,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7449664429530202,0.8165085817524842,0.788888888888889,0.9861111111111112,0.6574074074074074,0.6574074074074074,0.975609756097561
1,0.7181208053691275,0.7677280939476061,0.7717391304347827,0.9342105263157895,0.6574074074074074,0.6574074074074074,0.8780487804878049
2,0.7651006711409396,0.8152664859981933,0.8128342245989305,0.9620253164556962,0.7037037037037037,0.7037037037037037,0.926829268292683
3,0.7432432432432432,0.7848187827672668,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.6915887850467289,0.8780487804878049
4,0.7567567567567568,0.8242534761796216,0.7999999999999999,0.9863013698630136,0.6728971962616822,0.6728971962616822,0.975609756097561
5,0.7837837837837838,0.8354228402097105,0.8279569892473118,0.9746835443037974,0.719626168224299,0.719626168224299,0.9512195121951219
6,0.75,0.7970139047184864,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.6915887850467289,0.9024390243902439
7,0.7210884353741497,0.7771028037383176,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.6542056074766355,0.9
8,0.8163265306122449,0.8581775700934579,0.8586387434554973,0.9761904761904762,0.7663551401869159,0.7663551401869159,0.95
9,0.782312925170068,0.8269859813084113,0.8297872340425532,0.9629629629629629,0.7289719626168224,0.7289719626168224,0.925
10,0.7516778523489933,0.8211382113821137,0.7955801104972376,0.9863013698630136,0.6666666666666666,0.6666666666666666,0.975609756097561
11,0.7315436241610739,0.7769873532068654,0.7849462365591399,0.9358974358974359,0.6759259259259259,0.6759259259259259,0.8780487804878049
12,0.7651006711409396,0.8152664859981933,0.8128342245989305,0.9620253164556962,0.7037037037037037,0.7037037037037037,0.926829268292683
13,0.722972972972973,0.7708000911784819,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.6635514018691588,0.8780487804878049
14,0.7702702702702703,0.8411214953271028,0.8111111111111111,1.0,0.6822429906542056,0.6822429906542056,1.0
15,0.7837837837837838,0.8279006154547526,0.8297872340425532,0.9629629629629629,0.7289719626168224,0.7289719626168224,0.926829268292683
16,0.75,0.7970139047184864,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.6915887850467289,0.9024390243902439
17,0.7210884353741497,0.7771028037383176,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.6542056074766355,0.9
18,0.8231292517006803,0.8628504672897195,0.8645833333333333,0.9764705882352941,0.7757009345794392,0.7757009345794392,0.95
19,0.7619047619047619,0.8051401869158878,0.8128342245989305,0.95,0.7102803738317757,0.7102803738317757,0.9
20,0.7449664429530202,0.8165085817524842,0.788888888888889,0.9861111111111112,0.6574074074074074,0.6574074074074074,0.975609756097561
21,0.7114093959731543,0.7630984643179766,0.7650273224043717,0.9333333333333333,0.6481481481481481,0.6481481481481481,0.8780487804878049
22,0.7651006711409396,0.8152664859981933,0.8128342245989305,0.9620253164556962,0.7037037037037037,0.7037037037037037,0.926829268292683
23,0.722972972972973,0.7708000911784819,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.6635514018691588,0.8780487804878049
