,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.825503355704698,0.6980578139114725,0.8907563025210083,0.8153846153846154,0.9814814814814815,0.9814814814814815,0.4146341463414634
1,0.7986577181208053,0.6568428184281843,0.875,0.7954545454545454,0.9722222222222222,0.9722222222222222,0.34146341463414637
2,0.8053691275167785,0.721996386630533,0.8711111111111111,0.8376068376068376,0.9074074074074074,0.9074074074074074,0.5365853658536586
3,0.7905405405405406,0.6896512423068155,0.8634361233480176,0.8166666666666667,0.9158878504672897,0.9158878504672897,0.4634146341463415
4,0.8040540540540541,0.698997036699339,0.8733624454148472,0.819672131147541,0.9345794392523364,0.9345794392523364,0.4634146341463415
5,0.8108108108108109,0.7111921586505585,0.8771929824561404,0.8264462809917356,0.9345794392523364,0.9345794392523364,0.4878048780487805
6,0.777027027027027,0.6577387736494187,0.8571428571428571,0.7983870967741935,0.9252336448598131,0.9252336448598131,0.3902439024390244
7,0.782312925170068,0.6313084112149533,0.8655462184873949,0.7862595419847328,0.9626168224299065,0.9626168224299065,0.3
8,0.8367346938775511,0.7313084112149533,0.8956521739130435,0.8373983739837398,0.9626168224299065,0.9626168224299065,0.5
9,0.8367346938775511,0.7313084112149533,0.8956521739130435,0.8373983739837398,0.9626168224299065,0.9626168224299065,0.5
10,0.825503355704698,0.6980578139114725,0.8907563025210083,0.8153846153846154,0.9814814814814815,0.9814814814814815,0.4146341463414634
11,0.7986577181208053,0.6568428184281843,0.875,0.7954545454545454,0.9722222222222222,0.9722222222222222,0.34146341463414637
12,0.8053691275167785,0.721996386630533,0.8711111111111111,0.8376068376068376,0.9074074074074074,0.9074074074074074,0.5365853658536586
13,0.7905405405405406,0.6896512423068155,0.8634361233480176,0.8166666666666667,0.9158878504672897,0.9158878504672897,0.4634146341463415
14,0.8040540540540541,0.698997036699339,0.8733624454148472,0.819672131147541,0.9345794392523364,0.9345794392523364,0.4634146341463415
15,0.8108108108108109,0.7111921586505585,0.8771929824561404,0.8264462809917356,0.9345794392523364,0.9345794392523364,0.4878048780487805
16,0.777027027027027,0.6577387736494187,0.8571428571428571,0.7983870967741935,0.9252336448598131,0.9252336448598131,0.3902439024390244
17,0.782312925170068,0.6313084112149533,0.8655462184873949,0.7862595419847328,0.9626168224299065,0.9626168224299065,0.3
18,0.8367346938775511,0.7313084112149533,0.8956521739130435,0.8373983739837398,0.9626168224299065,0.9626168224299065,0.5
