,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8389261744966443,0.7300135501355014,0.8974358974358975,0.8333333333333334,0.9722222222222222,0.9722222222222222,0.4878048780487805
1,0.825503355704698,0.6829268292682926,0.8925619834710743,0.8059701492537313,1.0,1.0,0.36585365853658536
2,0.825503355704698,0.7056233062330624,0.8898305084745762,0.8203125,0.9722222222222222,0.9722222222222222,0.43902439024390244
3,0.831081081081081,0.7101664007294278,0.8936170212765957,0.8203125,0.9813084112149533,0.9813084112149533,0.43902439024390244
4,0.8581081081081081,0.7664691132892638,0.9082969432314411,0.8524590163934426,0.9719626168224299,0.9719626168224299,0.5609756097560976
5,0.8648648648648649,0.7786642352404833,0.912280701754386,0.859504132231405,0.9719626168224299,0.9719626168224299,0.5853658536585366
6,0.777027027027027,0.6276498746295874,0.8619246861924685,0.7803030303030303,0.9626168224299065,0.9626168224299065,0.2926829268292683
7,0.8231292517006803,0.6906542056074767,0.8898305084745763,0.813953488372093,0.9813084112149533,0.9813084112149533,0.4
8,0.8707482993197279,0.7781542056074766,0.9170305676855895,0.860655737704918,0.9813084112149533,0.9813084112149533,0.575
9,0.8231292517006803,0.7219626168224299,0.8859649122807018,0.8347107438016529,0.9439252336448598,0.9439252336448598,0.5
10,0.8322147651006712,0.7178184281842819,0.8936170212765957,0.8267716535433071,0.9722222222222222,0.9722222222222222,0.4634146341463415
11,0.825503355704698,0.6829268292682926,0.8925619834710743,0.8059701492537313,1.0,1.0,0.36585365853658536
12,0.8322147651006712,0.7178184281842819,0.8936170212765957,0.8267716535433071,0.9722222222222222,0.9722222222222222,0.4634146341463415
13,0.831081081081081,0.7101664007294278,0.8936170212765957,0.8203125,0.9813084112149533,0.9813084112149533,0.43902439024390244
14,0.8581081081081081,0.7664691132892638,0.9082969432314411,0.8524590163934426,0.9719626168224299,0.9719626168224299,0.5609756097560976
15,0.8716216216216216,0.7908593571917029,0.9162995594713657,0.8666666666666667,0.9719626168224299,0.9719626168224299,0.6097560975609756
16,0.777027027027027,0.6351720993845452,0.8607594936708861,0.7846153846153846,0.9532710280373832,0.9532710280373832,0.3170731707317073
17,0.8299319727891157,0.6953271028037383,0.8945147679324893,0.8153846153846154,0.9906542056074766,0.9906542056074766,0.4
18,0.8775510204081632,0.7828271028037382,0.9217391304347826,0.8617886178861789,0.9906542056074766,0.9906542056074766,0.575
19,0.8095238095238095,0.6969626168224299,0.8782608695652174,0.8211382113821138,0.9439252336448598,0.9439252336448598,0.45
20,0.8389261744966443,0.7300135501355014,0.8974358974358975,0.8333333333333334,0.9722222222222222,0.9722222222222222,0.4878048780487805
21,0.825503355704698,0.6829268292682926,0.8925619834710743,0.8059701492537313,1.0,1.0,0.36585365853658536
22,0.825503355704698,0.7056233062330624,0.8898305084745762,0.8203125,0.9722222222222222,0.9722222222222222,0.43902439024390244
23,0.8378378378378378,0.7298837474356052,0.896551724137931,0.832,0.9719626168224299,0.9719626168224299,0.4878048780487805
24,0.8513513513513513,0.7617962160930021,0.9035087719298246,0.8512396694214877,0.9626168224299065,0.9626168224299065,0.5609756097560976
25,0.8716216216216216,0.7908593571917029,0.9162995594713657,0.8666666666666667,0.9719626168224299,0.9719626168224299,0.6097560975609756
26,0.777027027027027,0.6351720993845452,0.8607594936708861,0.7846153846153846,0.9532710280373832,0.9532710280373832,0.3170731707317073
27,0.8299319727891157,0.710981308411215,0.8927038626609443,0.8253968253968254,0.9719626168224299,0.9719626168224299,0.45
28,0.8775510204081632,0.7828271028037382,0.9217391304347826,0.8617886178861789,0.9906542056074766,0.9906542056074766,0.575
29,0.8095238095238095,0.6969626168224299,0.8782608695652174,0.8211382113821138,0.9439252336448598,0.9439252336448598,0.45
30,0.8322147651006712,0.7178184281842819,0.8936170212765957,0.8267716535433071,0.9722222222222222,0.9722222222222222,0.4634146341463415
31,0.825503355704698,0.6829268292682926,0.8925619834710743,0.8059701492537313,1.0,1.0,0.36585365853658536
