,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8993288590604027,0.8473351400180668,0.9327354260089685,0.9043478260869565,0.9629629629629629,0.9629629629629629,0.7317073170731707
1,0.8120805369127517,0.7114950316169828,0.8782608695652174,0.8278688524590164,0.9351851851851852,0.9351851851851852,0.4878048780487805
2,0.8590604026845637,0.7968608852755193,0.905829596412556,0.8782608695652174,0.9351851851851852,0.9351851851851852,0.6585365853658537
3,0.8175675675675675,0.7609984043765672,0.8755760368663594,0.8636363636363636,0.8878504672897196,0.8878504672897196,0.6341463414634146
4,0.8648648648648649,0.8162753590152724,0.908256880733945,0.8918918918918919,0.9252336448598131,0.9252336448598131,0.7073170731707317
5,0.8445945945945946,0.8022566674264874,0.8930232558139535,0.8888888888888888,0.897196261682243,0.897196261682243,0.7073170731707317
6,0.8108108108108109,0.771369956690221,0.8679245283018867,0.8761904761904762,0.8598130841121495,0.8598130841121495,0.6829268292682927
7,0.8503401360544217,0.77196261682243,0.9017857142857143,0.8632478632478633,0.9439252336448598,0.9439252336448598,0.6
8,0.8639455782312925,0.8360981308411215,0.9056603773584906,0.9142857142857143,0.897196261682243,0.897196261682243,0.775
9,0.8843537414965986,0.8422897196261682,0.9216589861751152,0.9090909090909091,0.9345794392523364,0.9345794392523364,0.75
10,0.9060402684563759,0.8595302619692863,0.9369369369369369,0.9122807017543859,0.9629629629629629,0.9629629629629629,0.7560975609756098
11,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.9537037037037037,0.4634146341463415
12,0.8523489932885906,0.7771002710027101,0.9026548672566371,0.864406779661017,0.9444444444444444,0.9444444444444444,0.6097560975609756
13,0.8243243243243243,0.7731935263277865,0.8796296296296298,0.8715596330275229,0.8878504672897196,0.8878504672897196,0.6585365853658537
14,0.8716216216216216,0.8284704809664919,0.9124423963133641,0.9,0.9252336448598131,0.9252336448598131,0.7317073170731707
15,0.8378378378378378,0.7900615454752677,0.8888888888888888,0.8807339449541285,0.897196261682243,0.897196261682243,0.6829268292682927
16,0.7972972972972973,0.7319352632778664,0.8623853211009174,0.8468468468468469,0.8785046728971962,0.8785046728971962,0.5853658536585366
17,0.8095238095238095,0.7282710280373832,0.8738738738738738,0.8434782608695652,0.9065420560747663,0.9065420560747663,0.55
18,0.8775510204081632,0.8454439252336448,0.9158878504672897,0.9158878504672897,0.9158878504672897,0.9158878504672897,0.775
