,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,1.0,0.9310344827586207
1,0.8260869565217391,0.7768762677484788,0.7142857142857143,0.9090909090909091,0.5882352941176471,0.5882352941176471,0.9655172413793104
2,0.8478260869565217,0.8184584178498986,0.7741935483870968,0.8571428571428571,0.7058823529411765,0.7058823529411765,0.9310344827586207
3,0.8913043478260869,0.8529411764705883,0.8275862068965517,1.0,0.7058823529411765,0.7058823529411765,1.0
4,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
5,0.8,0.8277310924369747,0.7804878048780487,0.6666666666666666,0.9411764705882353,0.9411764705882353,0.7142857142857143
6,0.8888888888888888,0.8529411764705883,0.8275862068965517,1.0,0.7058823529411765,0.7058823529411765,1.0
7,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9642857142857143
8,0.9111111111111111,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
9,0.9555555555555556,0.9527310924369748,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9642857142857143
10,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,1.0,0.9310344827586207
11,0.8695652173913043,0.847870182555781,0.8125,0.8666666666666667,0.7647058823529411,0.7647058823529411,0.9310344827586207
12,0.8913043478260869,0.9137931034482758,0.8717948717948718,0.7727272727272727,1.0,1.0,0.8275862068965517
13,0.5217391304347826,0.6206896551724138,0.6071428571428571,0.4358974358974359,1.0,1.0,0.2413793103448276
14,0.7608695652173914,0.6764705882352942,0.5217391304347826,1.0,0.35294117647058826,0.35294117647058826,1.0
15,0.9111111111111111,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
16,0.9333333333333333,0.9117647058823529,0.9032258064516129,1.0,0.8235294117647058,0.8235294117647058,1.0
17,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9642857142857143
18,0.8666666666666667,0.8235294117647058,0.7857142857142858,1.0,0.6470588235294118,0.6470588235294118,1.0
19,0.4888888888888889,0.5892857142857143,0.5964912280701754,0.425,1.0,1.0,0.17857142857142858
20,0.43478260869565216,0.5517241379310345,0.5666666666666667,0.3953488372093023,1.0,1.0,0.10344827586206896
21,0.8260869565217391,0.7768762677484788,0.7142857142857143,0.9090909090909091,0.5882352941176471,0.5882352941176471,0.9655172413793104
22,0.8695652173913043,0.8356997971602435,0.8000000000000002,0.9230769230769231,0.7058823529411765,0.7058823529411765,0.9655172413793104
23,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
24,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
25,0.7555555555555555,0.6764705882352942,0.5217391304347826,1.0,0.35294117647058826,0.35294117647058826,1.0
26,0.8888888888888888,0.8529411764705883,0.8275862068965517,1.0,0.7058823529411765,0.7058823529411765,1.0
27,0.5111111111111111,0.6071428571428572,0.6071428571428571,0.4358974358974359,1.0,1.0,0.21428571428571427
28,0.9111111111111111,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
29,0.9777777777777777,0.9705882352941176,0.9696969696969697,1.0,0.9411764705882353,0.9411764705882353,1.0
30,0.717391304347826,0.7758620689655172,0.7234042553191489,0.5666666666666667,1.0,1.0,0.5517241379310345
31,0.8260869565217391,0.7768762677484788,0.7142857142857143,0.9090909090909091,0.5882352941176471,0.5882352941176471,0.9655172413793104
32,0.782608695652174,0.8275862068965517,0.7727272727272727,0.6296296296296297,1.0,1.0,0.6551724137931034
33,0.782608695652174,0.8032454361054766,0.75,0.6521739130434783,0.8823529411764706,0.8823529411764706,0.7241379310344828
34,0.8913043478260869,0.8529411764705883,0.8275862068965517,1.0,0.7058823529411765,0.7058823529411765,1.0
35,0.7555555555555555,0.6764705882352942,0.5217391304347826,1.0,0.35294117647058826,0.35294117647058826,1.0
36,0.8888888888888888,0.8529411764705883,0.8275862068965517,1.0,0.7058823529411765,0.7058823529411765,1.0
37,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9642857142857143
38,0.8,0.7352941176470589,0.6399999999999999,1.0,0.47058823529411764,0.47058823529411764,1.0
39,0.9777777777777777,0.9705882352941176,0.9696969696969697,1.0,0.9411764705882353,0.9411764705882353,1.0
40,0.9130434782608695,0.9066937119675457,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9310344827586207
