,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
nb,0.7196373198290749,0.5375474993457101,0.829731410053831,0.7412619174307241,0.9422291450328831,0.9422291450328831,0.13286585365853662,0.019289052928180502,0.024250790447163356,0.01174534321456621,0.011675045332698447,0.013015721377768507,0.013015721377768507,0.039046758879286776
svc,0.8067744946699886,0.6928401463921184,0.8764852388307465,0.8170674463978352,0.945924195223261,0.945924195223261,0.4397560975609754,0.020061442369705407,0.03262252178052203,0.01288572655239366,0.01772830645717993,0.02433575961262084,0.02433575961262084,0.07270980717939815
dtree,0.8367418785036231,0.78469785308445,0.8888891830684932,0.8783489284929082,0.9003591208030463,0.9003591208030463,0.6690365853658536,0.027420026428929094,0.041410802879380065,0.018471242599786115,0.026389194960732297,0.02393861080767797,0.02393861080767797,0.08050159553219098
knn,0.7817458672204601,0.6877378238735656,0.8559865718522349,0.8193301958663182,0.8965732087227412,0.8965732087227412,0.4789024390243902,0.034032987809284536,0.036449772377184254,0.02422287107298006,0.016912528765489335,0.037318921079302084,0.037318921079302084,0.0515309225403845
borda,0.7488072225080855,0.7908058035525835,0.8006196927166203,0.9406559264809402,0.6974835583246795,0.6974835583246795,0.8841280487804879,0.030441280460197225,0.029919787123584708,0.026797807963773738,0.019032473845421886,0.035266916687135545,0.035266916687135545,0.03864029137657808
dowdall,0.742502091531334,0.7827875003165918,0.7956616042837275,0.9344939703768089,0.6932762201453789,0.6932762201453789,0.8722987804878051,0.029938028069443207,0.030093558767372467,0.027132722726281647,0.019914953848840455,0.0338736998947058,0.0338736998947058,0.03815485186031573
copeland,0.7641262674124613,0.8015382369205315,0.8149304348169462,0.9422636608877264,0.7184484250605745,0.7184484250605745,0.8846280487804878,0.03423322443471102,0.0335697246386417,0.029440345648425445,0.019487153928044825,0.037591557243604405,0.037591557243604405,0.03838498006836197
cmb_knn,0.8431903873466671,0.781990920142846,0.8946250230953652,0.8731778067731333,0.9180062305295951,0.9180062305295951,0.6459756097560974,0.027630839447386046,0.0424891297122366,0.018387121302521202,0.026419617218906,0.026516532743331336,0.026516532743331336,0.08605548874449889
cmb_svc,0.8522271908944965,0.7897718068535824,0.9009401515734113,0.8762936935838874,0.9285436137071652,0.9285436137071652,0.6509999999999999,0.023578749751756972,0.03573332059009194,0.016728634044072814,0.02475537848738816,0.0361907044963673,0.0361907044963673,0.0848756965887936
