,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8791946308724832,0.8107497741644082,0.9203539823008849,0.8813559322033898,0.9629629629629629,0.9629629629629629,0.6585365853658537
1,0.8590604026845637,0.76659891598916,0.9090909090909091,0.8536585365853658,0.9722222222222222,0.9722222222222222,0.5609756097560976
2,0.8456375838926175,0.78760162601626,0.8959276018099547,0.8761061946902655,0.9166666666666666,0.9166666666666666,0.6585365853658537
3,0.8513513513513513,0.799407339867791,0.8990825688073394,0.8828828828828829,0.9158878504672897,0.9158878504672897,0.6829268292682927
4,0.8851351351351351,0.8227718258490996,0.9237668161434978,0.8879310344827587,0.9626168224299065,0.9626168224299065,0.6829268292682927
5,0.8716216216216216,0.8510371552313655,0.9099526066350712,0.9230769230769231,0.897196261682243,0.897196261682243,0.8048780487804879
6,0.8108108108108109,0.7337588329154321,0.8738738738738738,0.8434782608695652,0.9065420560747663,0.9065420560747663,0.5609756097560976
7,0.8299319727891157,0.7188084112149533,0.8917748917748919,0.8306451612903226,0.9626168224299065,0.9626168224299065,0.475
8,0.8707482993197279,0.8564252336448598,0.9090909090909091,0.9313725490196079,0.8878504672897196,0.8878504672897196,0.825
9,0.8299319727891157,0.7657710280373833,0.8858447488584474,0.8660714285714286,0.9065420560747663,0.9065420560747663,0.625
10,0.8859060402684564,0.8305103884372176,0.9237668161434978,0.8956521739130435,0.9537037037037037,0.9537037037037037,0.7073170731707317
11,0.8456375838926175,0.7573396567299007,0.8995633187772927,0.8512396694214877,0.9537037037037037,0.9537037037037037,0.5609756097560976
12,0.8389261744966443,0.7678410117434509,0.8928571428571429,0.8620689655172413,0.9259259259259259,0.9259259259259259,0.6097560975609756
13,0.8445945945945946,0.7872122179165716,0.8949771689497716,0.875,0.9158878504672897,0.9158878504672897,0.6585365853658537
14,0.8918918918918919,0.8424891725552769,0.9272727272727272,0.9026548672566371,0.9532710280373832,0.9532710280373832,0.7317073170731707
15,0.8648648648648649,0.8388420332801458,0.9056603773584906,0.9142857142857143,0.897196261682243,0.897196261682243,0.7804878048780488
16,0.8243243243243243,0.7656713015728289,0.8807339449541284,0.8648648648648649,0.897196261682243,0.897196261682243,0.6341463414634146
17,0.8503401360544217,0.748481308411215,0.9043478260869565,0.8455284552845529,0.9719626168224299,0.9719626168224299,0.525
18,0.8707482993197279,0.8564252336448598,0.9090909090909091,0.9313725490196079,0.8878504672897196,0.8878504672897196,0.825
19,0.8707482993197279,0.80946261682243,0.9140271493212668,0.8859649122807017,0.9439252336448598,0.9439252336448598,0.675
20,0.8859060402684564,0.8153794037940378,0.9251101321585902,0.8823529411764706,0.9722222222222222,0.9722222222222222,0.6585365853658537
21,0.8523489932885906,0.7544037940379404,0.9051724137931034,0.8467741935483871,0.9722222222222222,0.9722222222222222,0.5365853658536586
22,0.8389261744966443,0.7754065040650406,0.8918918918918918,0.868421052631579,0.9166666666666666,0.9166666666666666,0.6341463414634146
23,0.8513513513513513,0.799407339867791,0.8990825688073394,0.8828828828828829,0.9158878504672897,0.9158878504672897,0.6829268292682927
24,0.8918918918918919,0.8274447230453612,0.9285714285714285,0.8888888888888888,0.9719626168224299,0.9719626168224299,0.6829268292682927
25,0.8175675675675675,0.7760428538864828,0.8732394366197183,0.8773584905660378,0.8691588785046729,0.8691588785046729,0.6829268292682927
26,0.8445945945945946,0.7947344426715295,0.8940092165898617,0.8818181818181818,0.9065420560747663,0.9065420560747663,0.6829268292682927
