,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7919463087248322,0.697606142728094,0.8634361233480177,0.8235294117647058,0.9074074074074074,0.9074074074074074,0.4878048780487805
1,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.9537037037037037,0.4634146341463415
2,0.7046979865771812,0.622289972899729,0.7981651376146789,0.7909090909090909,0.8055555555555556,0.8055555555555556,0.43902439024390244
3,0.7837837837837838,0.6925005698655118,0.8571428571428571,0.8205128205128205,0.897196261682243,0.897196261682243,0.4878048780487805
4,0.8108108108108109,0.7187143834055163,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.9252336448598131,0.5121951219512195
5,0.8175675675675675,0.7309095053567359,0.88,0.8389830508474576,0.9252336448598131,0.9252336448598131,0.5365853658536586
6,0.7905405405405406,0.7046956918167313,0.8609865470852017,0.8275862068965517,0.897196261682243,0.897196261682243,0.5121951219512195
7,0.7687074829931972,0.6767523364485981,0.8468468468468469,0.8173913043478261,0.8785046728971962,0.8785046728971962,0.475
8,0.7891156462585034,0.7064252336448598,0.8597285067873303,0.8333333333333334,0.8878504672897196,0.8878504672897196,0.525
9,0.7414965986394558,0.6189252336448599,0.8333333333333334,0.7851239669421488,0.8878504672897196,0.8878504672897196,0.35
10,0.7919463087248322,0.697606142728094,0.8634361233480177,0.8235294117647058,0.9074074074074074,0.9074074074074074,0.4878048780487805
11,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.9537037037037037,0.4634146341463415
12,0.7046979865771812,0.622289972899729,0.7981651376146789,0.7909090909090909,0.8055555555555556,0.8055555555555556,0.43902439024390244
13,0.7837837837837838,0.6925005698655118,0.8571428571428571,0.8205128205128205,0.897196261682243,0.897196261682243,0.4878048780487805
14,0.8108108108108109,0.7187143834055163,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.9252336448598131,0.5121951219512195
15,0.8175675675675675,0.7309095053567359,0.88,0.8389830508474576,0.9252336448598131,0.9252336448598131,0.5365853658536586
16,0.7905405405405406,0.7046956918167313,0.8609865470852017,0.8275862068965517,0.897196261682243,0.897196261682243,0.5121951219512195
17,0.7687074829931972,0.6767523364485981,0.8468468468468469,0.8173913043478261,0.8785046728971962,0.8785046728971962,0.475
18,0.7891156462585034,0.7064252336448598,0.8597285067873303,0.8333333333333334,0.8878504672897196,0.8878504672897196,0.525
19,0.7414965986394558,0.6189252336448599,0.8333333333333334,0.7851239669421488,0.8878504672897196,0.8878504672897196,0.35
20,0.7919463087248322,0.697606142728094,0.8634361233480177,0.8235294117647058,0.9074074074074074,0.9074074074074074,0.4878048780487805
21,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.9537037037037037,0.4634146341463415
22,0.7046979865771812,0.622289972899729,0.7981651376146789,0.7909090909090909,0.8055555555555556,0.8055555555555556,0.43902439024390244
23,0.7837837837837838,0.6925005698655118,0.8571428571428571,0.8205128205128205,0.897196261682243,0.897196261682243,0.4878048780487805
24,0.8108108108108109,0.7187143834055163,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.9252336448598131,0.5121951219512195
25,0.8175675675675675,0.7309095053567359,0.88,0.8389830508474576,0.9252336448598131,0.9252336448598131,0.5365853658536586
26,0.7905405405405406,0.7046956918167313,0.8609865470852017,0.8275862068965517,0.897196261682243,0.897196261682243,0.5121951219512195
27,0.7687074829931972,0.6767523364485981,0.8468468468468469,0.8173913043478261,0.8785046728971962,0.8785046728971962,0.475
28,0.7891156462585034,0.7064252336448598,0.8597285067873303,0.8333333333333334,0.8878504672897196,0.8878504672897196,0.525
29,0.7414965986394558,0.6189252336448599,0.8333333333333334,0.7851239669421488,0.8878504672897196,0.8878504672897196,0.35
30,0.7919463087248322,0.697606142728094,0.8634361233480177,0.8235294117647058,0.9074074074074074,0.9074074074074074,0.4878048780487805
31,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.9537037037037037,0.4634146341463415
32,0.7046979865771812,0.622289972899729,0.7981651376146789,0.7909090909090909,0.8055555555555556,0.8055555555555556,0.43902439024390244
33,0.7837837837837838,0.6925005698655118,0.8571428571428571,0.8205128205128205,0.897196261682243,0.897196261682243,0.4878048780487805
34,0.8108108108108109,0.7187143834055163,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.9252336448598131,0.5121951219512195
35,0.8175675675675675,0.7309095053567359,0.88,0.8389830508474576,0.9252336448598131,0.9252336448598131,0.5365853658536586
36,0.7905405405405406,0.7046956918167313,0.8609865470852017,0.8275862068965517,0.897196261682243,0.897196261682243,0.5121951219512195
37,0.7687074829931972,0.6767523364485981,0.8468468468468469,0.8173913043478261,0.8785046728971962,0.8785046728971962,0.475
38,0.7891156462585034,0.7064252336448598,0.8597285067873303,0.8333333333333334,0.8878504672897196,0.8878504672897196,0.525
39,0.7414965986394558,0.6189252336448599,0.8333333333333334,0.7851239669421488,0.8878504672897196,0.8878504672897196,0.35
40,0.7919463087248322,0.697606142728094,0.8634361233480177,0.8235294117647058,0.9074074074074074,0.9074074074074074,0.4878048780487805
41,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.9537037037037037,0.4634146341463415
42,0.7046979865771812,0.622289972899729,0.7981651376146789,0.7909090909090909,0.8055555555555556,0.8055555555555556,0.43902439024390244
43,0.7837837837837838,0.6925005698655118,0.8571428571428571,0.8205128205128205,0.897196261682243,0.897196261682243,0.4878048780487805
44,0.8108108108108109,0.7187143834055163,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.9252336448598131,0.5121951219512195
45,0.8175675675675675,0.7309095053567359,0.88,0.8389830508474576,0.9252336448598131,0.9252336448598131,0.5365853658536586
46,0.7905405405405406,0.7046956918167313,0.8609865470852017,0.8275862068965517,0.897196261682243,0.897196261682243,0.5121951219512195
47,0.7687074829931972,0.6767523364485981,0.8468468468468469,0.8173913043478261,0.8785046728971962,0.8785046728971962,0.475
48,0.7891156462585034,0.7064252336448598,0.8597285067873303,0.8333333333333334,0.8878504672897196,0.8878504672897196,0.525
49,0.7414965986394558,0.6189252336448599,0.8333333333333334,0.7851239669421488,0.8878504672897196,0.8878504672897196,0.35
50,0.7919463087248322,0.697606142728094,0.8634361233480177,0.8235294117647058,0.9074074074074074,0.9074074074074074,0.4878048780487805
51,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.9537037037037037,0.4634146341463415
52,0.7046979865771812,0.622289972899729,0.7981651376146789,0.7909090909090909,0.8055555555555556,0.8055555555555556,0.43902439024390244
53,0.7837837837837838,0.6925005698655118,0.8571428571428571,0.8205128205128205,0.897196261682243,0.897196261682243,0.4878048780487805
54,0.8108108108108109,0.7187143834055163,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.9252336448598131,0.5121951219512195
55,0.8175675675675675,0.7309095053567359,0.88,0.8389830508474576,0.9252336448598131,0.9252336448598131,0.5365853658536586
