,svc,lin_svc
0,Negative,Negative
1,Negative,Positive
2,Negative,Negative
3,Negative,Negative
4,Negative,Positive
5,Negative,Negative
6,Negative,Negative
7,Negative,Negative
8,Negative,Negative
9,Negative,Positive
10,Negative,Negative
11,Negative,Negative
12,Negative,Negative
13,Negative,Negative
14,Negative,Negative
15,Negative,Negative
16,Negative,Negative
17,Negative,Negative
18,Negative,Positive
19,Negative,Negative
20,Negative,Positive
21,Negative,Negative
22,Negative,Positive
23,Negative,Negative
24,Negative,Positive
25,Negative,Negative
26,Negative,Negative
27,Negative,Negative
28,Negative,Negative
29,Negative,Negative
30,Negative,Positive
31,Negative,Negative
32,Negative,Negative
33,Negative,Negative
34,Negative,Negative
35,Negative,Negative
36,Negative,Positive
37,Negative,Positive
38,Negative,Negative
39,Negative,Negative
40,Negative,Positive
41,Negative,Negative
42,Negative,Negative
43,Negative,Negative
44,Negative,Positive
45,Negative,Negative
46,Negative,Positive
47,Negative,Negative
48,Negative,Positive
49,Negative,Negative
50,Negative,Negative
51,Negative,Negative
52,Negative,Negative
53,Negative,Negative
54,Negative,Positive
55,Negative,Negative
56,Negative,Negative
57,Negative,Negative
58,Negative,Negative
59,Negative,Negative
60,Negative,Negative
61,Negative,Negative
62,Negative,Negative
63,Negative,Negative
64,Negative,Negative
65,Negative,Positive
66,Negative,Negative
67,Negative,Positive
68,Negative,Positive
69,Negative,Negative
70,Negative,Negative
71,Negative,Positive
72,Negative,Negative
73,Negative,Negative
74,Negative,Positive
75,Negative,Negative
76,Negative,Negative
77,Negative,Negative
78,Negative,Negative
79,Negative,Positive
80,Negative,Negative
81,Negative,Positive
82,Negative,Negative
83,Negative,Negative
84,Negative,Negative
85,Negative,Negative
86,Negative,Positive
87,Negative,Negative
88,Negative,Positive
89,Negative,Negative
90,Negative,Negative
91,Negative,Negative
92,Negative,Negative
93,Negative,Negative
94,Negative,Negative
95,Negative,Negative
96,Negative,Negative
97,Negative,Negative
98,Negative,Negative
99,Negative,Negative
100,Negative,Negative
101,Negative,Negative
102,Negative,Negative
103,Negative,Positive
104,Negative,Negative
105,Negative,Negative
106,Negative,Negative
107,Negative,Positive
108,Negative,Negative
109,Negative,Negative
110,Negative,Positive
111,Negative,Negative
112,Negative,Negative
113,Negative,Negative
