,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.773109243697479,0.8243481324876674,0.8187919463087249,0.9682539682539683,0.7093023255813954,0.9393939393939394,0.7093023255813954
1,0.7394957983193278,0.7730796335447498,0.7947019867549668,0.9230769230769231,0.6976744186046512,0.8484848484848485,0.6976744186046512
2,0.8319327731092437,0.8837209302325582,0.868421052631579,1.0,0.7674418604651163,1.0,0.7674418604651163
3,0.7983193277310925,0.8324524312896405,0.8441558441558441,0.9558823529411765,0.7558139534883721,0.9090909090909091,0.7558139534883721
4,0.7394957983193278,0.7730796335447498,0.7947019867549668,0.9230769230769231,0.6976744186046512,0.8484848484848485,0.6976744186046512
5,0.7815126050420168,0.8301620859760395,0.8266666666666667,0.96875,0.7209302325581395,0.9393939393939394,0.7209302325581395
6,0.7966101694915254,0.840843023255814,0.8421052631578948,0.9696969696969697,0.7441860465116279,0.9375,0.7441860465116279
7,0.8135593220338984,0.862281976744186,0.8552631578947368,0.9848484848484849,0.7558139534883721,0.96875,0.7558139534883721
8,0.7863247863247863,0.8139705882352941,0.8366013071895425,0.9411764705882353,0.7529411764705882,0.875,0.7529411764705882
9,0.7350427350427351,0.7786764705882353,0.7891156462585035,0.9354838709677419,0.6823529411764706,0.875,0.6823529411764706
10,0.7563025210084033,0.8033826638477801,0.8053691275167785,0.9523809523809523,0.6976744186046512,0.9090909090909091,0.6976744186046512
11,0.7394957983193278,0.7730796335447498,0.7947019867549668,0.9230769230769231,0.6976744186046512,0.8484848484848485,0.6976744186046512
12,0.8319327731092437,0.8837209302325582,0.868421052631579,1.0,0.7674418604651163,1.0,0.7674418604651163
13,0.7983193277310925,0.8324524312896405,0.8441558441558441,0.9558823529411765,0.7558139534883721,0.9090909090909091,0.7558139534883721
14,0.7478991596638656,0.778893587033122,0.8026315789473685,0.9242424242424242,0.7093023255813954,0.8484848484848485,0.7093023255813954
15,0.7899159663865546,0.8359760394644116,0.8344370860927152,0.9692307692307692,0.7325581395348837,0.9393939393939394,0.7325581395348837
16,0.7966101694915254,0.840843023255814,0.8421052631578948,0.9696969696969697,0.7441860465116279,0.9375,0.7441860465116279
17,0.8135593220338984,0.862281976744186,0.8552631578947368,0.9848484848484849,0.7558139534883721,0.96875,0.7558139534883721
18,0.7948717948717948,0.8295955882352941,0.8421052631578946,0.9552238805970149,0.7529411764705882,0.90625,0.7529411764705882
19,0.7350427350427351,0.7786764705882353,0.7891156462585035,0.9354838709677419,0.6823529411764706,0.875,0.6823529411764706
20,0.7647058823529411,0.8091966173361521,0.8133333333333335,0.953125,0.7093023255813954,0.9090909090909091,0.7093023255813954
21,0.7394957983193278,0.7730796335447498,0.7947019867549668,0.9230769230769231,0.6976744186046512,0.8484848484848485,0.6976744186046512
22,0.8319327731092437,0.8837209302325582,0.868421052631579,1.0,0.7674418604651163,1.0,0.7674418604651163
23,0.8067226890756303,0.8476039464411558,0.8496732026143792,0.9701492537313433,0.7558139534883721,0.9393939393939394,0.7558139534883721
24,0.7563025210084033,0.7940451021846371,0.8079470198675497,0.9384615384615385,0.7093023255813954,0.8787878787878788,0.7093023255813954
25,0.7899159663865546,0.8359760394644116,0.8344370860927152,0.9692307692307692,0.7325581395348837,0.9393939393939394,0.7325581395348837
26,0.7966101694915254,0.840843023255814,0.8421052631578948,0.9696969696969697,0.7441860465116279,0.9375,0.7441860465116279
27,0.8135593220338984,0.862281976744186,0.8552631578947368,0.9848484848484849,0.7558139534883721,0.96875,0.7558139534883721
