,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6091629054456958,0.33482594929601334,0.6091629054456958,0.34861715055301734,0.6091629054456958,0.33208876309647367,0.6091629054456958,0.33208876309647367,0.6091629054456958,0.9209817231571655,0.9348604842409489,0.032380838280479614,0.043875268191582995,0.032380838280479614,0.05494331279466689,0.032380838280479614,0.04087055518376969,0.032380838280479614,0.0408705551837697,0.032380838280479614,0.006549056652533624,0.005396806380079939
knn,0.5974368503816531,0.25484570700629233,0.5974368503816531,0.30482354923849836,0.5974368503816531,0.24931568396873224,0.5974368503816531,0.24931568396873224,0.5974368503816531,0.8992901262749191,0.9329061417302755,0.022850964772308486,0.036418165311822286,0.022850964772308486,0.06411842689109389,0.022850964772308486,0.02894447378465218,0.022850964772308486,0.028944473784652175,0.022850964772308486,0.006999005293846777,0.0038084941287180804
svc,0.6435510412042312,0.2508543407650986,0.6435510412042312,0.25057331778568465,0.6435510412042312,0.2738716106765819,0.6435510412042312,0.2738716106765819,0.6435510412042312,0.9149099512906121,0.9405918402007047,0.026031691792585923,0.023523796138557283,0.026031691792585923,0.05428015329167901,0.026031691792585923,0.022580615897867785,0.026031691792585923,0.02258061589786779,0.026031691792585923,0.006561073128014011,0.004338615298764329
dtree,0.5566047020148672,0.296348481633336,0.5566047020148672,0.29987466177339656,0.5566047020148672,0.30001561677986127,0.5566047020148672,0.30001561677986127,0.5566047020148672,0.9124427800427634,0.9261007836691442,0.027214561654914763,0.03766820410845174,0.027214561654914763,0.03907953472953092,0.027214561654914763,0.04109944897213447,0.027214561654914763,0.041099448972134474,0.027214561654914763,0.005537187722721363,0.004535760275819129
gnb,0.09797422930152344,0.08729356214052932,0.09797422930152344,0.2221897770612525,0.09797422930152344,0.25244802836433616,0.09797422930152344,0.25244802836433616,0.09797422930152344,0.8648099913925607,0.8496623715502533,0.02038369160792065,0.02237386131927242,0.02038369160792065,0.07411215283044284,0.02038369160792065,0.04835359137250568,0.02038369160792065,0.04835359137250568,0.02038369160792065,0.003308137565988145,0.0033972819346534387
dowdall,0.6241158174510815,0.29528308619224675,0.6241158174510815,0.33329963219270764,0.6241158174510815,0.2916688557500423,0.6241158174510815,0.2916688557500423,0.6241158174510815,0.9123730788228425,0.9373526362418471,0.02686966628944155,0.03664986186892749,0.02686966628944155,0.060335027541199834,0.02686966628944155,0.03238725554045488,0.02686966628944155,0.03238725554045488,0.02686966628944155,0.00650095467872673,0.004478277714906932
plurality,0.5946737806869833,0.27347273471497924,0.5946737806869833,0.30207417132003134,0.5946737806869833,0.2722149910676116,0.5946737806869833,0.2722149910676116,0.5946737806869833,0.9104036193006784,0.9324456301144973,0.02583089626476762,0.042183906008934756,0.02583089626476762,0.06489336606364643,0.02583089626476762,0.03859353615313485,0.02583089626476762,0.03859353615313485,0.02583089626476762,0.007133143553207738,0.004305149377461268
borda,0.6268732368590475,0.2341289400297856,0.6268732368590475,0.2315289304214112,0.6268732368590475,0.264195947428692,0.6268732368590475,0.264195947428692,0.6268732368590475,0.9154408319732361,0.9378122061431746,0.021268181391049447,0.018413137143621337,0.021268181391049447,0.02471373033280694,0.021268181391049447,0.017611372482992133,0.021268181391049447,0.017611372482992133,0.021268181391049447,0.00539313601111228,0.003544696898508251
simpson,0.6217651627305975,0.32513362937322043,0.6217651627305975,0.34097332059933794,0.6217651627305975,0.3239523364413113,0.6217651627305975,0.3239523364413113,0.6217651627305975,0.922693602841241,0.9369608604550997,0.030683004135950986,0.038391872062455853,0.030683004135950986,0.05020553238652111,0.030683004135950986,0.03507263420635977,0.030683004135950986,0.035072634206359754,0.030683004135950986,0.006401706242822275,0.005113834022658502
copeland,0.5768519525156097,0.2680563881882106,0.5768519525156097,0.28967762265386426,0.5768519525156097,0.2758123084961457,0.5768519525156097,0.2758123084961457,0.5768519525156097,0.9131184601493932,0.9294753254192681,0.028647811305934662,0.036163153711932815,0.028647811305934662,0.04660487384480283,0.028647811305934662,0.04168960838289596,0.028647811305934662,0.04168960838289597,0.028647811305934662,0.006392500402638643,0.00477463521765577
cmb_gnb,0.5909357336523091,0.24183298842563875,0.5909357336523091,0.2949283668616001,0.5909357336523091,0.2440816599866087,0.5909357336523091,0.2440816599866087,0.5909357336523091,0.9004036505206396,0.9318226222753851,0.029336138647774967,0.03537747484219931,0.029336138647774967,0.06195082320963766,0.029336138647774967,0.03292369231112788,0.029336138647774967,0.03292369231112788,0.029336138647774967,0.013964490426335099,0.004889356441295836
cmb_svc,0.4601963366361006,0.3168936294562303,0.4601963366361006,0.3342078987272194,0.4601963366361006,0.3826091785962458,0.4601963366361006,0.38260917859624594,0.4601963366361006,0.9156853603013643,0.9100327227726833,0.032482913933304505,0.029561601044471877,0.032482913933304505,0.02457307736596487,0.032482913933304505,0.059190645472441863,0.032482913933304505,0.059190645472441863,0.032482913933304505,0.005155893640302506,0.005413818988884085
cmb_knn,0.4893104953829998,0.3325902098408008,0.4893104953829998,0.3451392937174067,0.4893104953829998,0.3955870424168149,0.4893104953829998,0.3955870424168148,0.4893104953829998,0.9200848402231159,0.9148850825638335,0.031478765262001725,0.03230715309601401,0.031478765262001725,0.02932028844324374,0.031478765262001725,0.054951858117313,0.031478765262001725,0.054951858117313,0.031478765262001725,0.005048200366815274,0.005246460877000284
