,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9637663568130256,0.7848263497339591,0.9637663568130256,0.8369430979993432,0.9637663568130256,0.7694412033002022,0.9637663568130256,0.7694412033002019,0.9637663568130256,0.954241124443336,0.9909415892032564,0.007125718465136927,0.05772217365300938,0.007125718465136927,0.08161903242786113,0.007125718465136927,0.06328918385444075,0.007125718465136927,0.06328918385444075,0.007125718465136927,0.010390673172658444,0.0017814296162842358
arb_md_gnb,0.4167900349286039,0.4875321955072944,0.4167900349286039,0.5366992144507037,0.4167900349286039,0.7456300329119522,0.4167900349286039,0.7456300329119522,0.4167900349286039,0.8714045425439559,0.8541975087321511,0.3136526024881374,0.14061328790738256,0.3136526024881374,0.08943804497680179,0.3136526024881374,0.09741715168972176,0.3136526024881374,0.09741715168972176,0.3136526024881374,0.0629047815477898,0.07841315062203434
arb_md_knn,0.9415290304605086,0.4537277763319256,0.9415290304605086,0.5818820729531067,0.9415290304605086,0.472974035503061,0.9415290304605086,0.4729740355030609,0.9415290304605086,0.930331582255708,0.9853822576151274,0.008308345405918783,0.05055107251528921,0.008308345405918776,0.1223342059819214,0.008308345405918783,0.06706603599677119,0.008308345405918783,0.06706603599677118,0.008308345405918783,0.01340147298401225,0.002077086351479695
arb_md_mlp,0.9518738664764842,0.7357101188532065,0.9518738664764842,0.7576071589416615,0.9518738664764842,0.7419464194500764,0.9518738664764842,0.7419464194500768,0.9518738664764842,0.9515279738200171,0.9879684666191212,0.007811450306670045,0.06386189883091357,0.007811450306670045,0.08116183943822665,0.007811450306670045,0.07452715510375986,0.007811450306670045,0.07452715510375987,0.007811450306670045,0.011367594085692224,0.0019528625766675144
arb_md_svc,0.9418585028377432,0.4568860398388619,0.9418585028377432,0.5882055966210471,0.9418585028377432,0.4787829454760713,0.9418585028377432,0.4787829454760713,0.9418585028377432,0.9309294701477372,0.9854646257094362,0.007912710712811442,0.05295418062850227,0.007912710712811435,0.12746142575490038,0.007912710712811442,0.07386974131497097,0.007912710712811442,0.07386974131497097,0.007912710712811442,0.013235927984787031,0.001978177678202859
arb_mdi_dtree,0.942004452305138,0.4591071871104663,0.942004452305138,0.5958118939978335,0.942004452305138,0.4788549506101197,0.942004452305138,0.4788549506101197,0.942004452305138,0.9307565467490432,0.9855011130762844,0.008019009756171163,0.050246452503939464,0.008019009756171156,0.12365289349479447,0.008019009756171163,0.06832060604556739,0.008019009756171163,0.06832060604556739,0.008019009756171163,0.013076857559329884,0.002004752439042788
arb_mdi_gnb,0.9581035148483488,0.7100883057825165,0.9581035148483488,0.8545580489840888,0.9581035148483488,0.664743897452745,0.9581035148483488,0.6647438974527451,0.9581035148483488,0.9336668465575,0.9895258787120872,0.007579680324760326,0.07152290741852572,0.007579680324760326,0.10247013811628716,0.007579680324760326,0.07621211333378775,0.007579680324760326,0.07621211333378773,0.007579680324760326,0.0133101496504234,0.0018949200811900805
arb_mdi_knn,0.9624311942843252,0.754986563202787,0.9624311942843252,0.8331449956367224,0.9624311942843252,0.7271743201035739,0.9624311942843252,0.7271743201035741,0.9624311942843252,0.9501130285985856,0.9906077985710812,0.00621960934116733,0.06969285974801309,0.006219609341167325,0.08624109588374752,0.00621960934116733,0.0731441742412229,0.00621960934116733,0.0731441742412229,0.00621960934116733,0.009014902006510459,0.0015549023352918244
arb_mdi_mlp,0.9540650906606822,0.7372590331586791,0.9540650906606822,0.7666067359884058,0.9540650906606822,0.7388095868212204,0.9540650906606822,0.7388095868212204,0.9540650906606822,0.9507117538926371,0.9885162726651702,0.007548269944893536,0.05795963736603355,0.007548269944893535,0.07335681341314411,0.007548269944893536,0.07162648163429547,0.007548269944893536,0.07162648163429547,0.007548269944893536,0.011773222486475709,0.0018870674862233876
