,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.680628272251309,0.3411101774551494,0.680628272251309,0.35410261869278264,0.680628272251309,0.3393739178785908,0.680628272251309,0.3393739178785907,0.680628272251309,0.9275214317514447,0.9467713787085514
1,0.643979057591623,0.32880914573054304,0.643979057591623,0.33808104463842165,0.643979057591623,0.3248155790211865,0.643979057591623,0.3248155790211865,0.643979057591623,0.9200238733603031,0.9406631762652705
2,0.643979057591623,0.3012829571262524,0.643979057591623,0.3330193615907901,0.643979057591623,0.2905955933993317,0.643979057591623,0.2905955933993317,0.643979057591623,0.9167215282895039,0.9406631762652705
3,0.6052631578947368,0.3032643607654682,0.6052631578947368,0.33823057194905937,0.6052631578947368,0.28979991970646174,0.6052631578947368,0.28979991970646174,0.6052631578947368,0.9155844468742945,0.9342105263157895
4,0.6772486772486772,0.35244306072019127,0.6772486772486772,0.3687519664963274,0.6772486772486772,0.3456072484109867,0.6772486772486772,0.3456072484109867,0.6772486772486772,0.9245512046052256,0.9462081128747796
5,0.6507936507936508,0.3385817013894253,0.6507936507936508,0.340982869909583,0.6507936507936508,0.33755222673780744,0.6507936507936508,0.33755222673780755,0.6507936507936508,0.9230473558979312,0.9417989417989417
6,0.6382978723404256,0.31395322356584915,0.6382978723404256,0.31643369992592174,0.6382978723404256,0.3148052511203379,0.6382978723404256,0.3148052511203379,0.6382978723404256,0.9256423321206695,0.9397163120567376
7,0.6505376344086021,0.29422404337658575,0.6505376344086021,0.3367017349575489,0.6505376344086021,0.2769918894948346,0.6505376344086021,0.2769918894948346,0.6505376344086021,0.9150550862964115,0.9417562724014337
8,0.6344086021505376,0.31920535090346414,0.6344086021505376,0.3263003242934436,0.6344086021505376,0.3206738242864843,0.6344086021505376,0.3206738242864843,0.6344086021505376,0.9217565606551544,0.9390681003584229
9,0.6141304347826086,0.3543551559490023,0.6141304347826086,0.45288220551378444,0.6141304347826086,0.333514336552231,0.6141304347826086,0.333514336552231,0.6141304347826086,0.9096539825325741,0.9356884057971014
10,0.6335078534031413,0.3157730960722847,0.6335078534031413,0.32913543599257883,0.6335078534031413,0.30863975069582544,0.6335078534031413,0.30863975069582544,0.6335078534031413,0.9146976551952647,0.9389179755671903
11,0.6282722513089005,0.2748620478234212,0.6282722513089005,0.2786281179138322,0.6282722513089005,0.27624504260018273,0.6282722513089005,0.2762450426001828,0.6282722513089005,0.9149471706458712,0.9380453752181501
12,0.6335078534031413,0.30607609758119175,0.6335078534031413,0.33945578231292517,0.6335078534031413,0.29308375943889964,0.6335078534031413,0.29308375943889964,0.6335078534031413,0.910718549946438,0.9389179755671903
13,0.5631578947368421,0.1852571230879482,0.5631578947368421,0.18369793960749767,0.5631578947368421,0.19349445984960004,0.5631578947368421,0.19349445984960004,0.5631578947368421,0.8924302155892373,0.9271929824561403
14,0.6349206349206349,0.3161164328885849,0.6349206349206349,0.3668060010165273,0.6349206349206349,0.30001956210233915,0.6349206349206349,0.30001956210233915,0.6349206349206349,0.9134004328925235,0.9391534391534392
15,0.6243386243386243,0.2958660387231816,0.6243386243386243,0.32038872960504616,0.6243386243386243,0.2912777476195366,0.6243386243386243,0.2912777476195366,0.6243386243386243,0.9189680436596614,0.937389770723104
16,0.6436170212765957,0.3094713796841456,0.6436170212765957,0.3201284598250464,0.6436170212765957,0.30728883933156287,0.6436170212765957,0.307288839331563,0.6436170212765957,0.9244486952613007,0.9406028368794326
17,0.6720430107526881,0.3643639974032917,0.6720430107526881,0.3906380430714796,0.6720430107526881,0.35029894056831934,0.6720430107526881,0.35029894056831934,0.6720430107526881,0.9216362750913254,0.9453405017921147
18,0.6344086021505376,0.4296390142530982,0.6344086021505376,0.4518263305322129,0.6344086021505376,0.4203775926857683,0.6344086021505376,0.4203775926857683,0.6344086021505376,0.9123051790158654,0.9390681003584229
19,0.6032608695652174,0.2829593862281513,0.6032608695652174,0.3127733169086553,0.6032608695652174,0.2808743119889465,0.6032608695652174,0.2808743119889465,0.6032608695652174,0.9024322176641046,0.9338768115942029
20,0.6649214659685864,0.3562629891642078,0.6649214659685864,0.4706274777853725,0.6649214659685864,0.33621663902037735,0.6649214659685864,0.33621663902037735,0.6649214659685864,0.9242231030025868,0.944153577661431
21,0.6282722513089005,0.3275993227573068,0.6282722513089005,0.39087582148243916,0.6282722513089005,0.30698408548875833,0.6282722513089005,0.3069840854887584,0.6282722513089005,0.9141221864586594,0.9380453752181501
22,0.6230366492146597,0.32318806711960235,0.6230366492146597,0.3451020668504677,0.6230366492146597,0.32747781813202376,0.6230366492146597,0.32747781813202376,0.6230366492146597,0.9092631008391867,0.93717277486911
23,0.5842105263157895,0.26511422881026514,0.5842105263157895,0.291890440386681,0.5842105263157895,0.25314768305422514,0.5842105263157895,0.2531476830542251,0.5842105263157895,0.9049852722251777,0.9307017543859649
24,0.6084656084656085,0.26868336106140983,0.6084656084656085,0.31344680164555944,0.6084656084656085,0.25773803410652546,0.6084656084656085,0.2577380341065254,0.6084656084656085,0.901757955378887,0.9347442680776014
25,0.6137566137566137,0.3020583663440806,0.6137566137566137,0.32841031149301825,0.6137566137566137,0.2943556814050806,0.6137566137566137,0.2943556814050806,0.6137566137566137,0.9111584488532454,0.935626102292769
