,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.654250114479664,0.3552157627532339,0.654250114479664,0.36636097529402706,0.654250114479664,0.3544163306086328,0.654250114479664,0.3544163306086328,0.654250114479664,0.924049486761201,0.9423750190799441,0.029294953825101187,0.04276421442567385,0.029294953825101187,0.051571335971703505,0.029294953825101187,0.04270427490796435,0.029294953825101187,0.04270427490796436,0.029294953825101187,0.007526977978428343,0.0048824923041835295
knn,0.6319257075687488,0.2751127318064794,0.6319257075687488,0.3254218795734851,0.6319257075687488,0.26543511550416526,0.6319257075687488,0.2654351155041652,0.6319257075687488,0.9013244673018211,0.9386542845947917,0.024466493022635635,0.033679798216665446,0.024466493022635635,0.06108103311843447,0.024466493022635635,0.028350210623167758,0.024466493022635635,0.028350210623167754,0.024466493022635635,0.008406884694699397,0.004077748837105944
svc,0.6767662980803845,0.3202235519698874,0.6767662980803845,0.33971518356863484,0.6767662980803845,0.31802665544611375,0.6767662980803845,0.31802665544611375,0.6767662980803845,0.9153695703296681,0.9461277163467308,0.025230746386215436,0.029045079803710277,0.025230746386215443,0.030768109894744454,0.025230746386215436,0.031443314410052624,0.025230746386215436,0.031443314410052624,0.025230746386215436,0.009073867961774555,0.004205124397702571
dtree,0.5900701935742617,0.3090721875007124,0.5900701935742617,0.31170844137255016,0.5900701935742617,0.3116766315204431,0.5900701935742617,0.3116766315204431,0.5900701935742617,0.9142716971890918,0.9316783655957104,0.030684436480185068,0.0375880613117253,0.030684436480185068,0.04032555955758101,0.030684436480185068,0.037745580204394225,0.030684436480185068,0.037745580204394225,0.030684436480185068,0.007006474847553487,0.005114072746697515
gnb,0.22615322335655688,0.1749235016301427,0.22615322335655688,0.3072800411645055,0.22615322335655688,0.2716343934753105,0.22615322335655688,0.2716343934753105,0.22615322335655688,0.880884263726243,0.8710255372260924,0.07152980576614498,0.03830925936041589,0.07152980576614498,0.0665781550394915,0.07152980576614498,0.08396667700143912,0.07152980576614498,0.08396667700143912,0.07152980576614498,0.009776135578371222,0.011921634294357504
dowdall,0.6725533934140827,0.32746731171929094,0.6725533934140827,0.36721410430664086,0.6725533934140827,0.3173927629826401,0.6725533934140827,0.3173927629826401,0.6725533934140827,0.9147094106372609,0.945425565569014,0.023104056464026343,0.0362701698623772,0.023104056464026346,0.06286225427338486,0.023104056464026343,0.031430940575607136,0.023104056464026343,0.031430940575607136,0.023104056464026343,0.00734171352594842,0.0038506760773377247
plurality,0.6378537617563902,0.28767005017614294,0.6378537617563902,0.3201660108994718,0.6378537617563902,0.2812042593835614,0.6378537617563902,0.2812042593835614,0.6378537617563902,0.9102901013469367,0.9396422936260653,0.028939349967940363,0.03469673024713479,0.028939349967940363,0.0496104278710097,0.028939349967940363,0.03186449642980465,0.028939349967940363,0.031864496429804656,0.028939349967940363,0.008703919357637698,0.004823224994656724
borda,0.6516186758766723,0.25621015804423825,0.6516186758766723,0.30100258996582885,0.6516186758766723,0.26127339743842426,0.6516186758766723,0.26127339743842426,0.6516186758766723,0.8958941845371214,0.9419364459794458,0.028006506198025218,0.04459215810100318,0.028006506198025218,0.0689216652355809,0.028006506198025218,0.038182231086645334,0.028006506198025218,0.038182231086645334,0.028006506198025218,0.012770009913494418,0.004667751033004202
simpson,0.6733394796113832,0.359255338029443,0.6733394796113832,0.3778439364352828,0.6733394796113832,0.35796125044385946,0.6733394796113832,0.35796125044385946,0.6733394796113832,0.927113350282402,0.945556579935231,0.02762522766643628,0.0340566381542952,0.02762522766643628,0.053489144323842636,0.02762522766643628,0.03380281730024314,0.02762522766643628,0.033802817300243156,0.02762522766643628,0.00761035666005767,0.004604204611072707
