,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9097780123338488,0.3004430980256463,0.9097780123338488,0.4753978295910699,0.9097780123338488,0.2705942705094795,0.9097780123338488,0.27059427050947954,0.9097780123338488,0.8361393482859851,0.9774445030834626,0.005803067396985859,0.03327538389543233,0.0058030673969858655,0.08565948975210726,0.005803067396985859,0.023569057250823026,0.005803067396985859,0.02356905725082304,0.005803067396985859,0.010796123172394546,0.0014507668492464642
arb_md_gnb,0.9097595963731364,0.30462694250502165,0.9097595963731364,0.5026724844225453,0.9097595963731364,0.27260065143776663,0.9097595963731364,0.27260065143776663,0.9097595963731364,0.8367091457512317,0.9774398990932842,0.0056214507469707214,0.03564809633981386,0.005621450746970724,0.11496753844049652,0.0056214507469707214,0.02412553031327444,0.0056214507469707214,0.02412553031327444,0.0056214507469707214,0.010114130564990505,0.001405362686742677
arb_md_knn,0.9052545801495996,0.2761794618274634,0.9052545801495996,0.4973605090728094,0.9052545801495996,0.25177205911468303,0.9052545801495996,0.25177205911468303,0.9052545801495996,0.8241143792612061,0.9763136450373999,0.005620044531710077,0.03308759042940733,0.005620044531710079,0.12633142111127085,0.005620044531710077,0.02153947583925871,0.005620044531710077,0.02153947583925871,0.005620044531710077,0.009267830803012715,0.0014050111329275141
arb_md_mlp,0.9404779372779172,0.5242527735010879,0.9404779372779172,0.614728576941912,0.9404779372779172,0.4859550484834642,0.9404779372779172,0.4859550484834642,0.9404779372779172,0.9241702752312344,0.9851194843194796,0.00894590621099748,0.0604160849664678,0.008945906210997482,0.10500632950761958,0.00894590621099748,0.0514750484122045,0.00894590621099748,0.05147504841220449,0.00894590621099748,0.012689345387063835,0.0022364765527493687
arb_md_svc,0.4240109314698677,0.24218402344817144,0.4240109314698677,0.27508362030618666,0.4240109314698677,0.480250331527577,0.4240109314698677,0.480250331527577,0.4240109314698677,0.8663787656444824,0.8560027328674669,0.018185205684335654,0.017563188121145937,0.018185205684335657,0.011488293355472431,0.018185205684335654,0.061714909583774666,0.018185205684335654,0.061714909583774666,0.018185205684335654,0.008364740601761088,0.004546301421083913
arb_mdi_dtree,0.9099449882151104,0.3013456433291666,0.9099449882151104,0.4735339464986624,0.9099449882151104,0.27127932798074383,0.9099449882151104,0.2712793279807439,0.9099449882151104,0.836611178062492,0.9774862470537781,0.005711039625301422,0.0326232421143894,0.00571103962530143,0.08449670477028808,0.005711039625301422,0.02306426089574261,0.005711039625301422,0.02306426089574261,0.005711039625301422,0.010522268824204338,0.0014277599063253538
arb_mdi_gnb,0.909574203634266,0.3128177642074865,0.909574203634266,0.5231384466880545,0.909574203634266,0.2772346008925985,0.909574203634266,0.2772346008925985,0.909574203634266,0.8387637021442467,0.9773935509085666,0.006099458031608807,0.04538484963582071,0.006099458031608811,0.12607030900207009,0.006099458031608807,0.03051774685403929,0.006099458031608807,0.030517746854039293,0.006099458031608807,0.010957381750105504,0.0015248645079021985
arb_mdi_knn,0.39636947824694746,0.2322074964736132,0.39636947824694746,0.2726196586959995,0.39636947824694746,0.4873603123453097,0.39636947824694746,0.4873603123453097,0.39636947824694746,0.8646455438469118,0.8490923695617366,0.015748890503398318,0.015815314661947362,0.015748890503398318,0.010189046682337588,0.015748890503398318,0.06504511820497103,0.015748890503398318,0.06504511820497104,0.015748890503398318,0.007693529047099545,0.003937222625849579
arb_mdi_mlp,0.9095189924217869,0.3133233802097499,0.9095189924217869,0.5244889757628158,0.9095189924217869,0.2775749402467311,0.9095189924217869,0.2775749402467311,0.9095189924217869,0.8386290727905845,0.977379748105447,0.006077378032516468,0.04685442947314997,0.006077378032516474,0.12651942231322466,0.006077378032516468,0.03131576603408021,0.006077378032516468,0.03131576603408021,0.006077378032516468,0.010770065272785777,0.0015193445081291162
arb_mdi_svc,0.8988517268745277,0.4323293954480258,0.8988517268745277,0.4398112679824882,0.8988517268745277,0.4393751947381379,0.8988517268745277,0.43937519473813785,0.8988517268745277,0.9204377411414756,0.9747129317186318,0.016423149122066442,0.04745612742262,0.016423149122066442,0.057120910674824825,0.016423149122066442,0.051792631626747715,0.016423149122066442,0.051792631626747715,0.016423149122066442,0.012943582987124008,0.004105787280516616
arb_mdic_dtree,0.11820755592063195,0.17494056809682373,0.11820755592063195,0.3477388124096471,0.11820755592063195,0.33311980335163377,0.11820755592063195,0.33311980335163377,0.11820755592063195,0.8168759750584661,0.7795518889801576,0.17264222590675826,0.0699773173546509,0.17264222590675826,0.08759427188974568,0.17264222590675826,0.07710427351364847,0.17264222590675826,0.07710427351364847,0.17264222590675826,0.029715639542644064,0.0431605564766896
arb_mdic_gnb,0.9102977396028121,0.3181855347680915,0.9102977396028121,0.53040916895427,0.9102977396028121,0.2811881312702669,0.9102977396028121,0.2811881312702669,0.9102977396028121,0.8392522136472742,0.9775744349007034,0.00609567202987377,0.04335803189431856,0.006095672029873777,0.11804036052270755,0.00609567202987377,0.029337128957471956,0.00609567202987377,0.029337128957471963,0.00609567202987377,0.011049467296196231,0.0015239180074684458
arb_mdic_knn,0.9276129639971188,0.34206974760265624,0.9276129639971188,0.3649896009823223,0.9276129639971188,0.3374351926289376,0.9276129639971188,0.3374351926289376,0.9276129639971188,0.8815218963585975,0.9819032409992792,0.008299585217452816,0.035910361460382983,0.008299585217452811,0.06460302598324287,0.008299585217452816,0.03306786919810233,0.008299585217452816,0.03306786919810233,0.008299585217452816,0.017422006810560258,0.002074896304363203
arb_mdic_mlp,0.9385706227695328,0.5031592089701618,0.9385706227695328,0.5844582348445626,0.9385706227695328,0.4691883076639904,0.9385706227695328,0.4691883076639904,0.9385706227695328,0.9214460948220784,0.9846426556923832,0.009027785513525328,0.05732416637908432,0.009027785513525326,0.092572287311521,0.009027785513525328,0.051279680340485766,0.009027785513525328,0.051279680340485766,0.009027785513525328,0.013219279659721202,0.0022569463783813338
