,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.34527403448919974,0.17681517987425693,0.34527403448919974,0.1961402546585048,0.34527403448919974,0.1773249612004513,0.34527403448919974,0.1773249612004513,0.34527403448919974,0.863949449528885,0.8908790057482001,0.03140413932289138,0.03286945412880141,0.03140413932289138,0.06074189850474185,0.03140413932289138,0.025982200489290265,0.03140413932289138,0.02598220048929027,0.03140413932289138,0.006423628345666348,0.005234023220481899
knn,0.3170698406630138,0.1615002058902392,0.3170698406630138,0.1710244974894178,0.3170698406630138,0.16384956995502375,0.3170698406630138,0.16384956995502375,0.3170698406630138,0.8605157496533755,0.8861783067771688,0.03239813863577829,0.03197273850970009,0.03239813863577829,0.04608938476994985,0.03239813863577829,0.028925317859585607,0.03239813863577829,0.028925317859585607,0.03239813863577829,0.006236595441700286,0.005399689772629714
svc,0.40265432175650717,0.08202599134775809,0.40265432175650717,0.05753419247299774,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.8571388509978943,0.9004423869594173,0.004476790358285524,0.0006431682468031351,0.004476790358285541,0.0006337507806922785,0.004476790358285524,0.00019047619047618815,0.004476790358285524,0.00019047619047618815,0.004476790358285524,0.0001181079030481227,0.0007461317263809335
dtree,0.28335306847615144,0.16104145330824443,0.28335306847615144,0.16377193049026142,0.28335306847615144,0.1621525155252664,0.28335306847615144,0.1621525155252664,0.28335306847615144,0.8601199853731543,0.8805588447460256,0.02880712141381677,0.028493836120499116,0.028807121413816767,0.032561271337227145,0.02880712141381677,0.028885168293725505,0.02880712141381677,0.0288851682937255,0.02880712141381677,0.0058607394736248505,0.0048011869023028
gnb,0.06724713939600263,0.06631033537829861,0.06724713939600263,0.14843459971846476,0.06724713939600263,0.2189830402578454,0.06724713939600263,0.2189830402578454,0.06724713939600263,0.8598917154199414,0.8445411898993339,0.022664318865668158,0.021771166039577704,0.022664318865668158,0.07461148410401779,0.022664318865668158,0.06957739622962059,0.022664318865668158,0.06957739622962059,0.022664318865668158,0.0028563533566451052,0.0037773864776113678
dowdall,0.35859284145932757,0.15816589213880902,0.35859284145932757,0.1877337532874851,0.35859284145932757,0.17811433386421718,0.35859284145932757,0.17811433386421718,0.35859284145932757,0.8617149580530298,0.8930988069098883,0.02635822235369113,0.035115690525087485,0.02635822235369113,0.051926227798299356,0.02635822235369113,0.03352739422581793,0.02635822235369113,0.03352739422581792,0.02635822235369113,0.005155664435723979,0.00439303705894852
plurality,0.21505486873220978,0.1195682769860254,0.21505486873220978,0.13532114870078296,0.21505486873220978,0.1317672212260585,0.21505486873220978,0.1317672212260585,0.21505486873220978,0.8551806542379924,0.8691758114553683,0.03303341107908102,0.02291174759007454,0.03303341107908102,0.029239908618031912,0.03303341107908102,0.027525611629042893,0.03303341107908102,0.027525611629042893,0.03303341107908102,0.005610639170828853,0.005505568513180172
borda,0.4027086695825941,0.08202466344809402,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.0045038066938690845,0.0006533985379348083,0.004503806693869101,0.0006434009562670144,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.1158161231197418e-16,0.0007506344489781932
simpson,0.3548854129906771,0.13739308010508508,0.3548854129906771,0.15363952215102253,0.3548854129906771,0.15165034413039255,0.3548854129906771,0.15165034413039258,0.3548854129906771,0.8592063675246442,0.8924809021651129,0.029450678751761154,0.0238965508289189,0.029450678751761165,0.04394801938453211,0.029450678751761154,0.01895617418360346,0.029450678751761154,0.01895617418360347,0.029450678751761154,0.00621561445979999,0.004908446458626862
copeland,0.14045068404709135,0.09408489131729243,0.14045068404709135,0.12742542241552562,0.14045068404709135,0.1343269341130282,0.14045068404709135,0.13432693411302818,0.14045068404709135,0.8553669422688174,0.8567417806745153,0.03531135584402056,0.020891694774089888,0.03531135584402056,0.03837237582732366,0.03531135584402056,0.034508111823645056,0.03531135584402056,0.03450811182364506,0.03531135584402056,0.004513754717341637,0.005885225974003425
cmb_gnb,0.2538966086734094,0.10572118730166474,0.2538966086734094,0.09244929221676003,0.2538966086734094,0.12806026396039363,0.2538966086734094,0.12806026396039363,0.2538966086734094,0.8536181838781883,0.8756494347789014,0.028061275858068984,0.01848985796315821,0.028061275858068984,0.021075894596386494,0.028061275858068984,0.022540793532559753,0.028061275858068984,0.022540793532559753,0.028061275858068984,0.004975474425543058,0.004676879309678161
cmb_svc,0.19368136847329315,0.15929209061800964,0.19368136847329315,0.182513495848556,0.19368136847329315,0.23472406719493605,0.19368136847329315,0.23472406719493605,0.19368136847329315,0.8646377293629922,0.8656135614122153,0.029958562148153896,0.027420367285044437,0.029958562148153896,0.02702427058255614,0.029958562148153896,0.05702213637427261,0.029958562148153896,0.0570221363742726,0.029958562148153896,0.005468077659148696,0.004993093691358987
cmb_knn,0.19608039997976484,0.1615986500443085,0.19608039997976484,0.18709929517168408,0.19608039997976484,0.24300066487575056,0.19608039997976484,0.2430006648757505,0.19608039997976484,0.8652681824072811,0.8660133999966271,0.02918808905694391,0.02795726567367295,0.02918808905694391,0.02796694707236225,0.02918808905694391,0.062871987313667,0.02918808905694391,0.06287198731366701,0.02918808905694391,0.0055178220606642275,0.004864681509490652
