,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5958549222797928,0.26413161389742185,0.5958549222797928,0.30228807835190813,0.5958549222797928,0.25848276203685355,0.5958549222797928,0.25848276203685355,0.5958549222797928,0.9035525462526625,0.9326424870466321
1,0.5916230366492147,0.24019201355556716,0.5916230366492147,0.2868641383678977,0.5916230366492147,0.2389955982392957,0.5916230366492147,0.23899559823929573,0.5916230366492147,0.8905841772951112,0.9319371727748691
2,0.5706806282722513,0.219164504730917,0.5706806282722513,0.25944462291959036,0.5706806282722513,0.21863745498199277,0.5706806282722513,0.21863745498199277,0.5706806282722513,0.8954425458033598,0.9284467713787086
3,0.5873015873015873,0.24349982372726323,0.5873015873015873,0.26894020766201215,0.5873015873015873,0.24674869947979192,0.5873015873015873,0.24674869947979192,0.5873015873015873,0.9012564149886123,0.9312169312169312
4,0.5638297872340425,0.23111646133634225,0.5638297872340425,0.24539170506912442,0.5638297872340425,0.2329673964447439,0.5638297872340425,0.2329673964447439,0.5638297872340425,0.9014022698119495,0.9273049645390071
5,0.5797872340425532,0.20331834272770086,0.5797872340425532,0.20487671532447652,0.5797872340425532,0.21395791518188303,0.5797872340425532,0.21395791518188303,0.5797872340425532,0.9020629970898144,0.9299645390070922
6,0.5989304812834224,0.24487883310237005,0.5989304812834224,0.2679704043883149,0.5989304812834224,0.24206212129120422,0.5989304812834224,0.24206212129120422,0.5989304812834224,0.9032596061344881,0.9331550802139037
7,0.5698924731182796,0.22338189766761193,0.5698924731182796,0.233224349171193,0.5698924731182796,0.22933401731355696,0.5698924731182796,0.22933401731355696,0.5698924731182796,0.900829743317996,0.9283154121863799
8,0.5913978494623656,0.22608695652173916,0.5913978494623656,0.22758152173913043,0.5913978494623656,0.23305592768508368,0.5913978494623656,0.23305592768508368,0.5913978494623656,0.9054565879086783,0.931899641577061
9,0.5967741935483871,0.23119248866543934,0.5967741935483871,0.29821170892599463,0.5967741935483871,0.22695103513517836,0.5967741935483871,0.22695103513517836,0.5967741935483871,0.8965672293168775,0.9327956989247311
10,0.5751295336787565,0.24060638126486683,0.5751295336787565,0.2619047619047619,0.5751295336787565,0.23901575193184071,0.5751295336787565,0.23901575193184071,0.5751295336787565,0.901654929765665,0.9291882556131261
11,0.5706806282722513,0.20778410673147515,0.5706806282722513,0.22832887832887833,0.5706806282722513,0.22191376550620248,0.5706806282722513,0.22191376550620248,0.5706806282722513,0.8903423482111499,0.9284467713787086
12,0.5863874345549738,0.26047362341162883,0.5863874345549738,0.36921325051759835,0.5863874345549738,0.2498499399759904,0.5863874345549738,0.2498499399759904,0.5863874345549738,0.8993116424699455,0.931064572425829
13,0.5925925925925926,0.18218602365717138,0.5925925925925926,0.17818884532466517,0.5925925925925926,0.2029811924769908,0.5925925925925926,0.2029811924769908,0.5925925925925926,0.8966481144943199,0.9320987654320988
14,0.574468085106383,0.20230910034696611,0.574468085106383,0.2226128546656758,0.574468085106383,0.20615963776815074,0.574468085106383,0.20615963776815074,0.574468085106383,0.8903518216303283,0.9290780141843972
15,0.6063829787234043,0.2659750950039217,0.6063829787234043,0.3050745550745551,0.6063829787234043,0.25945981159262127,0.6063829787234043,0.25945981159262127,0.6063829787234043,0.9044229373984481,0.9343971631205674
16,0.6096256684491979,0.25405116869426786,0.6096256684491979,0.3406034169392948,0.6096256684491979,0.2525044800528907,0.6096256684491979,0.2525044800528907,0.6096256684491979,0.9059624503733603,0.9349376114081996
17,0.5806451612903226,0.21912134435734182,0.5806451612903226,0.21365149136577713,0.5806451612903226,0.22749428273724948,0.5806451612903226,0.22749428273724948,0.5806451612903226,0.9046747892241067,0.9301075268817204
18,0.6397849462365591,0.28168618368496995,0.6397849462365591,0.3107390873015873,0.6397849462365591,0.28056438209890894,0.6397849462365591,0.28056438209890894,0.6397849462365591,0.9159379965079246,0.9399641577060932
19,0.5967741935483871,0.2283649173955296,0.5967741935483871,0.25767348593435546,0.5967741935483871,0.2288505564720398,0.5967741935483871,0.22885055647203983,0.5967741935483871,0.9007963269950655,0.9327956989247311
20,0.5906735751295337,0.2439880006603248,0.5906735751295337,0.2875396825396826,0.5906735751295337,0.2406256191797107,0.5906735751295337,0.2406256191797107,0.5906735751295337,0.896031956076681,0.9317789291882557
21,0.6073298429319371,0.2606913919413919,0.6073298429319371,0.364625850340136,0.6073298429319371,0.24507302921168467,0.6073298429319371,0.24507302921168467,0.6073298429319371,0.8957209384272787,0.9345549738219895
22,0.5549738219895288,0.16996812005014486,0.5549738219895288,0.16554115080523019,0.5549738219895288,0.18717486994797916,0.5549738219895288,0.1871748699479792,0.5549738219895288,0.8876131980218691,0.9258289703315882
23,0.5661375661375662,0.20396596956209137,0.5661375661375662,0.3304314732886161,0.5661375661375662,0.20483875368329146,0.5661375661375662,0.2048387536832915,0.5661375661375662,0.8915550471678271,0.927689594356261
24,0.5638297872340425,0.23696959479560772,0.5638297872340425,0.27842748480377577,0.5638297872340425,0.2254222835379211,0.5638297872340425,0.2254222835379211,0.5638297872340425,0.8992560667643973,0.9273049645390071
25,0.5957446808510638,0.21969634402789479,0.5957446808510638,0.2317435669920142,0.5957446808510638,0.22397545974911703,0.5957446808510638,0.22397545974911703,0.5957446808510638,0.9000120203763426,0.9326241134751773
26,0.5668449197860963,0.20025446075866243,0.5668449197860963,0.19053516143299423,0.5668449197860963,0.21322876976877708,0.5668449197860963,0.21322876976877708,0.5668449197860963,0.9060546587770032,0.9278074866310161
27,0.6236559139784946,0.26069356820742484,0.6236559139784946,0.28627450980392155,0.6236559139784946,0.25656811692617315,0.6236559139784946,0.2565681169261732,0.6236559139784946,0.9078002762709639,0.9372759856630825
28,0.6129032258064516,0.2664491940568103,0.6129032258064516,0.2709521895061965,0.6129032258064516,0.26834943024201335,0.6129032258064516,0.26834943024201335,0.6129032258064516,0.9124646034303149,0.9354838709677419
29,0.6129032258064516,0.27188083845978583,0.6129032258064516,0.3040816326530612,0.6129032258064516,0.2625337530708375,0.6129032258064516,0.2625337530708375,0.6129032258064516,0.9126206828068468,0.9354838709677419
30,0.5906735751295337,0.2407929768101744,0.5906735751295337,0.30753782803610374,0.5906735751295337,0.237963146423618,0.5906735751295337,0.237963146423618,0.5906735751295337,0.9005106878428676,0.9317789291882557
31,0.5706806282722513,0.2219497873987038,0.5706806282722513,0.26309896999552174,0.5706806282722513,0.2200380152060824,0.5706806282722513,0.2200380152060824,0.5706806282722513,0.8939403866539725,0.9284467713787086
32,0.5602094240837696,0.20715242652084756,0.5602094240837696,0.22207457921743637,0.5602094240837696,0.21346038415366148,0.5602094240837696,0.21346038415366148,0.5602094240837696,0.8861402399011252,0.9267015706806283
33,0.6031746031746031,0.24379608255003185,0.6031746031746031,0.2571282485793172,0.6031746031746031,0.2502751100440176,0.6031746031746031,0.2502751100440176,0.6031746031746031,0.9094765946443166,0.9338624338624338
34,0.5691489361702128,0.21117809204936427,0.5691489361702128,0.2565904745241636,0.5691489361702128,0.21190897307539616,0.5691489361702128,0.21190897307539616,0.5691489361702128,0.8922807636853809,0.9281914893617021
35,0.6117021276595744,0.2283814559833985,0.6117021276595744,0.25035648661034066,0.6117021276595744,0.23867155557875325,0.6117021276595744,0.23867155557875325,0.6117021276595744,0.9030864845311042,0.9352836879432624
36,0.5828877005347594,0.2326015107969995,0.5828877005347594,0.23787839113191386,0.5828877005347594,0.23690187537465582,0.5828877005347594,0.23690187537465582,0.5828877005347594,0.9022616409038495,0.93048128342246
37,0.5806451612903226,0.24294655438723237,0.5806451612903226,0.34249900774421027,0.5806451612903226,0.2338428739963267,0.5806451612903226,0.2338428739963267,0.5806451612903226,0.8977817499447858,0.9301075268817204
38,0.6397849462365591,0.2794226834692806,0.6397849462365591,0.33547764986489464,0.6397849462365591,0.2774872092007642,0.6397849462365591,0.2774872092007642,0.6397849462365591,0.9118741626941197,0.9399641577060932
39,0.6182795698924731,0.28120324208562425,0.6182795698924731,0.33595238095238095,0.6182795698924731,0.2724848041983592,0.6182795698924731,0.2724848041983592,0.6182795698924731,0.9130123018922631,0.9363799283154122
40,0.5647668393782384,0.22015469910206753,0.5647668393782384,0.23522332290580467,0.5647668393782384,0.22115860907469784,0.5647668393782384,0.22115860907469784,0.5647668393782384,0.8991051685371164,0.927461139896373
41,0.5916230366492147,0.2581660763478945,0.5916230366492147,0.3333522297808012,0.5916230366492147,0.25112545018007204,0.5916230366492147,0.25112545018007204,0.5916230366492147,0.8986867310624058,0.9319371727748691
42,0.5863874345549738,0.19444899096692,0.5863874345549738,0.18829551743220807,0.5863874345549738,0.22148859543817526,0.5863874345549738,0.22148859543817528,0.5863874345549738,0.8991438335679885,0.931064572425829
43,0.544973544973545,0.21325353416914078,0.544973544973545,0.23718731587123038,0.544973544973545,0.21289197497180687,0.544973544973545,0.21289197497180692,0.544973544973545,0.8958287884319015,0.9241622574955908
