,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7519769311559459,0.22396094311894926,0.7519769311559459,0.2645223942539151,0.7519769311559459,0.2168626096126096,0.7519769311559459,0.2168626096126096,0.7519769311559459,0.8945604492914508,0.9586628218593242,0.01858602676388407,0.04347739597595068,0.01858602676388408,0.07915124460354367,0.01858602676388407,0.03487693544704147,0.01858602676388407,0.03487693544704147,0.01858602676388407,0.00782424378824493,0.003097671127314011
arb_md_gnb,0.052153492492705116,0.075677002193258,0.052153492492705116,0.14586653175017333,0.052153492492705116,0.19835104550044186,0.052153492492705116,0.19835104550044186,0.052153492492705116,0.8576757045326466,0.8420255820821173,0.016627324174961225,0.028299265896812493,0.016627324174961225,0.06929539760956561,0.016627324174961225,0.055836753688812864,0.016627324174961225,0.05583675368881287,0.016627324174961225,0.003815887567320286,0.002771220695826866
arb_md_knn,0.7537909791414092,0.21348763529050094,0.7537909791414091,0.27469593966555395,0.7537909791414092,0.20411924845777965,0.7537909791414092,0.20411924845777965,0.7537909791414092,0.885849985107008,0.9589651631902346,0.01466210622754912,0.04249494227478175,0.014662106227549116,0.08216218357269175,0.01466210622754912,0.032615009577823734,0.01466210622754912,0.032615009577823734,0.01466210622754912,0.008105912983319636,0.0024436843712581906
arb_md_mlp,0.6551003595925725,0.2140792586171671,0.6551003595925725,0.21825261072314794,0.6551003595925725,0.22049226818341505,0.6551003595925725,0.22049226818341505,0.6551003595925725,0.8995057537197974,0.9425167265987616,0.02852312827464665,0.04223328722197908,0.02852312827464665,0.048199336530640624,0.02852312827464665,0.047115448103984166,0.02852312827464665,0.047115448103984166,0.02852312827464665,0.010814393331339177,0.004753854712441096
arb_md_svc,0.7467681288692534,0.20363255281196047,0.7467681288692534,0.2570186426333155,0.7467681288692534,0.2006159047190235,0.7467681288692534,0.2006159047190235,0.7467681288692534,0.8863690748771071,0.957794688144876,0.018932320089560827,0.049981393409879525,0.01893232008956082,0.09856604401848222,0.018932320089560827,0.04074025205774517,0.018932320089560827,0.04074025205774517,0.018932320089560827,0.0109581841063507,0.003155386681593473
arb_mdi_dtree,0.7587310398763866,0.2135424979885389,0.7587310398763866,0.2758024328384941,0.7587310398763866,0.2035333422446099,0.7587310398763866,0.2035333422446099,0.7587310398763866,0.8859804768396273,0.9597885066460644,0.016693920056069008,0.044950288107763664,0.016693920056069015,0.08910394310081184,0.016693920056069008,0.03325639916047877,0.016693920056069008,0.03325639916047877,0.016693920056069008,0.008051403053560611,0.002782320009344839
arb_mdi_gnb,0.7639573408280687,0.23803103059324185,0.7639573408280687,0.3112853796659501,0.7639573408280687,0.2237175369343377,0.7639573408280687,0.2237175369343377,0.7639573408280687,0.8894110294508195,0.9606595568046786,0.01829199333502997,0.05197193984392672,0.01829199333502999,0.10791528514724434,0.01829199333502997,0.03874147570690119,0.01829199333502997,0.0387414757069012,0.01829199333502997,0.00956110371560204,0.0030486655558383357
arb_mdi_knn,0.7502215687426859,0.17796402410847662,0.7502215687426859,0.20944987427457348,0.7502215687426859,0.17872460146605015,0.7502215687426859,0.17872460146605015,0.7502215687426859,0.8777069789336354,0.9583702614571142,0.01532170512526184,0.03821945314463175,0.015321705125261844,0.07217704989549775,0.01532170512526184,0.028727812894362038,0.01532170512526184,0.02872781289436205,0.01532170512526184,0.008214026002717893,0.0025536175208769806
arb_mdi_mlp,0.6727628116875036,0.21343759128615164,0.6727628116875036,0.222215452802842,0.6727628116875036,0.2155385804113167,0.6727628116875036,0.2155385804113167,0.6727628116875036,0.8986926507576954,0.9454604686145838,0.02637859804444876,0.03747235477451818,0.02637859804444875,0.04771998371302212,0.02637859804444876,0.03764127635339772,0.02637859804444876,0.03764127635339772,0.02637859804444876,0.009515811429500821,0.004396433007408116
