,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8314005847953212,0.8141071428571429,0.7635314636344045,0.8233834776334773,0.7382142857142857,0.89,0.7382142857142857,0.09040158302891274,0.10290359718975133,0.1371857639548286,0.13387955020316508,0.18734266400899724,0.09084198114730277,0.18734266400899724
arb_md_gnb,0.7193947368421054,0.7318506493506491,0.6830711454830443,0.6537785000946765,0.7789285714285711,0.6847727272727272,0.7789285714285711,0.15446154655033714,0.1379704035380583,0.17172344288183194,0.20365865411012166,0.2169415149364148,0.2602177628964856,0.2169415149364148
arb_md_knn,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
arb_md_mlp,0.7740643274853796,0.7603490259740259,0.6956525027260319,0.7354567099567099,0.6966071428571425,0.8240909090909085,0.6966071428571425,0.11525416903853697,0.12342989480365545,0.16783157556956135,0.17218807034364475,0.21147895774071607,0.13772397353629345,0.21147895774071607
arb_md_svc,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
arb_mdi_dtree,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
arb_mdi_gnb,0.8014912280701751,0.7715476190476189,0.6836352324146441,0.8236865079365078,0.6389285714285713,0.9041666666666665,0.6389285714285713,0.09504597788767144,0.11876648517612183,0.20628950637150706,0.18409330492287945,0.2579590122272928,0.09781668638806773,0.2579590122272928
arb_mdi_knn,0.8261315789473679,0.8094615800865799,0.7541138567315037,0.8091111111111107,0.7358928571428568,0.8830303030303025,0.7358928571428568,0.09706296883734496,0.11226488084917327,0.1553323886794837,0.13545997417260844,0.20504195022052693,0.08957494657533475,0.20504195022052693
arb_mdi_mlp,0.7776228070175434,0.7628787878787878,0.6988576227693872,0.7474350649350647,0.6949999999999996,0.8307575757575755,0.6949999999999996,0.11880696161815113,0.12642838648943705,0.17073978785103727,0.18077476485066565,0.21357325041330594,0.1431223893329445,0.21357325041330594
