,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7083771020871171,0.25433194383733565,0.7083771020871171,0.2926891488898682,0.7083771020871171,0.2471518332424524,0.7083771020871171,0.2471518332424524,0.7083771020871171,0.8821050472293558,0.944656086672544,0.02317627619290628,0.042030317292850346,0.023176276192906273,0.0633499928195077,0.02317627619290628,0.03706850760594197,0.02317627619290628,0.03706850760594197,0.02317627619290628,0.010920172487677527,0.0056879989795341574
arb_md_gnb,0.09210448073647402,0.10363662659079624,0.09210448073647402,0.21407416928694467,0.09210448073647402,0.19668333875444144,0.09210448073647402,0.19668333875444144,0.09210448073647402,0.8466664804353773,0.8276129161861598,0.03264708962361062,0.03263487368406893,0.03264708962361061,0.0631655177240778,0.03264708962361062,0.08346991720435004,0.03264708962361062,0.08346991720435004,0.03264708962361062,0.010910220353947842,0.014028241987923105
arb_md_knn,0.6984306650540979,0.2077570217935692,0.6984306650540979,0.2713891211390729,0.6984306650540979,0.2044445393078045,0.6984306650540979,0.2054454007177552,0.6985849779234921,0.8655830484304569,0.9428343514354524,0.01835702492275204,0.03698599954056407,0.01835702492275204,0.06243453451294316,0.01835702492275204,0.029007018712829583,0.01835702492275204,0.029199003559631582,0.01850510020371772,0.011353224873977082,0.004718847590586071
arb_md_mlp,0.5936116167357656,0.22163087041851406,0.5936116167357656,0.2229511276308603,0.5936116167357656,0.2247030950556388,0.5936116167357656,0.23356600097587896,0.5948148404735699,0.8789740228164536,0.9230324618550028,0.030934107767161337,0.035134293118268,0.030934107767161337,0.03551755938359709,0.030934107767161337,0.038096932861316136,0.030934107767161337,0.03684699981325308,0.030943585293127032,0.012520723802514013,0.008433915080231764
arb_md_svc,0.682750121186755,0.2093437534688572,0.682750121186755,0.2770138728167381,0.682750121186755,0.21235425176677367,0.682750121186755,0.21235425176677367,0.682750121186755,0.8691392350984508,0.939824714263096,0.020675842349857903,0.04201412028483822,0.020675842349857903,0.07731825477027028,0.020675842349857903,0.04902178961405484,0.020675842349857903,0.04902178961405484,0.020675842349857903,0.01177492240473334,0.005200948228585182
arb_mdi_dtree,0.7077287264932031,0.2211430889153924,0.7077287264932031,0.2910847955356658,0.7077287264932031,0.2150004785815144,0.7077287264932031,0.2150004785815144,0.7077287264932031,0.8679168644663245,0.9445666467071784,0.021525399666153983,0.03888447130966748,0.02152539966615398,0.07196013468261536,0.021525399666153983,0.030540780691128817,0.021525399666153983,0.030540780691128817,0.021525399666153983,0.011119464504049171,0.005126951544575664
arb_mdi_gnb,0.7116725937657968,0.2144630978213166,0.7116725937657968,0.2791222113132528,0.7116725937657968,0.2118500541903356,0.7116725937657968,0.21185005419033565,0.7116725937657968,0.8654119951446023,0.9453081127294316,0.01968891453255432,0.0362948818786978,0.019688914532554315,0.06111674848766779,0.01968891453255432,0.02932561763699185,0.01968891453255432,0.02932561763699185,0.01968891453255432,0.011750031507008929,0.004931886339470945
arb_mdi_knn,0.6934683375813413,0.21230519253360086,0.6934683375813413,0.2552757699094337,0.6934683375813413,0.21039469400935198,0.6934683375813413,0.21039469400935198,0.6934683375813413,0.8653165706872187,0.9418280048428308,0.024223825746461803,0.037496491973532727,0.024223825746461803,0.06876393433414052,0.024223825746461803,0.02970979203373988,0.024223825746461803,0.02970979203373988,0.024223825746461803,0.013032452128008772,0.00598470867186715
arb_mdi_mlp,0.612607485469708,0.2247708600256353,0.612607485469708,0.2293202298072601,0.612607485469708,0.2243548717737413,0.612607485469708,0.23089949919790825,0.6134596992966561,0.8793358658969816,0.9266507328936908,0.030133851056286437,0.037737717605238884,0.030133851056286437,0.0411169214828103,0.030133851056286437,0.0374530351590609,0.030133851056286437,0.03779965346479605,0.030105844960474006,0.011900367234748268,0.007379336475470087
arb_mdi_svc,0.7049318507338979,0.19593161664682995,0.7049318507338979,0.2784512209458093,0.7049318507338979,0.1972932939687657,0.7049318507338979,0.1972932939687657,0.7049318507338979,0.8591337276158612,0.9440192959185042,0.017699907215542036,0.031371336525458336,0.017699907215542033,0.07432879380461616,0.017699907215542036,0.02344549294987134,0.017699907215542036,0.02344549294987134,0.017699907215542036,0.012104019753359566,0.004787270519431465
arb_mdic_dtree,0.6924284246126118,0.1306873429732589,0.6924284246126118,0.1119258097579932,0.6924284246126118,0.15959183673469368,0.6924284246126118,0.15959183673469368,0.6924284246126118,0.8405008210180621,0.9416184288638288,0.005977947411889182,0.009285597258196436,0.005977947411889182,0.015457569499512215,0.005977947411889182,0.01088220620606115,0.005977947411889182,0.01088220620606115,0.005977947411889182,0.01100636623884326,0.004156795284872068
arb_mdic_gnb,0.5595075291153256,0.2390811447379512,0.5595075291153256,0.2580447357613037,0.5595075291153256,0.2573222358905352,0.5595075291153256,0.2910966646604413,0.5657741204189898,0.8910375094963685,0.9176600320303402,0.04338841573820193,0.03324652404507665,0.04338841573820193,0.03311053195011194,0.04338841573820193,0.06063212058527576,0.04338841573820193,0.07575331143644161,0.0446295204114858,0.011560367494530094,0.009507421662478236
arb_mdic_knn,0.6934683375813413,0.21230519253360086,0.6934683375813413,0.2552757699094337,0.6934683375813413,0.21039469400935198,0.6934683375813413,0.21039469400935198,0.6934683375813413,0.8653165706872187,0.9418280048428308,0.024223825746461803,0.037496491973532727,0.024223825746461803,0.06876393433414052,0.024223825746461803,0.02970979203373988,0.024223825746461803,0.02970979203373988,0.024223825746461803,0.013032452128008772,0.00598470867186715
arb_mdic_mlp,0.708117724579687,0.2320796042919088,0.708117724579687,0.2968666839266372,0.708117724579687,0.2250532568094027,0.708117724579687,0.2253274004861233,0.7081532715623269,0.8708061899428111,0.9446482215831441,0.021935141803356414,0.0427384702532438,0.02193514180335641,0.07828621982568963,0.021935141803356414,0.034053474062645465,0.021935141803356414,0.033654237180565795,0.021884395132232108,0.010895482757983898,0.005135122483673667
arb_mdic_svc,0.6989137557056577,0.20884652229318548,0.6989137557056577,0.2678236465212246,0.6989137557056577,0.20631843046278114,0.6989137557056577,0.20661878841769635,0.6989897257851341,0.8663550364936329,0.9429027237269524,0.0199171409213152,0.03729408049753837,0.0199171409213152,0.06059239139862028,0.0199171409213152,0.029494483723808917,0.0199171409213152,0.029281133366607995,0.019931666569492808,0.011425560670961085,0.005046654823737941
borda,0.6924284246126118,0.1306873429732589,0.6924284246126118,0.1119258097579932,0.6924284246126118,0.15959183673469368,0.6924284246126118,0.15959183673469368,0.6924284246126118,0.8405008210180621,0.9416184288638288,0.005977947411889182,0.009285597258196436,0.005977947411889182,0.015457569499512215,0.005977947411889182,0.01088220620606115,0.005977947411889182,0.01088220620606115,0.005977947411889182,0.01100636623884326,0.004156795284872068
cmb_dtree,0.09210448073647402,0.10363662659079624,0.09210448073647402,0.21407416928694467,0.09210448073647402,0.19668333875444144,0.09210448073647402,0.19668333875444144,0.09210448073647402,0.8466664804353773,0.8276129161861598,0.03264708962361062,0.03263487368406893,0.03264708962361061,0.0631655177240778,0.03264708962361062,0.08346991720435004,0.03264708962361062,0.08346991720435004,0.03264708962361062,0.010910220353947842,0.014028241987923105
cmb_gnb,0.6991247703248291,0.16388151347244675,0.6991247703248291,0.2492931448547653,0.6991247703248291,0.17740812425330102,0.6991247703248291,0.17740812425330102,0.6991247703248291,0.8484598310028711,0.9429071376622448,0.010930024345056744,0.02251052272597811,0.010930024345056752,0.08132793929499373,0.010930024345056744,0.01697323604551976,0.010930024345056744,0.016973236045519764,0.010930024345056744,0.010930205657706192,0.004217370629150103
cmb_knn,0.4008339004848603,0.21948070976582454,0.4008339004848603,0.24565982644280066,0.4008339004848603,0.2708411251690375,0.4008339004848603,0.31667581237386444,0.4225484271999912,0.8914716267151996,0.8906522498097452,0.03241880791848987,0.024714314620009125,0.03241880791848987,0.018780580197318986,0.03241880791848987,0.06339504488588601,0.03241880791848987,0.08056585634442405,0.04021984145874119,0.00807894548398765,0.007663145367926223
cmb_mlp,0.3979542855847773,0.2143252570372596,0.3979542855847773,0.2434772234604238,0.3979542855847773,0.26931032503549224,0.3979542855847773,0.3199695219156739,0.4217009286254628,0.8919163259863852,0.8904036057073309,0.030911259429962257,0.024582915802244955,0.03091125942996225,0.02027985598955261,0.030911259429962257,0.07110318176067087,0.030911259429962257,0.08456006997950996,0.03666777298549052,0.008809451770042434,0.008221941190713025
cmb_svc,0.3634278153055754,0.2012380805585922,0.3634278153055754,0.2333447609602589,0.3634278153055754,0.2724787432550696,0.3634278153055754,0.3229118330425356,0.3804033382846461,0.8853272065942923,0.8825397167468876,0.03553614435920524,0.02775013800833626,0.03553614435920522,0.022140101434831,0.03553614435920524,0.08362528439141682,0.03553614435920524,0.1057890722929137,0.041421053123229655,0.010160973518542782,0.009719509519630562
