explained_variance,mean_absolute,mean_square,median_absolute,r2
0.2596889262227019,0.14818011052476643,0.04692925712206769,0.07407123877784372,0.2595185202674728
0.12831516305060353,0.17522698773530934,0.0802608093184538,0.07145435658213484,0.09168837387107809
0.4323546827012784,0.14747036252793083,0.03638675927489328,0.12432718857537722,0.4086277407853802
0.5268157397518145,0.10269270866392564,0.02154148983153865,0.06293451947762929,0.5164070384183481
0.6432189907727286,0.0662984580699627,0.012841538705548345,0.0217189100074896,0.6358004275000069
0.26782211151323143,0.08712424765932694,0.03739647494391816,0.030057398376950095,0.2627862055171992
0.05418420663662482,0.14910654901293896,0.0617517892998332,0.04589149811592097,0.03761770564064537
0.523721901136829,0.10422086776969763,0.019739118771878842,0.06238784079565951,0.4303322280132458
0.3704388037966765,0.14361635691909214,0.03223409132525785,0.102169196385413,0.32778022417821207
0.16614098578881464,0.18709469842773074,0.07254155110614736,0.1306345048538612,0.14763227584940442
0.2406056155408518,0.11615377194520908,0.04408962872923262,0.07360012332913335,0.23399044333475771
-0.16676280891930917,0.1614990258564813,0.06350045945776826,0.07858587417939722,-0.1689519419974843
0.3845675888223007,0.11757542288661471,0.030299717253519484,0.0758350766067375,0.38456091026935935
0.5053035735725158,0.12332805389048904,0.02852164489568757,0.06542540801061947,0.5032050592785022
0.25230011642841077,0.11983718675462886,0.04506949294582806,0.055193480918180216,0.2516744124684335
0.15700327924303914,0.13608817310748253,0.04414436772416555,0.07969046554010661,0.0533851787864138
0.7021588469971164,0.1123176151175705,0.021775772353949417,0.07414805160245669,0.6614610499124018
0.1465384372667311,0.18518715903482602,0.08183394994789756,0.07890610571579543,0.14580178760025042
0.21069854218714756,0.1468797070817984,0.03394674647178948,0.11170045385719105,0.18512536339631835
0.23596925357004195,0.11433656391145158,0.041402742702445976,0.04801861044993733,0.21025170992894682
0.18317609736882545,0.13294044662938329,0.03553750885527715,0.09142894479769537,0.16061516123275066
0.15272481794211312,0.14979798700288238,0.05016639653328885,0.09865524047561636,0.15138458361957707
-0.7777789040228713,0.16136197663055646,0.0663859627857751,0.07890619512276259,-0.8013654723468586
0.3193603059790817,0.1325356246538308,0.050290589562263524,0.0822123191639399,0.2921574944410059
0.7073373623296355,0.0957317108069292,0.019815799027825737,0.0440724107875059,0.7002898158438544
0.3065386358873967,0.1455855798137489,0.03631068440980448,0.12480494895036698,0.26959451154609126
0.7790233247986925,0.08079273089532825,0.01408095807878155,0.053734073245750524,0.7587655779506166
0.1903301313127248,0.1422098668717565,0.055121907768362385,0.08011666248025423,0.18903039485312612
0.4200802585143787,0.14247982780094748,0.03546517681682261,0.11647815449441964,0.4059356362957939
0.14723649331990374,0.17592928006874933,0.06721947046051163,0.08396367896912399,0.13626112973467508
0.044990888782761584,0.16763840279457143,0.05769856328247359,0.10862941843668594,0.025475733892226904
0.4501212411902821,0.11409591465847027,0.02644315750058992,0.09067853770918388,0.40581312134844894
0.1669461696646769,0.16217631849283382,0.06488899515484543,0.07826628287417392,0.041440380626154516
0.41383169543877585,0.10931395473800942,0.03468844452795046,0.047038198632116224,0.4133134384865782
0.05800814273416166,0.11981146959507422,0.027056366336746476,0.06542540801061947,-0.010922325401615529
0.4166901787661659,0.15945815448271491,0.06241324336835761,0.09142942163485357,0.37430328407094826
0.23598097124569073,0.12441159699656973,0.05286616259004899,0.06528932687227174,0.18930597589343257
0.28963407360473226,0.1379350289314043,0.04444061060046609,0.0843901834476225,0.28241703221438785
0.24388459180696787,0.10432016436052759,0.02438393306320823,0.05157689028918977,0.24379296082694735
0.6037309293627116,0.10378476951400194,0.02117935531940024,0.04711459555760161,0.47637185195790055
0.5303634286373867,0.09466920011041659,0.016141904843979597,0.06778228586323498,0.5249531144874856
-0.19077870082357284,0.21243293295499033,0.11991837385673015,0.07110584076576909,-0.39822751341777285
0.33190584293526515,0.12451584619824674,0.05248988810702529,0.048666742324828705,0.2930017939632834
0.34947118425692614,0.09186881734538963,0.03179276339231025,0.04502538223459279,0.34821651575445933
0.6959603969862869,0.12312337797319821,0.024997480826878225,0.07858587417939722,0.3866765930833509
0.42141577221738213,0.10050103437493282,0.027863485924377426,0.03430153598417468,0.40548849076192306
0.6740567299325686,0.10319464101283686,0.018469510361999154,0.0789061653204402,0.6598347796812766
0.2756391538859081,0.17467853053045798,0.0710629848337574,0.1325532617114833,0.2379578256343603
0.7261970581538723,0.10663527036020087,0.01956125480190955,0.07003478397631985,0.6662020474501087
-0.014452304255707427,0.2067964931883769,0.05401642243655582,0.23202716535652496,-0.06721555586500161
0.20362918622617843,0.16480504012391875,0.07686832678260248,0.06710254676952387,0.12827137096432573
0.7861581411420219,0.07636419712136573,0.011182319660886553,0.055193480918180216,0.7848728840208407
0.022729943598138513,0.1552766066105846,0.06829331560442314,0.06293451947762929,-0.03302788298085324
0.28537396957057226,0.14337490937991942,0.059812520205014416,0.07014239455577786,0.1423922143255869
0.29536682061689323,0.15825315930527017,0.04190437523434465,0.1325537385486415,0.057434085243636135
0.5815624508532735,0.11852978890008918,0.0346098112023662,0.06656641770824112,0.5793171816125344
0.5751847767053161,0.11855728026884176,0.026632978029937547,0.07070462580399123,0.5067656570827063
0.05807850081222965,0.13135007713397345,0.04857790986500405,0.07616097560298385,0.05606858190292019
0.37252314862291647,0.11940763611848997,0.023197418976122777,0.10694218512029524,-0.05256347277261009
0.34203081236964805,0.1515583703726324,0.04172199488328435,0.10447126278956803,0.3191786958631406
0.2718402214547452,0.15488183618157328,0.06286066985159543,0.0843901759970419,0.18879214821270995
0.08599215933518367,0.14929691997290567,0.05380116221438006,0.09650502039679165,0.083382877445636
0.7281092975714862,0.0937771569044645,0.016656962156680465,0.06778240507252453,0.6848107227747264
0.5568966110229744,0.13381902383333066,0.03264960624354906,0.12380790710449219,0.5172723573692812
0.01962099094182357,0.1978008916677661,0.09509587409888551,0.09067853770918388,-0.028392985514656743
0.8012703596292957,0.07936531584190167,0.012587835537757157,0.04553180825050418,0.699899153354623
0.07561920407949885,0.15423972183273102,0.06101474469773864,0.08867291731536353,0.05276075154149196
0.46383301408336663,0.11697643753536212,0.030759171413364806,0.06293451947762929,0.45149603162488605
0.4865416175636479,0.12198827463922024,0.025447272158924915,0.06910419376764648,0.4138842214820464
0.13277182913624608,0.15376848064242338,0.0406153294030637,0.13581692648994842,0.11264017101854873
-0.2770015188742827,0.15835617096890808,0.06689104316573855,0.06778240507252453,-0.2942145480192784
0.6731127883621268,0.09387680664854267,0.0202324569787392,0.05536183480070722,0.6638880191187442
0.38956020459356444,0.14376839509368908,0.03891571361551937,0.06710254676952387,0.32892676599577264
