explained_variance,mean_absolute,mean_square,median_absolute,r2
0.46658106256597376,0.15934062666747986,0.03615802739419687,0.1475325740703023,0.4294742497324986
0.19962903150843647,0.20391588133383493,0.0756249523340547,0.17662088247959418,0.1441523700823959
0.16714802547730723,0.18159489057665618,0.05273826924430865,0.1669586511250708,0.14287641846699817
0.47040390174167335,0.11592193991785926,0.024643966290567153,0.08757802953983151,0.4467583840870063
0.7013756075827373,0.07328314113602011,0.010529484787792209,0.0445375223825617,0.7013727134815849
0.21568167315250342,0.12617386868690256,0.040944821818922825,0.055689123361007065,0.19283602257117805
0.06862508592118255,0.17144591468211492,0.06099435580445624,0.1273778723375938,0.049422069422983106
0.4274963694627467,0.11738099608285874,0.022395446087104528,0.11931842753090405,0.35367105175607805
0.4621197692596666,0.13671974079525154,0.027954449489179134,0.11642720298160403,0.41702920739344984
0.34548441505721117,0.19128927010337085,0.06133068117086385,0.15336820321995587,0.279360692829396
0.3050573205982714,0.12507873886940749,0.04004880223883926,0.07887276967463436,0.30419542799173005
-0.038806350179267035,0.16982916400586467,0.05672103756456657,0.13703020490293955,-0.04415255542062213
0.6025817400452416,0.09937107434747337,0.019682901153257132,0.07648892005073171,0.6002066069573082
0.413204951689636,0.15804943686951667,0.03376559078140972,0.1392446282684034,0.4118651034319173
0.2724526418941491,0.14837295852459023,0.04399456660754746,0.11483704718063015,0.2695222920665873
0.25788371750133754,0.14375848459261895,0.03704699718456078,0.09692579461344286,0.20557845939731045
0.3353164508150033,0.177361932386624,0.04619584125866596,0.15088810825303312,0.28181231214581004
0.3833020812054817,0.17271622898208208,0.06749416505199494,0.1101727860404691,0.2954831683972876
0.22356623032252987,0.16886424358093632,0.0383609126482991,0.15025315586815882,0.0791655164937376
0.49197562899614933,0.11839725204524779,0.02926648918701644,0.0930197530263639,0.44174809968655226
0.45842819185554207,0.11846303320233521,0.022929385580140026,0.11346243647614329,0.45841508765857386
0.25492996160042114,0.14659615178574822,0.04504879628172577,0.10097983183840875,0.23795397605076285
-0.0622806024486553,0.12612435215270026,0.03940375927024693,0.08593203695877905,-0.06921054469213295
0.2555955037664638,0.1714245700849034,0.05450280064880774,0.13757873226121975,0.2328704175664864
0.3297303293286793,0.167434941206482,0.04450073149626815,0.1507806961164354,0.3269349162705384
0.48506615267734754,0.1301655384990001,0.026190868254302523,0.12217978899843629,0.4731590926677657
0.6410617360261647,0.12209923701170997,0.02661568185025409,0.0990099162960737,0.5440211814655231
0.08930745312279853,0.17961990281916207,0.06363749491802928,0.13708119968513377,0.06374658977548642
0.38755002490524604,0.15341222797568854,0.03714478889448229,0.14503803718265007,0.37780106120715373
0.3099333712526928,0.1642892227940399,0.05404697991498863,0.11203197759915623,0.3055214946917977
0.1722180729234698,0.15478647986456745,0.04902954647823533,0.11934430765200443,0.17189475645378938
0.5514040228086523,0.11643992315058599,0.023581364534054773,0.0806202893115947,0.47011859735276285
0.3398353038146563,0.1611867535384211,0.05353536087963332,0.12646164036383467,0.2091596575757606
0.31951876697431436,0.15999668425665722,0.04151326352324861,0.1404072609648669,0.2978850979025349
0.07928039970352152,0.14449561389100465,0.03334777582042431,0.1421475332993487,-0.24599181796150127
0.2911329759650737,0.19196921062702357,0.07489417849979012,0.1046884009375838,0.2491811192545622
0.28496049615891994,0.16479968558506689,0.0555725360190098,0.10923477374801005,0.14780417855525563
0.35638905454505765,0.15449585117762654,0.04080751417102048,0.12520778376087904,0.3410806752847094
0.3456232995540792,0.11852807189170439,0.02280840499064624,0.10704997935633087,0.29265404553373786
0.5479476273055507,0.11989534356894929,0.02294688722551076,0.11574890022601958,0.43267224710004215
0.37929792475289614,0.12232978433508236,0.021847068838610005,0.11437907355782218,0.3570534512703446
0.006361986447946499,0.2185882675090763,0.10423197890020874,0.10945282628480424,-0.21532685933827223
0.5728783051773643,0.11830695177562421,0.032712668936053596,0.10176106810517593,0.5593856438538021
0.24849454215649847,0.1205342036155539,0.03723030027350198,0.06305410114899312,0.23674156498015864
0.38568033358448794,0.1303589419106521,0.02992465067475033,0.10478644404340176,0.2657864674549878
0.4342172429479456,0.14229867579302855,0.0265366895089745,0.15663909948966698,0.43379778922923207
0.3305041311907335,0.13876132566789168,0.03741577073863677,0.0866357907532303,0.3108889381880948
