explained_variance,mean_absolute,mean_square,median_absolute,r2
-36.42968161732226,0.4860006843780666,1.1620489668793996,0.17559101407887956,-37.83233069182907
-10.971447339904001,0.6958611758693375,0.9940696650944889,0.578956231212318,-21.50864366721663
-11.911407695641643,0.3461861921928233,0.5534093435485272,0.12584085651012666,-12.520851760303982
-46.982491308330836,1.2423851105603751,7.093551082590425,0.4494898585329314,-60.325416510823466
-5.767447526154054,0.32929679204478934,0.3233859649494935,0.21855471327188714,-5.776435312466456
-41.16971114781604,1.2788839343358196,3.9140265703085486,0.5447498226497549,-44.32761764718371
-10.08092015091287,0.5726224672621126,0.7659237390446899,0.3293308609641794,-10.625900770958518
-114.30678509943851,1.0655879964130688,4.756280617817533,0.21864971442429704,-122.77872392162708
-91.27159056259649,2.1372208021200128,6.7155189816359675,1.5809935878785493,-120.89126804659367
-144.94809723066948,1.6828944566956272,6.617052911923241,0.5850385940901515,-145.58525900528102
-0.9755407417472388,0.22700715495880172,0.09704407222201336,0.14562488418776964,-1.0077257576803271
-35.963766165702204,0.7667493504506022,2.816251245830412,0.13173527979607802,-42.76401086866952
-91.74675226982653,0.9948702798628832,5.087899138962045,0.3168646181803902,-94.58411166998394
-43.086241990595546,0.8720318628399759,2.511329101288016,0.28094137750753745,-54.60115439429251
-287.270182244606,2.882594868710157,26.33293570351514,1.0365565292198422,-420.17043951547794
-164.90426541836663,3.2916575710187885,24.331871332026548,0.9812940072891913,-298.08887778711704
-12.162812937034222,0.602175047948191,1.0478071280934325,0.3813308885304934,-16.54366534953585
-14.865907488329253,0.7696468910601336,1.5846883949205381,0.4262637855461734,-17.132635659507788
-498.21123048461766,5.217598639001393,50.7369796095974,2.7661998428961114,-1076.1818254153643
-50.99928309742123,0.8472573619323399,2.350620951331088,0.29067244714885676,-51.00382584770632
-14.77248199715304,0.7728853852594955,1.8154243736143163,0.35869711986917696,-21.517564983445812
-9.19044874556084,0.5276366105063929,0.6776250391873473,0.23916338683826177,-10.56625558180854
-45.23363437132527,0.7650041462875385,2.6474850001386714,0.11340314774567395,-56.49399484113867
-26.859306028337382,0.6002808678517595,1.5885704328533574,0.19688065717313896,-28.89871969735451
-22.085257309076233,0.5219245197108772,1.190943645261612,0.07788040420220188,-24.995521712698864
-46.361722430954856,1.0549487115761569,3.795723846844908,0.26533557618793513,-53.5193527487038
-859.9334719246111,9.78180997427863,152.06135662157686,5.741079568950281,-2321.1071352749286
-51.611404232283206,1.0379896589152375,3.324721820047213,0.23732749863226849,-51.817006480703796
-69.42093014429334,1.2774834259691812,4.338963491911645,0.640168606432798,-81.79444202932925
-22.93628821058322,0.8461019354381215,1.5248220421775835,0.350457941166341,-23.380777636181787
-34.11736286988974,1.0477701585857961,3.5102565235490366,0.25622806960676353,-47.68575397177311
-214.23759342355294,2.2138988224267697,8.529654880227483,1.3607915776439148,-260.6678039998019
-64.53060633389836,2.3594294933196744,10.187719764242434,1.4468607619181655,-140.70544192399785
-9.433942237964828,0.5640962783430666,1.0511728794559674,0.25369461687286976,-13.258428858675273
-7.440878851535656,0.4983967387966101,0.552945683860629,0.2723199704701384,-8.111483307906528
-7.699560156759118,0.3722536168975826,0.47589325004013405,0.18564416764421832,-8.26556505208963
-63.18455623289901,1.5917965989421676,4.715488351045204,1.2930245299030485,-70.62735841979536
-164.55179612404027,1.334558895616419,7.851642571250377,0.20370800446461745,-178.54569724640223
-185.60816539624523,2.1910402381137852,10.135817926509171,1.2010023071307576,-187.0895350813167
-21.399253308421088,0.5892426382138679,1.3943394217835197,0.19836882525467048,-25.108794051649834
-54.04779971643351,0.9023092832683584,2.991909902450158,0.1432670227883195,-55.4175769749496
-45.31250239781399,0.893299353718578,3.017109128170582,0.11141929619751623,-50.06851549707967
-29.94542530799593,1.0308121844274023,2.439119750364412,0.4070506492661516,-35.87627200250415
-43.63780629116137,0.8342974633425936,1.805874185841121,0.5335905803968857,-43.652986903172994
-3.228133147200934,0.28525544271602765,0.2107296581113801,0.15334922236428816,-3.2423752992968016
-60.75242493038774,1.6576485230338927,7.467470870111731,0.4766997400513442,-93.17674111893311
-28.94806502960708,0.7944406161989435,2.602579416891037,0.40793654500914767,-31.592453828411593
-26.115225361952103,0.7640503377069179,2.1381311163599865,0.18313195975474172,-35.484500256743864
-2.7658705434316877,0.5201486381931373,0.458756632839685,0.5206552870726414,-5.368975107045852
