explained_variance,mean_absolute,mean_square,median_absolute,r2
-685498.6283642232,178.41638234707443,75277.09546127595,109.69952118467852,-1187771.7979401771
-2440.357424069319,8.724020717247269,215.843594601202,4.625006881623012,-2441.702086691424
-755724.2050286238,160.0630689346872,72119.47761645552,56.79720430606832,-1172113.7818967616
-1017845.4715901653,127.71836554465558,58141.498654874566,54.220851427755775,-1305239.24778179
-26692.4646221311,17.8762841716843,1260.7629676756096,7.941553686479448,-35755.56659064462
-584596.1241431106,176.64408685364518,60438.95237603242,99.12402029097234,-1191459.6786473712
-760155.2128550638,163.42659658318394,63488.918002029626,75.31076906879167,-989453.9010801093
-806169.0694489774,157.49296140761757,52738.010438641715,108.93295682195709,-1522009.442958371
-23792.420974585966,22.38836023453815,1293.914661242954,13.23437576351805,-26982.699175404177
-4389.982196586532,13.429230908764316,429.4366018775809,8.27419295093202,-5044.90670350775
-233460.73335449133,98.42409831720275,23124.787109380148,62.7637642509474,-401767.13532316417
-16282.420901719988,18.113054098945778,1032.0172512959855,7.11510534900842,-18996.950257031833
-571656.6056309656,180.07233969257092,55700.44001347822,112.11499934751214,-1131370.2208159086
-733919.6596246655,141.19071654290846,62070.159842590845,41.17870909881046,-1081147.7728828778
-56497.68213575528,45.642711597477025,5085.042269276695,12.994507299779228,-84430.10838529136
-320743.19371711306,150.35694389015782,37564.772316556366,84.2632307354817,-805523.5111348629
-262031.95149708414,60.57254402938131,20204.77154441113,12.085641916475952,-314114.2485534756
-634409.7533390388,186.73604337673544,75363.0160883815,105.55199710319424,-786652.3836474422
-351052.5874337484,120.6663745797461,29184.865373286302,77.60278779443902,-700567.0672563844
-591468.5073934941,153.92110835555116,54699.6377681043,64.60641745580087,-1043382.6643463303
-245765.44373035917,109.36148601981246,22365.08702538488,79.1121136361845,-528255.3570583677
-1134661.8062299676,137.20842443308555,80423.14333554712,43.056364281084136,-1360437.9389026638
-791533.0961999439,110.64994047740835,38862.23141303199,50.31459689757622,-1054515.330081601
-708949.6137061106,190.75191466175644,85223.03749127111,46.103386121191235,-1199517.4171480667
-854153.9990277002,213.80191644710783,102185.02878463366,94.01081881534974,-1545528.0877767836
-64789.65947458455,73.35500556661634,8601.898121657763,63.788069415096345,-173029.98802190906
-8928.407088213127,17.782021658688084,685.7115076364985,11.763167611316348,-11746.582679517209
-11989.436490873082,20.29163493901885,826.6675947185923,13.28323143581316,-12161.175077355267
-179982.37196558298,110.70558444767121,23000.592642473835,85.47972472506488,-385273.61750844953
-15340.360957526122,23.00414819250578,1298.5201962965596,12.525394251237813,-16684.379395018837
-71966.5208152295,43.724904696410384,4822.910520070438,26.156462220309162,-81457.58523487323
-2129900.7780201775,176.04394404272165,125131.1433588088,62.21443704515174,-2811738.993335201
-874756.8405550561,194.75795081092593,75433.42304238671,171.7555307884587,-1114324.0578473026
-151008.15662118103,91.60291615381365,17319.66547534303,32.3705642635649,-292926.9511540004
-766311.0540756426,144.80528100664628,41478.17646856787,60.8378521654912,-1549771.578000414
-1114940.9774668934,251.57275155596088,173231.8225389368,158.32183949956118,-1736658.987645653
-25177.955924096714,25.58866555877507,1840.0891405395957,9.896117664042906,-28216.468357342663
-24888.913944937245,27.594377704999363,1563.3702653256864,12.817040482501724,-25242.754745539434
-436170.71387058054,166.87162489030425,41910.517497540306,125.57096122821099,-1299749.4653933572
-276219.1703822513,87.86962405481003,18486.057563318904,46.795627976997835,-457039.35559635906
-2680.264278128951,7.035169843214057,92.75365673519136,6.573019450185118,-2728.6862531303623
-4887.469123788631,13.620995467633332,446.4609374845673,9.28851725672177,-5204.657368261414
-1397407.2273063282,250.71044320094373,150806.79400283634,93.80783042817187,-2031249.906855788
-369485.5207176788,109.51833255505503,28661.697684552764,65.32485597207045,-587592.5020404232
-859998.1771447692,167.54897147157905,60994.66098832186,66.16656868591842,-1496527.9318617878
-5699.919156447828,10.291837887167985,282.0821584742476,4.065700866810485,-6017.668669771132
-729279.8945543364,172.072139229209,60459.84033733718,115.01941968045257,-1113527.9731935821
-73692.80944101619,63.10038377427218,7631.397838015287,30.27413450810546,-81834.10748295883
-356268.7705558417,89.92752528437642,22265.862634473913,54.643637915691805,-379949.0305276423
-1190992.8543042522,201.1981853457802,93440.30368514055,87.65627416649978,-1846121.7371112474
-39677.488769589996,48.52016411425585,5809.7089049963115,23.601722795296965,-65884.25847807348
-509511.33063101955,100.68404622825341,36422.01494091905,28.521472664392125,-700691.0987777025
-715449.6243341998,191.9525104640918,81636.50440799746,132.0492648601237,-1234860.487924138
-947325.2788555298,147.57676558715863,82282.90315864749,38.49973348263815,-1179793.0988755373
-20560.047059418077,17.239485616148546,1086.9611536114028,6.7128683444201585,-24448.297438007427
-27094.728833726356,27.94907250494665,2230.2515884659083,6.534733083900518,-27107.744351798596
-27437.46506793665,17.68007966856744,1647.5061330804422,6.170189059496815,-30510.293332976507
-30228.091379481808,33.27487936110628,2413.245788179195,13.843784351138101,-46891.47695882937
-680343.4641393998,99.45908370406592,22334.674276985574,59.196754997800724,-1013416.1540560873
-199869.20114804097,97.72360663414311,21641.415130519836,76.16367761563484,-353144.541428335
-1940.6303957250566,10.96365308769924,193.19720928807348,8.488344347214884,-2492.1820403421916
-8818.48791321495,14.52657306398791,611.0276454568236,8.457293923162487,-10409.154337337031
-27237.892775890115,21.513157636867362,1465.391097283438,11.679623217792896,-27727.679242984104
-7065.26993992275,15.340890855831844,481.28797022457525,9.291558946563807,-7114.89002207146
-21005.44152192192,34.0596163753779,2412.5037358479703,16.76139199800877,-26088.480148151182
-12506.149332257304,20.35505673799726,598.9678546700354,22.944338901791816,-14278.719476845808
-37790.32827252211,32.488759108209905,3039.002699984485,9.507906328202388,-47178.78658859111
-17967.60443198468,24.811391062844315,1076.8032943725755,18.622970607467238,-19200.781224383878
-664315.5241465138,156.64501605965094,49542.12585946005,94.18094176255457,-1141080.900103301
-56627.21047170347,46.7219137383008,4702.35744776801,29.194187446626877,-102735.65539559361
-7494.5968096282995,16.185770217845075,568.5899389275801,12.65867978470728,-11000.134621180225
-1661218.349340575,171.0669291710947,126086.05854703505,29.414882465941538,-2094605.4506296471
-743468.550639167,227.6498574592585,94938.45268920012,127.96931537363479,-1637143.7047572937
-714373.0864802533,159.54192560162736,77181.29790536934,85.14394485547471,-1042868.3605988043
-322164.4364441252,132.42241917323958,36612.69014599684,84.87004008771918,-618301.0181246039
-23267.885992014777,33.51575249738837,1727.1867806505024,19.729171560396082,-26054.956424560052
-14715.877061082138,20.622819929958663,969.7177124833061,14.698662713413798,-16289.883710079508
-25574.84786391089,22.687871957799782,1168.01221159058,11.204664481239616,-29422.91620484033
-2077.4966744303783,8.852694693347855,172.3161025746814,7.77043947602594,-2274.3431913267777
-118528.9584366491,36.65181903490898,4873.9680745398755,15.42351238916499,-160833.82130113477
-19258.225346920182,21.102730178421726,977.1286875966906,15.885939214133943,-19288.90315971904
-76104.8064970686,44.39290277001803,6643.410161799977,22.83591490328659,-108096.35576794532
-2715.6348783684725,8.06824518887752,141.97881190161027,5.434286862863089,-3335.47315577518
-917228.6677213069,226.50736527201167,118964.71816096449,91.53746916973193,-1361772.4696552963
-224648.35868664697,129.47325016831763,38646.98354803261,57.66852488576324,-396734.26535673946
-360310.25128809863,109.16017448488027,35109.16717764781,38.06363661264086,-543443.3333845336
-560445.0364336137,173.06840232137466,56225.280840900254,135.88817157532776,-1199393.9989524058
