,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-1.2074013385277065,0.18673968192219942,0.12419353980597109,0.07954600918000403,-1.343037163431454,2.7151150827962875,0.05725945212311684,0.12503597240783046,0.033884405581039764,2.840816018900573
huber,-0.12294574525715878,0.19089413157426133,0.06981594524370116,0.14710232282022234,-0.1939882779692913,0.4455804010924117,0.044814408708997576,0.035527236828412204,0.04295596497232891,0.4795946606611516
theil_sen,-0.43344990489917606,0.19312840325589484,0.08570126204313683,0.11650906804123479,-0.5252478726249084,0.683163543983449,0.04728778209141079,0.04116449655567969,0.051928550512465796,0.7286682834905467
linear,0.33781935419308035,0.14877966447428195,0.04242233185932115,0.11325145466532477,0.2842177616295818,0.20647549467136925,0.03017494337593464,0.02114908690345108,0.02678359688514683,0.22395820918311757
ard,0.338449735871406,0.14844621684192744,0.04196459384582164,0.11725779026506085,0.28376090041594987,0.21045269472923417,0.03193208120051999,0.02117910078201177,0.030922247917566145,0.23639593774209192
orthogonal_matching,0.22003927209499405,0.17065169485926218,0.047899376134086194,0.1474008838856446,0.1667125598333678,0.15185948836051577,0.02921965245074982,0.015039621225282794,0.04541516810532732,0.1780390951710825
elastic_net,0.08359106560323531,0.19242252554550496,0.05759598103840433,0.1766250466886778,0.022421948397038233,0.1813689018508725,0.03179081690571237,0.021956610340765258,0.02948392951949758,0.18411932879295304
bayesian_ridge,0.3326712858134153,0.15172104453287144,0.042779744016716234,0.11794716206713668,0.2792181848448332,0.19537532053141085,0.02943238703597747,0.020790970178123862,0.026757099833383508,0.21069068528008753
lasso_lars,-2.220446049250313e-18,0.20758347834550223,0.061881590978148174,0.19969009549710756,-0.062125334662367006,1.5857156540161857e-16,0.03275033784578922,0.018173213400203135,0.039343013701620064,0.08351596749539095
lasso,0.05671170287637433,0.19729727988603674,0.05905579967824783,0.18156633746798806,-0.004289316288955431,0.17047758632596333,0.03178384701937075,0.02192893808648686,0.029917862296073027,0.17456752173470805
ridge,0.3362566130238498,0.15135994967734223,0.04256288522390844,0.11808831854177361,0.282981282397641,0.19440707402680493,0.029494774318467396,0.020725856222174727,0.026511279496920347,0.210042543854287
gaussian_process,0.32178283110977973,0.1334518123871913,0.043212941507320496,0.0779980196200579,0.27518925428095387,0.2921980989744026,0.03337423461075484,0.02588701559867836,0.024857490667948397,0.30628646960896266
decision_tree,0.3217837405518147,0.13345191818988997,0.04321291960390929,0.0779980040972166,0.2751895707671423,0.2921996917225472,0.03337231877796783,0.02588702895218454,0.024857494696012332,0.30628687180979913
svr,0.4396857340035807,0.1319233922146511,0.03590471315449439,0.09962843520833632,0.4055580972485928,0.22327004406679343,0.03092859841145515,0.02179746162967914,0.005728017629483704,0.2462684894901738
nu_svr,0.4061063611361621,0.11147965466569293,0.03982290387201033,0.04165325802488127,0.3489414026608072,0.2773987774961435,0.03606579879243244,0.02748284119416542,0.015625195671077275,0.32641636733867146
linear_svr,-97.01263586201841,1.322882919542504,8.914246200366927,0.6207977247191018,-158.94351236224267,301.563262275883,1.5233947328462618,30.72298349367963,0.9007648656554565,592.6135231457139
mlp,-423334.1818295602,99.51086675040935,34230.543688296006,53.87452308945374,-656885.4887561174,692545.6226934401,74.18351153396927,44987.145073542895,44.303496334684084,1002163.8784010543
kernel_ridge,-0.11219400815394237,0.19915899513022922,0.06929605877918489,0.1651636435315466,-0.2166838650167192,0.3319538073049265,0.03674370342234052,0.026309115366056898,0.04932847322729217,0.3845516469842225
