,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.859261904761904,0.8531859410430833,0.859261904761904,0.8782823129251695,0.859261904761904,0.8599999999999991,0.859261904761904,0.8599999999999991,0.859261904761904,0.9765686274509799,0.97654365079365,0.07128886047995296,0.07562304190939226,0.07128886047995295,0.07362583860733216,0.07128886047995296,0.07092818153293402,0.07128886047995296,0.07092818153293402,0.07128886047995296,0.011861283357195258,0.01188147674665883
arb_md_gnb,0.8261666666666658,0.8169117707689135,0.8261666666666658,0.8506972789115647,0.8261666666666658,0.8271428571428566,0.8261666666666658,0.8271428571428566,0.8261666666666658,0.9710504201680672,0.9710277777777776,0.08299525664227679,0.0895765542438033,0.08299525664227679,0.0918347798133122,0.08299525664227679,0.08252164305033156,0.08299525664227679,0.08252164305033155,0.08299525664227679,0.01380173597266337,0.01383254277371278
arb_md_knn,0.3178571428571425,0.28773965716822864,0.3178571428571425,0.3010591115233973,0.3178571428571425,0.3214285714285709,0.3178571428571425,0.3214285714285709,0.3178571428571425,0.8862464985994392,0.8863095238095232,0.09892022230286628,0.08913875953296865,0.09892022230286628,0.10647239434633103,0.09892022230286628,0.09628453485198972,0.09892022230286628,0.09628453485198972,0.09892022230286628,0.01657500218035588,0.01648670371714439
arb_md_mlp,0.7996666666666664,0.7901026592455165,0.7996666666666664,0.8226734693877549,0.7996666666666664,0.8004761904761902,0.7996666666666664,0.8004761904761902,0.7996666666666664,0.9666199813258628,0.96661111111111,0.08833121029356795,0.09534320441975026,0.08833121029356795,0.10270280435298293,0.08833121029356795,0.08842773595502235,0.08833121029356795,0.08842773595502235,0.08833121029356795,0.014720863882416932,0.014721868382261326
arb_md_svc,0.3274523809523806,0.298279958137101,0.3274523809523806,0.3131096165739023,0.3274523809523806,0.3309523809523805,0.3274523809523806,0.3309523809523805,0.3274523809523806,0.8878478057889815,0.8879087301587296,0.09724523684365703,0.08734063755298188,0.09724523684365703,0.10580317104981464,0.09724523684365703,0.09508766378226227,0.09724523684365703,0.09508766378226227,0.09724523684365703,0.016289719092835258,0.016207539473942836
arb_mdi_dtree,0.33264285714285685,0.3008907283192998,0.33264285714285685,0.3140528756957329,0.33264285714285685,0.3361904761904759,0.33264285714285685,0.3361904761904759,0.33264285714285685,0.8887254901960776,0.8887738095238086,0.10406117863529606,0.09472707813567012,0.10406117863529606,0.11202096833955756,0.10406117863529606,0.10125758180079897,0.10406117863529606,0.10125758180079901,0.10406117863529606,0.01740003854383935,0.017343529772549337
arb_mdi_gnb,0.8385952380952376,0.8315433931148221,0.8385952380952376,0.8618622448979592,0.8385952380952376,0.8395238095238089,0.8385952380952376,0.8395238095238089,0.8385952380952376,0.9731325863678804,0.973099206349206,0.07312424904466558,0.07677212505369348,0.07312424904466558,0.07913862240484765,0.07312424904466558,0.07247272731639923,0.07312424904466558,0.07247272731639923,0.07312424904466558,0.012139163448057173,0.012187374840777587
arb_mdi_knn,0.8524761904761899,0.8430467944753652,0.8524761904761899,0.8684914965986391,0.8524761904761899,0.8533333333333327,0.8524761904761899,0.8533333333333327,0.8524761904761899,0.9754481792717088,0.9754126984126984,0.07207413897485856,0.07820867824241126,0.07207413897485856,0.0812795919844222,0.07207413897485856,0.0715263079926565,0.07207413897485856,0.0715263079926565,0.07207413897485856,0.011986537760369042,0.01201235649580976
arb_mdi_mlp,0.7982857142857139,0.7897403628117914,0.7982857142857139,0.8207517006802725,0.7982857142857139,0.7988095238095235,0.7982857142857139,0.7988095238095235,0.7982857142857139,0.9664005602240892,0.9663809523809512,0.0907971825466742,0.09359747145928776,0.0907971825466742,0.09751943274637052,0.0907971825466742,0.0912070804982664,0.0907971825466742,0.0912070804982664,0.0907971825466742,0.015117655179269782,0.015132863757779025
arb_mdi_svc,0.3207619047619044,0.2888932099646386,0.3207619047619044,0.30118594104308405,0.3207619047619044,0.324285714285714,0.3207619047619044,0.324285714285714,0.3207619047619044,0.8867273576097098,0.88679365079365,0.09490084588151827,0.0819142661579099,0.09490084588151827,0.0981347644337831,0.09490084588151827,0.09272662600168166,0.09490084588151827,0.09272662600168163,0.09490084588151827,0.01589389750315225,0.015816807646919725
arb_mdic_dtree,0.8600952380952376,0.8538906411049264,0.8600952380952376,0.8839591836734694,0.8600952380952376,0.8609523809523807,0.8600952380952376,0.8609523809523807,0.8600952380952376,0.97671802054155,0.9766825396825394,0.06617104299455982,0.06903470959560426,0.06617104299455982,0.06528937958921263,0.06617104299455982,0.06550908701788385,0.06617104299455982,0.06550908701788387,0.06617104299455982,0.010988154704472694,0.01102850716575996
arb_mdic_gnb,0.6756666666666666,0.6741436817151105,0.6756666666666666,0.7559880952380955,0.6756666666666666,0.6764285714285713,0.6756666666666666,0.6764285714285713,0.6756666666666666,0.946013071895424,0.9459444444444436,0.11081985119614024,0.1103167084010819,0.11081985119614024,0.1030537157981916,0.11081985119614024,0.11152751287849254,0.11081985119614024,0.11152751287849254,0.11081985119614024,0.01846625753135153,0.018469975199356708
arb_mdic_knn,0.8524761904761899,0.8430467944753652,0.8524761904761899,0.8684914965986391,0.8524761904761899,0.8533333333333327,0.8524761904761899,0.8533333333333327,0.8524761904761899,0.9754481792717088,0.9754126984126984,0.07207413897485856,0.07820867824241126,0.07207413897485856,0.0812795919844222,0.07207413897485856,0.0715263079926565,0.07207413897485856,0.0715263079926565,0.07207413897485856,0.011986537760369042,0.01201235649580976
arb_mdic_mlp,0.8453095238095233,0.8376363636363635,0.8453095238095233,0.8685153061224489,0.8453095238095233,0.8461904761904758,0.8453095238095233,0.8461904761904758,0.8453095238095233,0.9742577030812326,0.9742182539682536,0.0701745418119273,0.07371862069032957,0.0701745418119273,0.0758627056127354,0.0701745418119273,0.06963599638139127,0.0701745418119273,0.06963599638139127,0.0701745418119273,0.011665206966145187,0.011695756968654549
arb_mdic_svc,0.3183809523809519,0.2891243359814789,0.3183809523809519,0.3069462481962482,0.3183809523809519,0.3219047619047614,0.3183809523809519,0.3219047619047614,0.3183809523809519,0.8863305322128846,0.8863968253968249,0.10404124862311874,0.09634192741925264,0.10404124862311874,0.1137462209889599,0.10404124862311874,0.10177651930710448,0.10404124862311874,0.10177651930710448,0.10404124862311874,0.017404100148527682,0.01734020810385312
borda,0.8600952380952376,0.8538906411049264,0.8600952380952376,0.8839591836734694,0.8600952380952376,0.8609523809523807,0.8600952380952376,0.8609523809523807,0.8600952380952376,0.97671802054155,0.9766825396825394,0.06617104299455982,0.06903470959560426,0.06617104299455982,0.06528937958921263,0.06617104299455982,0.06550908701788385,0.06617104299455982,0.06550908701788387,0.06617104299455982,0.010988154704472694,0.01102850716575996
cmb_dtree,0.8261666666666658,0.8169117707689135,0.8261666666666658,0.8506972789115647,0.8261666666666658,0.8271428571428566,0.8261666666666658,0.8271428571428566,0.8261666666666658,0.9710504201680672,0.9710277777777776,0.08299525664227679,0.0895765542438033,0.08299525664227679,0.0918347798133122,0.08299525664227679,0.08252164305033156,0.08299525664227679,0.08252164305033155,0.08299525664227679,0.01380173597266337,0.01383254277371278
cmb_gnb,0.3212380952380948,0.29499497328068763,0.3212380952380948,0.3188107091321378,0.3212380952380948,0.3247619047619043,0.3212380952380948,0.3247619047619043,0.3212380952380948,0.8868020541549949,0.8868730158730154,0.10069940259617642,0.08520548384643757,0.10069940259617642,0.09878474490353012,0.10069940259617642,0.09863587783207008,0.10069940259617642,0.09863587783207008,0.10069940259617642,0.01686210042516876,0.0167832337660294
cmb_knn,0.8418333333333328,0.8350192743764171,0.8418333333333328,0.8507857142857145,0.8418333333333328,0.8421428571428566,0.8418333333333328,0.8421428571428566,0.8418333333333328,0.9736928104575164,0.9736388888888886,0.08347734069873736,0.08836462682146944,0.08347734069873734,0.09352478560192228,0.08347734069873736,0.08355841245220083,0.08347734069873736,0.08355841245220083,0.08347734069873736,0.01387124833289001,0.013912890116456222
cmb_mlp,0.8247619047619043,0.8147936507936508,0.8247619047619043,0.8347857142857148,0.8247619047619043,0.8240476190476187,0.8247619047619043,0.8240476190476187,0.8247619047619043,0.9708496732026142,0.9707936507936504,0.09184179905665864,0.09856418020775427,0.09184179905665864,0.1039144827519277,0.09184179905665864,0.09341049465255392,0.09184179905665864,0.09341049465255384,0.09184179905665864,0.015292973055932253,0.01530696650944312
cmb_svc,0.8324999999999996,0.8298639455782315,0.8324999999999996,0.8499523809523809,0.8324999999999996,0.8328571428571425,0.8324999999999996,0.8328571428571425,0.8324999999999996,0.9721008403361344,0.9720833333333332,0.07728321055319143,0.07814792447226962,0.07728321055319144,0.07719840457624423,0.07728321055319143,0.0775388738934086,0.07728321055319143,0.07753887389340862,0.07728321055319143,0.012869083353010194,0.012880535092198577
copeland,0.3307619047619045,0.3003297416868846,0.3307619047619045,0.3117834467120182,0.3307619047619045,0.334285714285714,0.3307619047619045,0.334285714285714,0.3307619047619045,0.8884126984126977,0.8884603174603167,0.09701072793712492,0.08681886775001832,0.09701072793712492,0.10522659980501148,0.09701072793712492,0.09450899366901984,0.09701072793712492,0.09450899366901984,0.09701072793712492,0.016242365068566522,0.016168454656187485
dowdall,0.8262142857142852,0.8161443001443002,0.8262142857142852,0.8444472789115649,0.8262142857142852,0.8271428571428568,0.8262142857142852,0.8271428571428568,0.8262142857142852,0.9711017740429498,0.9710357142857136,0.07945413113630799,0.08206016730986677,0.07945413113630799,0.08532230856525083,0.07945413113630799,0.07912083629675068,0.07945413113630799,0.07912083629675065,0.07945413113630799,0.013196019302087315,0.013242355189384644
dtree,0.8428095238095232,0.835055040197897,0.8428095238095232,0.8634455782312923,0.8428095238095232,0.8438095238095233,0.8428095238095232,0.8438095238095233,0.8428095238095232,0.9738281979458444,0.9738015873015868,0.07928277117259101,0.0841186541268899,0.07928277117259101,0.08145068940947613,0.07928277117259101,0.07837185141699822,0.07928277117259101,0.07837185141699819,0.07928277117259101,0.01317102401035569,0.013213795195431836
gnb,0.7140952380952379,0.688560915275201,0.7140952380952379,0.7095816326530614,0.7140952380952379,0.7149999999999999,0.7140952380952379,0.7149999999999999,0.7140952380952379,0.9524276377217542,0.9523492063492052,0.07435690524437381,0.07817577619548365,0.07435690524437383,0.08816858871843708,0.07435690524437381,0.0749458679106668,0.07435690524437381,0.07494586791066682,0.07435690524437381,0.012420654730332121,0.012392817540728969
knn,0.7672857142857141,0.7512108843537417,0.7672857142857141,0.7806870748299319,0.7672857142857141,0.7678571428571425,0.7672857142857141,0.7678571428571425,0.7672857142857141,0.9613025210084026,0.9612142857142848,0.10480432260325426,0.1123058704551353,0.10480432260325426,0.11942434899070807,0.10480432260325426,0.10476491097177844,0.10480432260325426,0.10476491097177842,0.10480432260325426,0.017382128597629342,0.01746738710054237
mean,0.3292857142857139,0.2984672787529932,0.3292857142857139,0.3136202844774274,0.3292857142857139,0.3328571428571424,0.3292857142857139,0.3328571428571424,0.3292857142857139,0.8881605975723614,0.8882142857142848,0.09742998385767353,0.08764399563418251,0.09742998385767353,0.10365640912697348,0.09742998385767353,0.09439137801232472,0.09742998385767353,0.09439137801232472,0.09742998385767353,0.016305856653911825,0.016238330642945574
