,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3860544217687075,0.48,0.42857142857142855,0.48,0.9569653948535937,0.42857142857142855,0.96,0.48,0.48,0.36428571428571427,0.48
1,0.3887342815914244,0.48,0.42857142857142855,0.48,0.9569653948535937,0.42857142857142855,0.96,0.48,0.48,0.3925170068027211,0.48
2,0.372979797979798,0.48,0.4107142857142857,0.48,0.9569653948535936,0.4107142857142857,0.96,0.48,0.48,0.3491496598639455,0.48
3,0.2593692022263451,0.48,0.32142857142857145,0.48,0.9572611653356995,0.32142857142857145,0.96,0.48,0.48,0.23299319727891157,0.48
4,0.4170068027210884,0.6,0.4642857142857143,0.6,0.9680198166223011,0.4642857142857143,0.9692307692307692,0.6,0.6,0.4095238095238095,0.6
5,0.22993197278911565,0.4000000000000001,0.26785714285714285,0.4,0.9508836143152913,0.26785714285714285,0.9538461538461539,0.4,0.4,0.21964285714285717,0.4
6,0.30532879818594105,0.52,0.375,0.52,0.9612170955338657,0.375,0.963076923076923,0.52,0.52,0.2857142857142857,0.52
7,0.28998778998778996,0.4000000000000001,0.35714285714285715,0.4,0.9507172434191068,0.35714285714285715,0.9538461538461539,0.4,0.4,0.2626984126984127,0.4
8,0.2931623931623932,0.5,0.34615384615384615,0.5,0.9525737420474262,,0.9565217391304348,0.4782608695652174,0.5,0.26153846153846155,0.5
9,0.3471655328798186,0.48,0.39285714285714285,0.48,0.9566696243714877,0.39285714285714285,0.96,0.48,0.48,0.3238095238095238,0.48
10,0.5801020408163265,0.64,0.625,0.64,0.9696835255841467,0.625,0.9723076923076923,0.64,0.64,0.5583333333333333,0.64
11,0.6086734693877551,0.68,0.6428571428571429,0.68,0.9730848861283644,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6297619047619047,0.68
12,0.5339002267573696,0.64,0.5714285714285714,0.64,0.9696835255841467,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5125,0.64
13,0.6071428571428571,0.6,0.6428571428571429,0.6,0.9665779355220349,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6309523809523808,0.6
14,0.6913419913419914,0.72,0.7142857142857143,0.72,0.9764862466725821,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6925170068027212,0.72
15,0.5812925170068027,0.68,0.625,0.68,0.9735100561963916,0.625,0.9753846153846154,0.68,0.68,0.6,0.68
16,0.48928571428571427,0.6,0.5357142857142857,0.6,0.9667073351079561,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5081168831168831,0.6
17,0.6319727891156461,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.619047619047619,0.76
18,0.5923076923076923,0.5833333333333334,0.6346153846153846,0.5833333333333334,0.9598997493734335,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6153846153846154,0.5833333333333334
19,0.5439560439560439,0.6,0.5892857142857143,0.6,0.9667073351079561,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5317460317460317,0.6
20,0.5564625850340136,0.76,0.625,0.76,0.9804421768707483,0.625,0.9815384615384616,0.76,0.76,0.5238095238095238,0.76
21,0.603586889301175,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.585374149659864,0.68
22,0.5888888888888889,0.8000000000000002,0.6428571428571429,0.8,0.9834183673469388,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5547619047619048,0.8
23,0.34115646258503407,0.56,0.39285714285714285,0.56,0.9634353741496599,0.39285714285714285,0.9661538461538461,0.56,0.56,0.3619047619047619,0.56
24,0.5598290598290598,0.72,0.6071428571428571,0.72,0.9766156462585034,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5531746031746032,0.72
25,0.38333333333333336,0.6,0.4107142857142857,0.6,0.9670031055900621,0.4107142857142857,0.9692307692307692,0.6,0.6,0.38392857142857145,0.6
26,0.6170068027210885,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6357142857142858,0.72
27,0.3619047619047619,0.52,0.42857142857142855,0.52,0.9607549541555753,0.42857142857142855,0.963076923076923,0.52,0.52,0.369047619047619,0.52
28,0.5088757396449705,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9679969153653365,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5213675213675214,0.6666666666666666
29,0.5488095238095239,0.72,0.5892857142857143,0.72,0.9770408163265306,0.5892857142857143,0.9784615384615385,0.72,0.72,0.5416666666666666,0.72
30,0.3852813852813853,0.6,0.4642857142857143,0.6,0.9670031055900621,0.4642857142857143,0.9692307692307692,0.6,0.6,0.3408163265306123,0.6
31,0.29637188208616777,0.52,0.3392857142857143,0.52,0.9609213250517598,0.3392857142857143,0.963076923076923,0.52,0.52,0.29047619047619044,0.52
32,0.2714285714285714,0.56,0.3392857142857143,0.56,0.9628808044957113,0.3392857142857143,0.9661538461538461,0.56,0.56,0.23333333333333334,0.56
33,0.2578231292517007,0.52,0.32142857142857145,0.52,0.9600709849157054,0.32142857142857145,0.963076923076923,0.52,0.52,0.23095238095238094,0.52
34,0.2506660006660007,0.52,0.32142857142857145,0.52,0.9597752144335995,0.32142857142857145,0.963076923076923,0.52,0.52,0.21541950113378686,0.52
35,0.3020408163265306,0.56,0.3392857142857143,0.56,0.9631765749778172,0.3392857142857143,0.9661538461538461,0.56,0.56,0.2833333333333333,0.56
36,0.2955182072829131,0.52,0.3392857142857143,0.52,0.9597752144335995,0.3392857142857143,0.963076923076923,0.52,0.52,0.30769230769230765,0.52
37,0.350520511234797,0.56,0.4107142857142857,0.56,0.9638975155279503,0.4107142857142857,0.9661538461538461,0.56,0.56,0.338265306122449,0.56
38,0.27985347985347986,0.5,0.3269230769230769,0.5,0.9521881627144785,,0.9565217391304348,0.4782608695652174,0.5,0.3,0.5
39,0.362605648319934,0.56,0.4107142857142857,0.56,0.9634723454599231,0.4107142857142857,0.9661538461538461,0.56,0.56,0.3551020408163265,0.56
