,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
1,0.8155534941249226,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8503401360544217,0.8
2,0.7142857142857143,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.738095238095238,0.76
3,0.5476190476190476,0.64,0.5535714285714286,0.64,0.9706632653061223,0.5535714285714286,0.9723076923076923,0.64,0.64,0.557142857142857,0.64
4,0.6118119975262832,0.72,0.6428571428571429,0.72,0.9764862466725821,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6122448979591837,0.72
5,0.6852607709750568,0.8000000000000002,0.75,0.8,0.9841393078970719,0.75,0.9846153846153847,0.8,0.8,0.6523809523809524,0.8
6,0.5228676085818942,0.68,0.5714285714285714,0.68,0.9735100561963916,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5198412698412699,0.68
7,0.6712018140589568,0.68,0.6964285714285714,0.68,0.9738058266784975,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6595238095238096,0.68
8,0.8098290598290598,0.875,0.8269230769230769,0.875,0.9878542510121456,,0.9891304347826086,0.8695652173913043,0.875,0.7961538461538461,0.875
9,0.8384353741496599,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
10,0.8129251700680272,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
11,0.6726190476190476,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6607142857142857,0.8
12,0.7090702947845805,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6880952380952381,0.8
13,0.7272108843537416,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7261904761904762,0.8
14,0.7789115646258503,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.8142857142857143,0.76
15,0.8088435374149661,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
16,0.7734693877551021,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.8142857142857143,0.76
17,0.8253968253968254,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8428571428571429,0.8
18,0.790986790986791,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7978021978021977,0.8333333333333334
19,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
20,0.8517006802721088,0.8399999999999999,0.875,0.84,0.986986098787341,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
21,0.789795918367347,0.8000000000000002,0.8392857142857143,0.8,0.9849896480331263,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8154761904761905,0.8
22,0.8066893424036282,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.807142857142857,0.8
