,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7090702947845804,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6880952380952381,0.8
1,0.5384353741496598,0.68,0.5714285714285714,0.68,0.9730848861283644,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5238095238095238,0.68
2,0.6278911564625851,0.76,0.6607142857142857,0.76,0.9804421768707483,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
3,0.6995464852607709,0.76,0.7142857142857143,0.76,0.9795918367346939,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7119047619047619,0.76
4,0.31309523809523804,0.56,0.35714285714285715,0.56,0.9640269151138716,0.35714285714285715,0.9661538461538461,0.56,0.56,0.2869047619047619,0.56
5,0.4646825396825397,0.68,0.5357142857142857,0.68,0.9738058266784975,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4202380952380952,0.68
6,0.35714285714285715,0.52,0.39285714285714285,0.52,0.9594794439514936,0.39285714285714285,0.963076923076923,0.52,0.52,0.3593073593073593,0.52
7,0.6325396825396826,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6119047619047618,0.72
8,0.44395604395604404,0.625,0.4807692307692308,0.625,0.9641148325358853,,0.967391304347826,0.6086956521739131,0.625,0.4666666666666667,0.625
9,0.625,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6035714285714285,0.72
10,0.4261904761904762,0.6,0.5,0.6,0.967298876072168,0.5,0.9692307692307692,0.6,0.6,0.3833333333333333,0.6
11,0.4202380952380952,0.68,0.48214285714285715,0.68,0.9736764270925761,0.48214285714285715,0.9753846153846154,0.68,0.68,0.38690476190476186,0.68
12,0.43448773448773453,0.72,0.5,0.72,0.9770777876367938,0.5,0.9784615384615385,0.72,0.72,0.395578231292517,0.72
13,0.3772893772893773,0.56,0.42857142857142855,0.56,0.9646184560780834,0.42857142857142855,0.9661538461538461,0.56,0.56,0.3888888888888889,0.56
14,0.3491496598639455,0.52,0.4107142857142857,0.52,0.9606625258799172,0.4107142857142857,0.963076923076923,0.52,0.52,0.32023809523809527,0.52
15,0.427891156462585,0.68,0.48214285714285715,0.68,0.9741015971606034,0.48214285714285715,0.9753846153846154,0.68,0.68,0.4047619047619047,0.68
16,0.29157509157509154,0.48,0.3392857142857143,0.48,0.9583703046435966,0.3392857142857143,0.96,0.48,0.48,0.2936507936507936,0.48
17,0.37896825396825395,0.64,0.4642857142857143,0.64,0.9709960070984917,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3321428571428572,0.64
18,0.464957264957265,0.5416666666666666,0.5,0.5416666666666666,0.9598997493734335,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.5347985347985348,0.5416666666666666
19,0.5547619047619048,0.72,0.6071428571428571,0.72,0.9770777876367938,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5238095238095238,0.72
20,0.46190476190476193,0.64,0.5178571428571429,0.64,0.9705338657202011,0.5178571428571429,0.9723076923076923,0.64,0.64,0.44761904761904764,0.64
21,0.48968253968253966,0.72,0.5357142857142857,0.72,0.977502957704821,0.5357142857142857,0.9784615384615385,0.72,0.72,0.46190476190476193,0.72
22,0.4804988662131519,0.68,0.5357142857142857,0.68,0.9733806566104704,0.5357142857142857,0.9753846153846154,0.68,0.68,0.45,0.68
23,0.4991496598639456,0.64,0.5535714285714286,0.64,0.9702380952380952,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5107142857142858,0.64
24,0.4306122448979592,0.68,0.48214285714285715,0.68,0.9733806566104704,0.48214285714285715,0.9753846153846154,0.68,0.68,0.4095238095238095,0.68
25,0.6376623376623377,0.72,0.6607142857142857,0.72,0.9777617568766637,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6598639455782312,0.72
26,0.38571428571428573,0.6,0.44642857142857145,0.6,0.9671325051759834,0.44642857142857145,0.9692307692307692,0.6,0.6,0.395021645021645,0.6
27,0.5562925170068027,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5416666666666666,0.68
28,0.2205128205128205,0.4166666666666667,0.2692307692307692,0.4166666666666667,0.948139579718527,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.28846153846153844,0.4166666666666667
29,0.4456709956709957,0.6,0.48214285714285715,0.6,0.9670031055900621,0.48214285714285715,0.9692307692307692,0.6,0.6,0.4404761904761904,0.6
30,0.6282467532467532,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6198979591836735,0.68
31,0.27426303854875284,0.44,0.30357142857142855,0.44,0.9531018929310855,0.30357142857142855,0.9569230769230769,0.44,0.44,0.2761904761904762,0.44
32,0.49639249639249633,0.72,0.5714285714285714,0.72,0.9772071872227152,0.5714285714285714,0.9784615384615385,0.72,0.72,0.4551020408163265,0.72
33,0.3904761904761905,0.56,0.44642857142857145,0.56,0.9634353741496599,0.44642857142857145,0.9661538461538461,0.56,0.56,0.36011904761904756,0.56
34,0.5693528693528694,0.72,0.6071428571428571,0.72,0.9764862466725821,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5650793650793651,0.72
35,0.509090909090909,0.68,0.5535714285714286,0.68,0.9735100561963916,0.5535714285714286,0.9753846153846154,0.68,0.68,0.4812925170068027,0.68
36,0.5238095238095238,0.64,0.5535714285714286,0.64,0.9696835255841467,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5378787878787878,0.64
37,0.5603174603174603,0.64,0.5892857142857143,0.64,0.969812925170068,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5761904761904761,0.64
38,0.3467948717948718,0.5,0.38461538461538464,0.5,0.951417004048583,,0.9565217391304348,0.4782608695652174,0.5,0.3397435897435897,0.5
39,0.37546897546897545,0.56,0.4107142857142857,0.56,0.9633059745637385,0.4107142857142857,0.9661538461538461,0.56,0.56,0.3687074829931973,0.56
40,0.5786951144094001,0.6,0.6071428571428571,0.6,0.9668367346938777,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5680272108843537,0.6
41,0.49478458049886626,0.68,0.5357142857142857,0.68,0.9730848861283644,0.5357142857142857,0.9753846153846154,0.68,0.68,0.49047619047619045,0.68
42,0.45562770562770566,0.64,0.5178571428571429,0.64,0.9706632653061226,0.5178571428571429,0.9723076923076923,0.64,0.64,0.42346938775510207,0.64
43,0.4714285714285714,0.52,0.5178571428571429,0.52,0.9606255545696539,0.5178571428571429,0.963076923076923,0.52,0.52,0.45,0.52
44,0.46428571428571436,0.6,0.5535714285714286,0.6,0.9682786157941438,0.5535714285714286,0.9692307692307692,0.6,0.6,0.4416666666666667,0.6
45,0.4941043083900227,0.6,0.5535714285714286,0.6,0.9665779355220349,0.5535714285714286,0.9692307692307692,0.6,0.6,0.4595238095238095,0.6
