,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.10515873015873016,0.24,0.16071428571428573,0.24,0.9399216208222418,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09821428571428571,0.24
1,0.07846320346320346,0.16,0.07142857142857142,0.16,0.9334146702159124,0.07142857142857142,0.9353846153846154,0.16,0.16,0.09948979591836735,0.16
2,0.03968253968253969,0.08,0.08928571428571429,0.08,0.9274622892635315,0.08928571428571429,0.9292307692307692,0.08,0.08,0.044642857142857144,0.08
3,0.020408163265306124,0.04,0.017857142857142856,0.04,0.9227854185152322,0.017857142857142856,0.9261538461538461,0.04,0.04,0.023809523809523808,0.04
4,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9334146702159124,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
5,0.1445578231292517,0.32,0.16071428571428573,0.32,0.9461697722567288,0.16071428571428573,0.9476923076923077,0.32,0.32,0.14285714285714285,0.32
6,0.10109890109890109,0.24,0.17857142857142858,0.24,0.9389418811002662,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0734126984126984,0.24
7,0.12993197278911564,0.28,0.14285714285714285,0.28,0.943064182194617,0.14285714285714285,0.9446153846153846,0.28,0.28,0.125,0.28
8,0.09861932938856015,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.07264957264957264,0.25
9,0.09183673469387754,0.20000000000000004,0.10714285714285714,0.2,0.9352817213842058,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08630952380952381,0.2
10,0.12040816326530612,0.28,0.25,0.28,0.9434893522626442,0.25,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
11,0.04081632653061225,0.16,0.07142857142857142,0.16,0.9338398402839397,0.07142857142857142,0.9353846153846154,0.16,0.16,0.028571428571428574,0.16
12,0.05952380952380952,0.16,0.07142857142857142,0.16,0.9337104406980183,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05357142857142857,0.16
13,0.08599439775910366,0.24,0.17857142857142858,0.24,0.9392376515823722,0.17857142857142858,0.9415384615384615,0.24,0.24,0.057692307692307696,0.24
14,0.09157509157509157,0.24,0.14285714285714285,0.24,0.9400879917184265,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
15,0.12864992150706436,0.28,0.19642857142857142,0.28,0.9429347826086956,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10912698412698411,0.28
16,0.09038461538461538,0.24,0.17857142857142858,0.24,0.9402173913043478,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06575963718820861,0.24
17,0.0969387755102041,0.24,0.125,0.24,0.9394964507542147,0.125,0.9415384615384615,0.24,0.24,0.0880952380952381,0.24
18,0.041025641025641026,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.9271605587395061,,0.9311594202898551,0.17391304347826086,0.16666666666666666,0.027972027972027972,0.16666666666666666
19,0.09183673469387754,0.24,0.17857142857142858,0.24,0.9396628216503993,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06547619047619048,0.24
20,0.11623376623376624,0.24,0.125,0.24,0.9407719609582964,0.125,0.9415384615384615,0.24,0.24,0.14795918367346936,0.24
21,0.11111111111111113,0.24,0.17857142857142858,0.24,0.9408089322685597,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08928571428571429,0.24
22,0.07252747252747252,0.20000000000000004,0.14285714285714285,0.2,0.9368160307601301,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0496031746031746,0.2
23,0.054761904761904755,0.16,0.07142857142857142,0.16,0.9331188997338066,0.07142857142857142,0.9353846153846154,0.16,0.16,0.044642857142857144,0.16
24,0.12755102040816327,0.28,0.19642857142857142,0.28,0.9445984915705413,0.19642857142857142,0.9446153846153846,0.28,0.28,0.11507936507936507,0.28
25,0.10515873015873016,0.20000000000000004,0.10714285714285714,0.2,0.9351153504880213,0.10714285714285714,0.9384615384615385,0.2,0.2,0.10357142857142856,0.2
26,0.11538461538461539,0.28,0.25,0.28,0.9433599526767228,0.25,0.9446153846153846,0.28,0.28,0.07817460317460319,0.28
27,0.14718614718614723,0.36,0.23214285714285715,0.36,0.9494417332150251,0.23214285714285715,0.9507692307692308,0.36,0.36,0.11462585034013605,0.36
28,0.1131868131868132,0.2916666666666667,0.15384615384615385,0.2916666666666667,0.9393063077273603,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09487179487179488,0.2916666666666667
29,0.06776556776556776,0.20000000000000004,0.14285714285714285,0.2,0.937111801242236,0.14285714285714285,0.9384615384615385,0.2,0.2,0.04603174603174603,0.2
30,0.10603087388801673,0.28,0.17857142857142858,0.28,0.9423432416444839,0.17857142857142858,0.9446153846153846,0.28,0.28,0.09722222222222222,0.28
31,0.10884353741496598,0.20000000000000004,0.10714285714285714,0.2,0.9361320615202603,0.10714285714285714,0.9384615384615385,0.2,0.2,0.125,0.2
32,0.048701298701298704,0.12,0.05357142857142857,0.12,0.9289965986394558,0.05357142857142857,0.9323076923076923,0.12,0.12,0.04591836734693877,0.12
33,0.0844155844155844,0.20000000000000004,0.08928571428571429,0.2,0.9363908606921029,0.08928571428571429,0.9384615384615385,0.2,0.2,0.08877551020408163,0.2
34,0.049999999999999996,0.16,0.07142857142857142,0.16,0.9322685595977521,0.07142857142857142,0.9353846153846154,0.16,0.16,0.038690476190476185,0.16
35,0.10255102040816326,0.20000000000000004,0.10714285714285714,0.2,0.9354111209701272,0.10714285714285714,0.9384615384615385,0.2,0.2,0.10119047619047618,0.2
36,0.06938775510204083,0.20000000000000004,0.10714285714285714,0.2,0.9355405205560485,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05238095238095238,0.2
37,0.11904761904761904,0.28,0.14285714285714285,0.28,0.9422138420585625,0.14285714285714285,0.9446153846153846,0.28,0.28,0.10357142857142858,0.28
38,0.08868778280542985,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9308235624025097,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.0690335305719921,0.20833333333333334
39,0.12932900432900432,0.32,0.16071428571428573,0.32,0.9457815734989649,0.16071428571428573,0.9476923076923077,0.32,0.32,0.11224489795918367,0.32
40,0.09183673469387754,0.24,0.10714285714285714,0.24,0.9396628216503993,0.10714285714285714,0.9415384615384615,0.24,0.24,0.09285714285714286,0.24
41,0.11785714285714285,0.20000000000000004,0.10714285714285714,0.2,0.9363908606921029,0.10714285714285714,0.9384615384615385,0.2,0.2,0.16071428571428573,0.2
42,0.08658008658008658,0.24,0.16071428571428573,0.24,0.9388124815143449,0.16071428571428573,0.9415384615384615,0.24,0.24,0.06275510204081633,0.24
43,0.03571428571428571,0.08,0.03571428571428571,0.08,0.9266119491274771,0.03571428571428571,0.9292307692307692,0.08,0.08,0.03571428571428571,0.08
44,0.07619047619047618,0.16,0.08928571428571429,0.16,0.9334146702159124,0.08928571428571429,0.9353846153846154,0.16,0.16,0.10822510822510822,0.16
45,0.023809523809523808,0.08,0.03571428571428571,0.08,0.9269077196095831,0.03571428571428571,0.9292307692307692,0.08,0.08,0.017857142857142856,0.08
46,0.1445578231292517,0.20000000000000004,0.125,0.2,0.9369454303460515,0.125,0.9384615384615385,0.2,0.2,0.17857142857142858,0.2
47,0.09157509157509158,0.24,0.17857142857142858,0.24,0.9403467908902691,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07395382395382395,0.24
48,0.11052409129332207,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9391398075608601,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.0841880341880342,0.2916666666666667
49,0.11882086167800454,0.28,0.19642857142857142,0.28,0.943064182194617,0.19642857142857142,0.9446153846153846,0.28,0.28,0.09404761904761905,0.28
50,0.12380952380952381,0.32,0.25,0.32,0.9458740017746229,0.25,0.9476923076923077,0.32,0.32,0.0880952380952381,0.32
51,0.11731601731601733,0.28,0.23214285714285715,0.28,0.9423432416444839,0.23214285714285715,0.9446153846153846,0.28,0.28,0.08316326530612243,0.28
52,0.12261904761904763,0.24,0.17857142857142858,0.24,0.939921620822242,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12925170068027209,0.24
53,0.05860805860805861,0.20000000000000004,0.14285714285714285,0.2,0.9376663708961847,0.14285714285714285,0.9384615384615385,0.2,0.2,0.04166666666666667,0.2
54,0.07365491651205937,0.20000000000000004,0.14285714285714285,0.2,0.9366496598639455,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05442176870748299,0.2
55,0.1199752628324057,0.24,0.125,0.24,0.9411971310263236,0.125,0.9415384615384615,0.24,0.24,0.13605442176870747,0.24
