,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7916666666666667,0.8000000000000002,0.875,0.8,0.9846938775510204,0.875,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
1,0.8435374149659863,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.8523809523809524,0.76
2,0.8095238095238094,0.72,0.875,0.72,0.977891156462585,0.875,0.9784615384615385,0.72,0.72,0.8095238095238095,0.72
3,0.5333333333333333,0.56,0.5178571428571429,0.56,0.966282165039929,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5714285714285714,0.56
4,0.688265306122449,0.68,0.75,0.68,0.9746561668145519,0.75,0.9753846153846154,0.68,0.68,0.6726190476190476,0.68
5,0.6348639455782313,0.64,0.7142857142857143,0.64,0.9723639455782312,0.7142857142857143,0.9723076923076923,0.64,0.64,0.6607142857142857,0.64
6,0.677891156462585,0.8000000000000002,0.7321428571428571,0.8,0.9849896480331263,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6785714285714286,0.8
7,0.6496598639455782,0.68,0.75,0.68,0.9750813368825791,0.75,0.9753846153846154,0.68,0.68,0.619047619047619,0.68
8,0.8076923076923077,0.75,0.8269230769230769,0.75,0.9773647405226353,,0.9782608695652174,0.7391304347826086,0.75,0.8076923076923077,0.75
9,0.808673469387755,0.76,0.875,0.76,0.9812925170068026,0.875,0.9815384615384616,0.76,0.76,0.8154761904761905,0.76
10,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
11,0.8231292517006802,0.88,0.875,0.88,0.9910714285714286,0.875,0.9907692307692307,0.88,0.88,0.8214285714285714,0.88
12,0.7680272108843537,0.72,0.8214285714285714,0.72,0.9783163265306122,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7916666666666666,0.72
13,0.7789115646258502,0.72,0.8214285714285714,0.72,0.977891156462585,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
14,0.91156462585034,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9119047619047619,0.84
15,0.8009070294784582,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8250000000000001,0.8
16,0.8985260770975058,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9023809523809525,0.84
17,0.8857142857142856,0.8000000000000002,0.9107142857142857,0.8,0.9834183673469388,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9071428571428571,0.8
18,0.7551282051282051,0.7083333333333334,0.75,0.7083333333333334,0.9738682370261317,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7961538461538461,0.7083333333333334
19,0.8061224489795918,0.76,0.8214285714285714,0.76,0.9817176870748299,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8333333333333333,0.76
20,0.8666666666666666,0.8000000000000002,0.9107142857142857,0.8,0.9841393078970719,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8761904761904761,0.8
21,0.8938775510204081,0.88,0.9285714285714286,0.88,0.9909420289855072,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9047619047619048,0.88
22,0.8035714285714286,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8035714285714286,0.76
23,0.6836734693877551,0.64,0.75,0.64,0.9719387755102041,0.75,0.9723076923076923,0.64,0.64,0.7142857142857143,0.64
