,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7179344465058751,0.8000000000000002,0.7321428571428571,0.8,0.9829931972789117,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7312925170068026,0.8
1,0.7095238095238096,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.738095238095238,0.76
2,0.6944444444444444,0.76,0.7142857142857143,0.76,0.9798876072167998,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7000000000000001,0.76
3,0.7670068027210883,0.76,0.7678571428571429,0.76,0.9795918367346939,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7886904761904762,0.76
4,0.7056689342403628,0.8000000000000002,0.75,0.8,0.9837141378290447,0.75,0.9846153846153847,0.8,0.8,0.6833333333333333,0.8
5,0.44642857142857134,0.6,0.48214285714285715,0.6,0.9679828453120379,0.48214285714285715,0.9692307692307692,0.6,0.6,0.42499999999999993,0.6
6,0.5615079365079365,0.68,0.5892857142857143,0.68,0.9727891156462585,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5464285714285715,0.68
7,0.6821428571428572,0.72,0.6964285714285714,0.72,0.9769114167406093,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6726190476190476,0.72
8,0.6837606837606838,0.7083333333333334,0.7115384615384616,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7153846153846154,0.7083333333333334
9,0.6602040816326531,0.68,0.6964285714285714,0.68,0.97406462585034,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6547619047619048,0.68
10,0.6119047619047618,0.64,0.625,0.64,0.969812925170068,0.625,0.9723076923076923,0.64,0.64,0.6023809523809524,0.64
11,0.48161838161838155,0.6,0.5178571428571429,0.6,0.9668367346938774,0.5178571428571429,0.9692307692307692,0.6,0.6,0.5011337868480725,0.6
12,0.7111111111111111,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7357142857142858,0.76
13,0.5535714285714286,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5297619047619048,0.68
14,0.7119047619047619,0.68,0.75,0.68,0.9730848861283644,0.75,0.9753846153846154,0.68,0.68,0.6904761904761905,0.68
15,0.6465058750773036,0.8000000000000002,0.6964285714285714,0.8,0.9837141378290447,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6241496598639455,0.8
16,0.6573283858998146,0.76,0.6785714285714286,0.76,0.9795918367346939,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6496598639455782,0.76
17,0.7986394557823129,0.8399999999999999,0.8214285714285714,0.84,0.9879658385093169,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
18,0.6012432012432013,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9731496573601837,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6183150183150183,0.7083333333333334
19,0.7583487940630798,0.72,0.7678571428571429,0.72,0.9761904761904762,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7568027210884354,0.72
20,0.6641929499072355,0.72,0.6964285714285714,0.72,0.9766156462585034,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6670068027210885,0.72
21,0.7777777777777778,0.8000000000000002,0.7857142857142857,0.8,0.9829931972789117,0.7857142857142857,0.9846153846153847,0.8,0.8,0.8071428571428572,0.8
22,0.6054421768707482,0.68,0.6428571428571429,0.68,0.9733806566104704,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5952380952380951,0.68
23,0.6404761904761905,0.68,0.6964285714285714,0.68,0.9739352262644188,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6214285714285713,0.68
24,0.7043290043290042,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7027210884353742,0.76
25,0.6725274725274725,0.68,0.6964285714285714,0.68,0.9735100561963916,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6865079365079365,0.68
26,0.5439560439560439,0.68,0.5892857142857143,0.68,0.9738058266784975,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5555555555555556,0.68
27,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
28,0.6923076923076923,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7587412587412588,0.6666666666666666
29,0.7884353741496598,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7809523809523808,0.8
30,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
31,0.6720160791589362,0.76,0.7142857142857143,0.76,0.9807379473528542,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6836734693877551,0.76
32,0.558843537414966,0.72,0.5892857142857143,0.72,0.9764862466725821,0.5892857142857143,0.9784615384615385,0.72,0.72,0.5476190476190476,0.72
33,0.5821428571428571,0.72,0.6071428571428571,0.72,0.9773365868086366,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5654761904761905,0.72
34,0.5663265306122449,0.6,0.5892857142857143,0.6,0.9667073351079563,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5642857142857143,0.6
35,0.4442176870748299,0.44,0.44642857142857145,0.44,0.9542480035492458,0.44642857142857145,0.9569230769230769,0.44,0.44,0.45952380952380956,0.44
36,0.4166666666666667,0.52,0.4642857142857143,0.52,0.9599046140195208,0.4642857142857143,0.963076923076923,0.52,0.52,0.38928571428571423,0.52
37,0.7916666666666666,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8035714285714286,0.8
38,0.545987345987346,0.5833333333333334,0.5576923076923077,0.5833333333333334,0.9600662495399337,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.5586080586080586,0.5833333333333334
39,0.7122448979591837,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7023809523809523,0.76
40,0.5408163265306123,0.64,0.5714285714285714,0.64,0.9693877551020408,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5642857142857143,0.64
41,0.6403834260977118,0.68,0.6964285714285714,0.68,0.9736394557823129,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6312925170068028,0.68
42,0.6333333333333334,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6547619047619048,0.72
43,0.7562925170068028,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7678571428571429,0.76
44,0.5802721088435374,0.64,0.625,0.64,0.9712548062703342,0.625,0.9723076923076923,0.64,0.64,0.5595238095238095,0.64
45,0.6566893424036282,0.72,0.7142857142857143,0.72,0.9780575273587696,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6583333333333332,0.72
46,0.6178107606679034,0.6,0.6428571428571429,0.6,0.9664115646258503,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6227891156462585,0.6
47,0.6277210884353741,0.68,0.625,0.68,0.9744897959183673,0.625,0.9753846153846154,0.68,0.68,0.6488095238095237,0.68
48,0.7025641025641025,0.625,0.7115384615384616,0.625,0.9635627530364373,,0.967391304347826,0.6086956521739131,0.625,0.7051282051282052,0.625
49,0.6269480519480519,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6062925170068026,0.72
50,0.7346938775510203,0.6,0.7678571428571429,0.6,0.9668367346938774,0.7678571428571429,0.9692307692307692,0.6,0.6,0.7261904761904762,0.6
51,0.8582972582972583,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8836734693877552,0.84
52,0.7909863945578232,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7797619047619049,0.84
53,0.8478664192949907,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8503401360544217,0.8
54,0.8144712430426715,0.76,0.8392857142857143,0.76,0.9800170068027211,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8163265306122449,0.76
55,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
56,0.7731292517006804,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7619047619047619,0.8
57,0.9183673469387754,0.8399999999999999,0.9107142857142857,0.84,0.9863945578231293,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9642857142857143,0.84
58,0.7836010143702451,0.7083333333333334,0.7884615384615384,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.8162393162393162,0.7083333333333334
59,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
60,0.770578231292517,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7559523809523808,0.8
61,0.868274582560297,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8741496598639455,0.84
62,0.7142857142857142,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6928571428571428,0.8
63,0.8084772370486657,0.72,0.8214285714285714,0.72,0.9761904761904762,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8095238095238094,0.72
64,0.8674242424242423,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8801020408163265,0.84
65,0.6476190476190476,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6380952380952382,0.72
66,0.7755102040816325,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
67,0.7671768707482993,0.8000000000000002,0.7857142857142857,0.8,0.983843537414966,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7797619047619048,0.8
68,0.7157509157509158,0.7083333333333334,0.75,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7615384615384616,0.7083333333333334
69,0.7945578231292517,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7928571428571428,0.8
70,0.6580498866213151,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6404761904761905,0.8
71,0.7123015873015872,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6892857142857142,0.8
72,0.6424242424242425,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6360544217687075,0.76
73,0.868274582560297,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8741496598639455,0.84
74,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
75,0.4666666666666667,0.56,0.4642857142857143,0.56,0.9647108843537415,0.4642857142857143,0.9661538461538461,0.56,0.56,0.5,0.56
76,0.6325396825396826,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6047619047619047,0.76
77,0.6937641723356008,0.8000000000000002,0.7321428571428571,0.8,0.983843537414966,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7000000000000001,0.8
78,0.7337841645533953,0.75,0.7692307692307693,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.764957264957265,0.75
79,0.6343537414965985,0.76,0.6785714285714286,0.76,0.9804421768707483,0.6785714285714286,0.9815384615384616,0.76,0.76,0.630952380952381,0.76
80,0.7049474335188621,0.76,0.7142857142857143,0.76,0.9795918367346939,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7210884353741497,0.76
81,0.7170068027210884,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7095238095238096,0.76
82,0.7261904761904763,0.72,0.75,0.72,0.9766156462585034,0.75,0.9784615384615385,0.72,0.72,0.7285714285714285,0.72
83,0.8666666666666666,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8761904761904761,0.84
84,0.6939548546691404,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.677721088435374,0.76
85,0.6413110698824985,0.76,0.6607142857142857,0.76,0.9795918367346939,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6530612244897959,0.76
86,0.7517006802721087,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.75,0.76
87,0.8088435374149661,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
88,0.706311637080868,0.7083333333333334,0.75,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7521367521367522,0.7083333333333334
89,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
90,0.8390022675736961,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.85,0.84
91,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
92,0.7992063492063493,0.8399999999999999,0.8214285714285714,0.84,0.9866903283052351,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
93,0.6029066171923315,0.64,0.6071428571428571,0.64,0.9709590357882283,0.6071428571428571,0.9723076923076923,0.64,0.64,0.6258503401360545,0.64
94,0.8820861678004536,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8761904761904761,0.88
95,0.5920634920634921,0.72,0.6607142857142857,0.72,0.9780575273587696,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5750000000000001,0.72
96,0.6642857142857144,0.76,0.75,0.76,0.9812925170068026,0.75,0.9815384615384616,0.76,0.76,0.6428571428571429,0.76
97,0.8151927437641724,0.88,0.8392857142857143,0.88,0.9903874593315587,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8071428571428572,0.88
98,0.8473970473970474,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8747252747252746,0.8333333333333334
99,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
