,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2091269841269841,0.36,0.2857142857142857,0.36,0.9505508725229223,0.2857142857142857,0.9507692307692308,0.36,0.36,0.22678571428571428,0.36
1,0.13010204081632654,0.16,0.125,0.16,0.9346901804199941,0.125,0.9353846153846154,0.16,0.16,0.1369047619047619,0.16
2,0.4267573696145125,0.36,0.5178571428571429,0.36,0.9512718130730553,0.5178571428571429,0.9507692307692308,0.36,0.36,0.4732142857142857,0.36
3,0.29047619047619044,0.28,0.30357142857142855,0.28,0.9431935817805382,0.30357142857142855,0.9446153846153846,0.28,0.28,0.28095238095238095,0.28
4,0.18051948051948052,0.28,0.21428571428571427,0.28,0.9440439219165927,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1598639455782313,0.28
5,0.29580498866213156,0.4000000000000001,0.32142857142857145,0.4,0.9536934338952973,0.32142857142857145,0.9538461538461539,0.4,0.4,0.3190476190476191,0.4
6,0.34761904761904766,0.44,0.4107142857142857,0.44,0.9559486838213546,0.4107142857142857,0.9569230769230769,0.44,0.44,0.35119047619047616,0.44
7,0.28764172335600907,0.44,0.30357142857142855,0.44,0.9566696243714877,0.30357142857142855,0.9569230769230769,0.44,0.44,0.33571428571428574,0.44
8,0.26107226107226106,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.9442925495557074,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.23626373626373626,0.3333333333333333
9,0.23843537414965987,0.4000000000000001,0.32142857142857145,0.4,0.9522885241052943,0.32142857142857145,0.9538461538461539,0.4,0.4,0.22142857142857145,0.4
10,0.12473716759431046,0.28,0.25,0.28,0.9434893522626442,0.25,0.9446153846153846,0.28,0.28,0.09081632653061224,0.28
11,0.19047619047619047,0.24,0.21428571428571427,0.24,0.940642561372375,0.21428571428571427,0.9415384615384615,0.24,0.24,0.17857142857142858,0.24
12,0.05952380952380952,0.16,0.07142857142857142,0.16,0.9337104406980183,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05357142857142857,0.16
13,0.25306122448979596,0.36,0.35714285714285715,0.36,0.9494417332150251,0.35714285714285715,0.9507692307692308,0.36,0.36,0.21785714285714283,0.36
14,0.09157509157509157,0.24,0.14285714285714285,0.24,0.9400879917184265,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
