,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.16192523136204456,0.2721666666666667,0.2133104395604396,0.2721666666666667,0.9429079014770416,0.22083333333333333,0.9436340326340326,0.27345454545454545,0.2721666666666667,0.15382053065981646,0.2721666666666667,0.07070957112790054,0.07073587075803013,0.08399449159679957,0.07073587075803013,0.0059764074579287075,0.08428831579085005,0.005741989998948283,0.07040999565783662,0.07073587075803013,0.07664919467848201,0.07073587075803013
arb_md_gnb,0.20505547474503505,0.30956666666666666,0.266456043956044,0.30956666666666666,0.9456286668545576,0.2706349206349208,0.9465413600891864,0.3108347826086957,0.30956666666666666,0.19814515048443615,0.30956666666666666,0.07997004204302767,0.07384677162213893,0.0906162295705123,0.07384677162213893,0.006135917057005978,0.09081401126283828,0.005923721949063021,0.07390952173273126,0.07384677162213893,0.08509095817443313,0.07384677162213893
arb_md_knn,0.14849096208323742,0.27293333333333325,0.2067307692307692,0.27293333333333325,0.9424753248821576,0.21388888888888885,0.9436648829431435,0.27394782608695645,0.27293333333333325,0.13748463227858826,0.27293333333333325,0.06590002697069089,0.06603026208233749,0.0776042723677684,0.06603026208233749,0.005725764137407379,0.07749045632970909,0.005487075168609223,0.06560789777026027,0.06603026208233749,0.07209928938945445,0.06603026208233749
arb_md_mlp,0.2373079734673141,0.3339666666666665,0.2999999999999999,0.3339666666666665,0.9476929599631058,0.3083333333333332,0.94841828316611,0.33523478260869555,0.3339666666666665,0.22935067115424265,0.3339666666666665,0.08831143604978996,0.0768267177268292,0.09724869441000954,0.0768267177268292,0.006499833088616771,0.0952765438708276,0.006255072934048555,0.07649982518494552,0.0768267177268292,0.09527546059423844,0.0768267177268292
arb_md_svc,0.08203746806235493,0.21528333333333324,0.12512362637362642,0.21528333333333324,0.937242525984966,0.12599206349206352,0.9392177257525088,0.21624347826086945,0.21528333333333324,0.07156843538024854,0.21528333333333324,0.0304412616864055,0.058338410072496474,0.05076098460225327,0.058338410072496474,0.004962614681465142,0.05193191510984335,0.004673352775705257,0.058716274130750576,0.058338410072496474,0.032708041526298415,0.058338410072496474
arb_mdi_dtree,0.14978547795306033,0.2569999999999999,0.20178571428571435,0.2569999999999999,0.9417541346362038,0.2071428571428572,0.94245596432553,0.25808695652173896,0.2569999999999999,0.1413539416932274,0.2569999999999999,0.0686024818007886,0.07839438125494504,0.08934290371969413,0.07839438125494504,0.006404403277823997,0.09037458037922212,0.0062249643432583926,0.0785634126726502,0.07839438125494504,0.07189443461740634,0.07839438125494504
arb_mdi_gnb,0.17900520755191082,0.2831666666666666,0.2325274725274725,0.2831666666666666,0.9432906011935106,0.232936507936508,0.9445105908584168,0.2844347826086956,0.2831666666666666,0.1727321686250257,0.2831666666666666,0.08279399514373861,0.08984257962322642,0.10269912411414908,0.08984257962322642,0.007494575033735741,0.10497782845617908,0.007011017936272301,0.09026956124489607,0.08984257962322642,0.08630130893844587,0.08984257962322642
arb_mdi_knn,0.12492549976777508,0.2537333333333333,0.17494505494505486,0.2537333333333333,0.9407873997120894,0.17857142857142852,0.9421879598662212,0.25474782608695645,0.2537333333333333,0.11493340572736176,0.2537333333333333,0.0627370717633406,0.07143829403125833,0.08114572534164785,0.07143829403125833,0.00615220213260695,0.08375742428256122,0.005770001515790906,0.07132447416718879,0.07143829403125833,0.06812790364101337,0.07143829403125833
arb_mdi_mlp,0.2302289294954129,0.3235666666666665,0.2912774725274725,0.3235666666666665,0.9467788443168472,0.2982142857142857,0.9476182831661092,0.3248347826086955,0.3235666666666665,0.22401234083376934,0.3235666666666665,0.09257725033300564,0.08476746432362088,0.10448655109673426,0.08476746432362088,0.0070955813986834735,0.1043115059687056,0.0067937960868299655,0.08462886592965915,0.08476746432362088,0.09986678098634946,0.08476746432362088
arb_mdi_svc,0.08492579169017438,0.20888333333333328,0.12226648351648353,0.20888333333333328,0.9366983082978912,0.1228174603174603,0.9387254180602008,0.20984347826086952,0.20888333333333328,0.07891956837423866,0.20888333333333328,0.030067158039075486,0.06257119626130916,0.05292500688330199,0.06257119626130916,0.005291338270101418,0.05432375547987439,0.0049448321066830605,0.06302221318396117,0.06257119626130916,0.03474994036401964,0.06257119626130916
arb_mdic_dtree,0.5376846817712203,0.638783333333333,0.5827197802197803,0.638783333333333,0.9709283101619244,0.5869047619047619,0.9718909293604944,0.6380142292490116,0.638783333333333,0.5375265131693703,0.638783333333333,0.12844428574325925,0.10557093322330066,0.12510410768457705,0.10557093322330066,0.00877424049687954,0.1253920702875118,0.008411951423902666,0.10657874878232117,0.10557093322330066,0.1289473319869233,0.10557093322330066
arb_mdic_gnb,0.7090008986739754,0.7499999999999997,0.7346565934065934,0.7499999999999997,0.9789329657348216,0.7355158730158728,0.9804682274247498,0.7486956521739129,0.7499999999999997,0.7113419259312116,0.7499999999999997,0.1155393301019048,0.09201296692886687,0.10982818473176484,0.09201296692886693,0.007914133836248656,0.11268105142752033,0.007344380366121291,0.09300739329565733,0.09201296692886693,0.11943169490849427,0.09201296692886693
arb_mdic_knn,0.4769462047056585,0.63395,0.5216483516483517,0.63395,0.9694306599878276,0.5373015873015874,0.9715454849498332,0.6343304347826086,0.63395,0.4710155720706789,0.63395,0.12455044624564952,0.0943429802565154,0.12025029047151616,0.0943429802565154,0.008588686178621028,0.1112973451362174,0.00776496761877131,0.09338998436195316,0.0943429802565154,0.12154149767061695,0.0943429802565154
