,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8578798185941042,0.8399999999999999,0.875,0.84,0.9866903283052351,0.875,0.9876923076923076,0.84,0.84,0.8488095238095238,0.84
1,0.6836734693877552,0.68,0.6964285714285714,0.68,0.9736394557823129,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6904761904761905,0.68
2,0.6948051948051948,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7074829931972789,0.76
3,0.557142857142857,0.68,0.5714285714285714,0.68,0.974360396332446,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5619047619047619,0.68
4,0.6424242424242426,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6360544217687075,0.76
5,0.5828798185941044,0.72,0.6428571428571429,0.72,0.9780575273587696,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5630952380952381,0.72
6,0.7202020202020203,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
7,0.696031746031746,0.72,0.7142857142857143,0.72,0.9769114167406093,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6833333333333333,0.72
8,0.6273504273504273,0.75,0.6538461538461539,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.6076923076923076,0.75
9,0.7892857142857144,0.8000000000000002,0.8035714285714286,0.8,0.9837141378290447,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7797619047619048,0.8
10,0.8129251700680272,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
11,0.6723356009070295,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6642857142857144,0.8
12,0.7276850133992993,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
13,0.7956567242281528,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8174603174603174,0.8
14,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
15,0.8088435374149661,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
16,0.7868131868131868,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8174603174603174,0.8
17,0.7492063492063491,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7357142857142858,0.76
