,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.869047619047619,0.8399999999999999,0.9285714285714286,0.84,0.9880952380952381,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
1,0.8386054421768707,0.76,0.8571428571428571,0.76,0.9814588879029873,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8809523809523808,0.76
2,0.7964285714285714,0.72,0.8571428571428571,0.72,0.9783163265306122,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8214285714285714,0.72
3,0.5744897959183672,0.56,0.625,0.56,0.9668367346938774,0.625,0.9661538461538461,0.56,0.56,0.6428571428571429,0.56
4,0.6058956916099774,0.6,0.6428571428571429,0.6,0.9682786157941438,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6119047619047618,0.6
5,0.6976190476190477,0.68,0.7321428571428571,0.68,0.9749149659863946,0.7321428571428571,0.9753846153846154,0.68,0.68,0.738095238095238,0.68
6,0.514625850340136,0.52,0.5892857142857143,0.52,0.9628808044957113,0.5892857142857143,0.963076923076923,0.52,0.52,0.5535714285714285,0.52
7,0.5654195011337869,0.56,0.625,0.56,0.9655612244897959,0.625,0.9661538461538461,0.56,0.56,0.6,0.56
8,0.7307692307692307,0.625,0.7692307692307693,0.625,0.9674273095325727,,0.967391304347826,0.6086956521739131,0.625,0.7564102564102563,0.625
9,0.755952380952381,0.72,0.8392857142857143,0.72,0.9787414965986395,0.8392857142857143,0.9784615384615385,0.72,0.72,0.7916666666666666,0.72
10,0.8543290043290044,0.76,0.875,0.76,0.9800170068027211,0.875,0.9815384615384616,0.76,0.76,0.8979591836734694,0.76
11,0.8032879818594104,0.8399999999999999,0.8392857142857143,0.84,0.9875406684412896,0.8392857142857143,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
12,0.751360544217687,0.64,0.8214285714285714,0.64,0.9723639455782312,0.8214285714285714,0.9723076923076923,0.64,0.64,0.8119047619047618,0.64
13,0.7341991341991341,0.68,0.75,0.68,0.9744897959183673,0.75,0.9753846153846154,0.68,0.68,0.7806122448979592,0.68
14,0.761904761904762,0.68,0.7678571428571429,0.68,0.9740646258503401,0.7678571428571429,0.9753846153846154,0.68,0.68,0.8363095238095238,0.68
15,0.8749999999999999,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.875,0.8
16,0.8151927437641723,0.8000000000000002,0.875,0.8,0.9846938775510204,0.875,0.9846153846153847,0.8,0.8,0.8428571428571429,0.8
17,0.8010204081632653,0.72,0.8571428571428571,0.72,0.977891156462585,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8095238095238094,0.72
18,0.6901098901098901,0.6666666666666666,0.7115384615384616,0.6666666666666666,0.9692675745307324,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7435897435897435,0.6666666666666666
19,0.8112244897959184,0.76,0.8214285714285714,0.76,0.9804421768707483,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8285714285714285,0.76
20,0.9,0.8399999999999999,0.9285714285714286,0.84,0.9871154983732623,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9166666666666666,0.84
21,0.8231292517006803,0.8000000000000002,0.875,0.8,0.9849896480331263,0.875,0.9846153846153847,0.8,0.8,0.8452380952380952,0.8
22,0.9376623376623376,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
23,0.6425170068027211,0.6,0.6785714285714286,0.6,0.9672619047619048,0.6785714285714286,0.9692307692307692,0.6,0.6,0.7238095238095238,0.6
24,0.792063492063492,0.76,0.8392857142857143,0.76,0.9815882874889086,0.8392857142857143,0.9815384615384616,0.76,0.76,0.819047619047619,0.76
25,0.7326530612244897,0.72,0.75,0.72,0.9774659863945578,0.75,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
26,0.85,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.9166666666666667,0.76
27,0.8784013605442177,0.8399999999999999,0.9107142857142857,0.84,0.9876700680272109,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8988095238095238,0.84
28,0.7948051948051947,0.75,0.8214285714285714,0.75,0.9769646829143397,,0.9782608695652174,0.7391304347826086,0.75,0.826530612244898,0.75
29,0.8900226757369614,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8904761904761905,0.84
30,0.8166666666666667,0.72,0.8571428571428571,0.72,0.9774659863945578,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8452380952380952,0.72
31,0.6333333333333332,0.6,0.6964285714285714,0.6,0.9687037858621709,0.6964285714285714,0.9692307692307692,0.6,0.6,0.65,0.6
32,0.6884353741496598,0.64,0.7678571428571429,0.64,0.9715505767524402,0.7678571428571429,0.9723076923076923,0.64,0.64,0.7142857142857143,0.64
33,0.5158163265306123,0.48,0.5,0.48,0.959608843537415,0.5,0.96,0.48,0.48,0.5654761904761905,0.48
