,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8384353741496599,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
1,0.8095238095238094,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8095238095238095,0.8
2,0.8843537414965986,0.88,0.9285714285714286,0.88,0.9910714285714286,0.9285714285714286,0.9907692307692307,0.88,0.88,0.8928571428571429,0.88
3,0.6064625850340136,0.64,0.625,0.64,0.97223454599231,0.625,0.9723076923076923,0.64,0.64,0.619047619047619,0.64
4,0.6651360544217687,0.72,0.7142857142857143,0.72,0.9781869269446909,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6488095238095237,0.72
5,0.6747165532879819,0.72,0.75,0.72,0.9786120970127181,0.75,0.9784615384615385,0.72,0.72,0.7000000000000001,0.72
6,0.6540816326530612,0.8000000000000002,0.6964285714285714,0.8,0.9849896480331263,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6428571428571429,0.8
7,0.6812925170068027,0.72,0.7142857142857143,0.72,0.9777617568766637,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
8,0.7902930402930403,0.75,0.8269230769230769,0.75,0.9779168200220832,,0.9782608695652174,0.7391304347826086,0.75,0.7884615384615384,0.75
9,0.7831632653061226,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7916666666666667,0.8
10,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
11,0.8112244897959184,0.88,0.8392857142857143,0.88,0.9910714285714286,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8095238095238095,0.88
12,0.8826530612244897,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
13,0.76921768707483,0.72,0.8214285714285714,0.72,0.977891156462585,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7738095238095237,0.72
14,0.8163265306122448,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8047619047619047,0.8
15,0.836734693877551,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8214285714285714,0.88
16,0.9040816326530613,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9047619047619048,0.84
17,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
18,0.7106227106227105,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9698196540301803,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7128205128205127,0.6666666666666666
19,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
20,0.8928571428571427,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
21,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
22,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
23,0.7273242630385487,0.68,0.7857142857142857,0.68,0.9744897959183673,0.7857142857142857,0.9753846153846154,0.68,0.68,0.7428571428571429,0.68
24,0.8452380952380951,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
25,0.7976190476190476,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
26,0.86281179138322,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.8785714285714287,0.84
27,0.8366213151927437,0.8399999999999999,0.875,0.84,0.9875406684412896,0.875,0.9876923076923076,0.84,0.84,0.8428571428571429,0.84
28,0.8624708624708624,0.75,0.8846153846153846,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.8791208791208791,0.75
29,0.8886054421768707,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8988095238095237,0.84
30,0.927721088435374,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9297619047619047,0.84
