,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7763774314664559,0.7760925926196645,0.7763774314664559,0.7820838254489156,0.7763774314664559,0.7756328712915301,0.7763774314664559,0.7756328712915301,0.7763774314664559,0.9910560369258112,0.991055097258658,0.028596808605143294,0.02851956562194085,0.028596808605143294,0.02818729370448482,0.028596808605143294,0.028670488487655268,0.028596808605143294,0.02867048848765528,0.028596808605143294,0.0011437784629881446,0.0011438723442057305
arb_md_gnb,0.6365441921085057,0.6325339939987095,0.6365441921085057,0.6542501702078397,0.6365441921085057,0.6355810078724196,0.6365441921085057,0.6355810078724196,0.6365441921085057,0.9854633411319752,0.9854617676843404,0.02892338378362796,0.03130645535601364,0.02892338378362796,0.031050992489191742,0.02892338378362796,0.028865206615090292,0.02892338378362796,0.02886520661509028,0.02892338378362796,0.0011563410538864194,0.0011569353513451142
arb_md_knn,0.23442686963503864,0.2483935157109048,0.23442686963503864,0.3539198054317731,0.23442686963503864,0.2351999428383237,0.23442686963503864,0.2351999428383237,0.23442686963503864,0.9693877824166891,0.9693770747854018,0.05787201007290003,0.062270210000025285,0.057872010072900014,0.054285863199169004,0.05787201007290003,0.057256491892203214,0.05787201007290003,0.0572564918922032,0.05787201007290003,0.0023111525376537444,0.002314880402915999
arb_md_mlp,0.6640902262724753,0.6631203603518818,0.6640902262724753,0.6701383492147222,0.6640902262724753,0.6631424763288659,0.6640902262724753,0.6631424763288659,0.6640902262724753,0.9865643989442878,0.986563609050899,0.027810327080921862,0.02788364371059256,0.02781032708092186,0.028115787591193184,0.027810327080921862,0.0278286909728524,0.027810327080921862,0.027828690972852375,0.027810327080921862,0.0011124815101885722,0.0011124130832368742
arb_md_svc,0.2552884544399829,0.2707097458961181,0.2552884544399829,0.4101388490103875,0.2552884544399829,0.25624232753813764,0.2552884544399829,0.25624232753813764,0.2552884544399829,0.970224054390886,0.9702115381775996,0.06284910636224103,0.06680363982549935,0.06284910636224103,0.0558210730535292,0.06284910636224103,0.0622956195226221,0.06284910636224103,0.06229561952262209,0.06284910636224103,0.002509720042872228,0.002513964254489639
arb_mdi_dtree,0.320196812578514,0.3436035498455931,0.320196812578514,0.5011549966468242,0.320196812578514,0.3210982807346409,0.320196812578514,0.3210982807346409,0.320196812578514,0.9728185562927936,0.9728078725031404,0.06716815069804181,0.06928813399631174,0.06716815069804181,0.04331523867585834,0.06716815069804181,0.06660438633163734,0.06716815069804181,0.06660438633163734,0.06716815069804181,0.002682824361222181,0.0026867260279216697
arb_mdi_gnb,0.6757201240046421,0.6757231564981955,0.6757201240046421,0.6933905364931304,0.6757201240046421,0.6749990884928575,0.6757201240046421,0.6749990884928575,0.6757201240046421,0.9870296412882024,0.9870288049601856,0.04083823088488684,0.041435157103410065,0.04083823088488684,0.04184389399008295,0.04083823088488684,0.04080897153523473,0.04083823088488684,0.04080897153523473,0.04083823088488684,0.0016340758863296512,0.001633529235395471
arb_mdi_knn,0.7208662954807865,0.7236458328740305,0.7208662954807865,0.7403699728169699,0.7208662954807865,0.7203390258207434,0.7208662954807865,0.7203390258207434,0.7208662954807865,0.988837364051352,0.9888346518192316,0.03942302503070216,0.038852532774724495,0.03942302503070217,0.0356779769544605,0.03942302503070216,0.0395109946617333,0.03942302503070216,0.0395109946617333,0.03942302503070216,0.0015764405524404447,0.001576921001228089
arb_mdi_mlp,0.6659744962345987,0.6649679366893949,0.6659744962345987,0.6716163901936646,0.6659744962345987,0.6650792395235214,0.6659744962345987,0.6650792395235214,0.6659744962345987,0.9866397215926626,0.9866389798493838,0.02950415623701665,0.029399152319529,0.029504156237016643,0.02944248072242746,0.02950415623701665,0.029559049507309764,0.02950415623701665,0.02955904950730975,0.02950415623701665,0.0011801383349487491,0.0011801662494806654
arb_mdi_svc,0.2908771986787269,0.3133683820590712,0.2908771986787269,0.4967197763024513,0.2908771986787269,0.2920604508098549,0.2908771986787269,0.2920604508098549,0.2908771986787269,0.9716483761828564,0.9716350879471498,0.060215122166873976,0.06485538924016272,0.06021512216687396,0.04354413551783947,0.060215122166873976,0.05965825162552753,0.060215122166873976,0.05965825162552753,0.060215122166873976,0.002405051344831208,0.002408604886674956
