,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7130177514792899,0.7121577240806107,0.7130177514792899,0.725196995481138,0.7130177514792899,0.7120557660962828,0.7130177514792899,0.7120557660962828,0.7130177514792899,0.9885209341078695,0.9885207100591716
1,0.7475247524752475,0.7468839843084917,0.7475247524752475,0.7605384248744453,0.7475247524752475,0.746203325720464,0.7475247524752475,0.7462033257204639,0.7475247524752475,0.9899008347618192,0.9899009900990099
2,0.7124378109452736,0.7100617313258114,0.7124378109452736,0.7221831191572787,0.7124378109452736,0.7121882528641688,0.7124378109452736,0.7121882528641688,0.7124378109452736,0.9884967501260777,0.9884975124378109
3,0.7208374875373879,0.715952043975811,0.7208374875373879,0.7258465851967695,0.7208374875373879,0.720323803308646,0.7208374875373879,0.7203238033086458,0.7208374875373879,0.9888338694798483,0.9888334995014955
4,0.7032967032967034,0.6998593541117872,0.7032967032967034,0.7132981586274271,0.7032967032967034,0.7024063013805782,0.7032967032967034,0.702406301380578,0.7032967032967034,0.9881296239986658,0.9881318681318682
5,0.7407407407407407,0.7380184888418988,0.7407407407407407,0.7496274372990034,0.7407407407407407,0.7401420887263191,0.7407407407407407,0.740142088726319,0.7407407407407407,0.9896282573594057,0.9896296296296296
6,0.7038152610441767,0.7002352963598716,0.7038152610441767,0.7073293599216945,0.7038152610441767,0.7030534585202799,0.7038152610441767,0.7030534585202799,0.7038152610441767,0.9881517358163147,0.988152610441767
7,0.7190332326283988,0.7175042686927904,0.7190332326283988,0.726030733707984,0.7190332326283988,0.717388878026283,0.7190332326283988,0.717388878026283,0.7190332326283988,0.9887628140586482,0.9887613293051359
8,0.7265388496468214,0.7253356094121344,0.7265388496468212,0.735591192023905,0.7265388496468214,0.7260697793518471,0.7265388496468214,0.7260697793518471,0.7265388496468214,0.9890607798969425,0.9890615539858728
9,0.7196356275303644,0.7195743779791509,0.7196356275303644,0.7321912664032992,0.7196356275303644,0.7186870538097457,0.7196356275303644,0.7186870538097456,0.7196356275303644,0.9887863842127758,0.9887854251012146
10,0.6577909270216963,0.6578439821432863,0.6577909270216963,0.6653420694863286,0.6577909270216963,0.6576027002703559,0.6577909270216963,0.6576027002703559,0.6577909270216963,0.9863138381964537,0.9863116370808679
11,0.6841584158415842,0.6848917988204579,0.6841584158415842,0.6929285565353471,0.6841584158415842,0.6845828441196338,0.6841584158415842,0.6845828441196338,0.6841584158415842,0.9873690426800056,0.9873663366336634
12,0.6646766169154229,0.6646019127515095,0.6646766169154229,0.6687644237712765,0.6646766169154229,0.6645618350232254,0.6646766169154229,0.6645618350232254,0.6646766169154229,0.9865871388316643,0.9865870646766169
13,0.6869391824526421,0.6881286977525964,0.6869391824526421,0.6955660453877921,0.6869391824526421,0.688189638898141,0.6869391824526421,0.6881896388981409,0.6869391824526421,0.9874775930070938,0.9874775672981057
14,0.6713286713286714,0.6718199672513231,0.6713286713286714,0.6806162166518305,0.6713286713286714,0.6717432114847441,0.6713286713286714,0.6717432114847439,0.6713286713286714,0.9868557540069693,0.9868531468531468
15,0.6866866866866866,0.6864730299217512,0.6866866866866866,0.6940594174574326,0.6866866866866866,0.6870626344927719,0.6866866866866866,0.6870626344927717,0.6866866866866866,0.9874680453001402,0.9874674674674675
16,0.6576305220883534,0.6592325952779047,0.6576305220883534,0.6687274098780915,0.6576305220883534,0.6577931185243322,0.6576305220883534,0.6577931185243321,0.6576305220883534,0.9863052759225426,0.9863052208835341
17,0.6535750251762337,0.6553888325104628,0.6535750251762337,0.6655579837413322,0.6535750251762337,0.6539087414457712,0.6535750251762337,0.6539087414457712,0.6535750251762337,0.9861452615343218,0.9861430010070493
18,0.6720484359233098,0.6728412079796183,0.6720484359233098,0.6840151479846532,0.6720484359233098,0.672896730701362,0.6720484359233098,0.6728967307013618,0.6720484359233098,0.9868838396651463,0.9868819374369324
19,0.6953441295546559,0.6966024461189692,0.6953441295546559,0.706335919342381,0.6953441295546559,0.6958445103552244,0.6953441295546559,0.6958445103552242,0.6953441295546559,0.9878162609336764,0.9878137651821862
20,0.6646942800788954,0.6634052694730218,0.6646942800788954,0.6720699830242916,0.6646942800788954,0.6634613662927908,0.6646942800788954,0.663461366292791,0.6646942800788954,0.9865887942891737,0.9865877712031558
21,0.7019801980198019,0.7007081350115099,0.7019801980198019,0.7112798637664699,0.7019801980198019,0.7004605665683523,0.7019801980198019,0.7004605665683523,0.7019801980198019,0.988081003668918,0.9880792079207921
22,0.6825870646766169,0.6823071709363926,0.6825870646766169,0.6900352691801775,0.6825870646766169,0.6820435679636332,0.6825870646766169,0.6820435679636331,0.6825870646766169,0.987301913984568,0.9873034825870647
23,0.6919242273180458,0.6915136876895919,0.6919242273180458,0.7000983244969261,0.6919242273180458,0.6919821467540438,0.6919242273180458,0.6919821467540437,0.6919242273180458,0.9876756295632826,0.9876769690927218
24,0.6693306693306693,0.6662537312281009,0.6693306693306693,0.6733458615079092,0.6693306693306693,0.6686875461463198,0.6693306693306693,0.6686875461463196,0.6693306693306693,0.9867745062127755,0.9867732267732268
25,0.6846846846846847,0.6837647541070571,0.6846846846846847,0.6893549072914928,0.6846846846846847,0.6845229763357048,0.6846846846846847,0.6845229763357048,0.6846846846846847,0.9873872453521452,0.9873873873873874
26,0.678714859437751,0.6766506482592441,0.678714859437751,0.6851950823880852,0.678714859437751,0.6776668427836099,0.678714859437751,0.6776668427836098,0.678714859437751,0.9871490896184175,0.98714859437751
27,0.6777442094662638,0.6766283906014418,0.6777442094662638,0.682444291935082,0.6777442094662638,0.6765853652345211,0.6777442094662638,0.676585365234521,0.6777442094662638,0.9871100155744486,0.9871097683786505
28,0.6791120080726539,0.6798472687137018,0.6791120080726539,0.6888031791176726,0.6791120080726539,0.6789964425283375,0.6791120080726539,0.6789964425283375,0.6791120080726539,0.9871632485333184,0.9871644803229062
29,0.7135627530364372,0.7138485967400292,0.7135627530364372,0.7185295423179681,0.7135627530364372,0.7126893025777197,0.7135627530364372,0.7126893025777197,0.7135627530364372,0.9885415868023202,0.9885425101214574
30,0.7327416173570019,0.7302450727493535,0.7327416173570018,0.7340846620206817,0.7327416173570019,0.7316266096847767,0.7327416173570019,0.7316266096847769,0.7327416173570019,0.9893104491032327,0.98930966469428
