,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7938856015779092,0.7924409498472708,0.7938856015779091,0.7969302188908661,0.7938856015779092,0.7929619133089135,0.7938856015779092,0.7929619133089134,0.7938856015779092,0.9917560559477496,0.9917554240631163
1,0.803960396039604,0.8042107777388673,0.803960396039604,0.810017229735646,0.803960396039604,0.8035515762943708,0.803960396039604,0.8035515762943708,0.803960396039604,0.9921581301598336,0.9921584158415842
2,0.7671641791044777,0.7659021360604414,0.7671641791044775,0.7684432616997717,0.7671641791044777,0.7672384097534686,0.7671641791044777,0.7672384097534686,0.7671641791044777,0.9906880316524903,0.9906865671641791
3,0.7826520438683948,0.7814625079849981,0.7826520438683948,0.7878818051880851,0.7826520438683948,0.7816080921294707,0.7826520438683948,0.7816080921294706,0.7826520438683948,0.9913066682126961,0.9913060817547358
4,0.7742257742257742,0.7731353256307371,0.7742257742257742,0.7765441564794855,0.7742257742257742,0.7732072707225763,0.7742257742257742,0.7732072707225763,0.7742257742257742,0.9909697167951594,0.990969030969031
5,0.7927927927927928,0.7936986051087126,0.7927927927927928,0.8020746708793615,0.7927927927927928,0.7925560475760436,0.7927927927927928,0.7925560475760437,0.7927927927927928,0.991712423007839,0.9917117117117117
6,0.7690763052208835,0.7689839864828051,0.7690763052208835,0.7744792531082481,0.7690763052208835,0.7674669439024628,0.7690763052208835,0.7674669439024627,0.7690763052208835,0.9907632737594881,0.9907630522088353
7,0.7915407854984894,0.7920790446504076,0.7915407854984893,0.7984755919830133,0.7915407854984894,0.790436481598721,0.7915407854984894,0.7904364815987213,0.7915407854984894,0.9916627022375839,0.9916616314199396
8,0.8002018163471241,0.8004479771128803,0.8002018163471241,0.8079371533505011,0.8002018163471241,0.8004367021338978,0.8002018163471241,0.8004367021338977,0.8002018163471241,0.9920094852412262,0.9920080726538849
9,0.8097165991902834,0.8094241156005025,0.8097165991902834,0.8154943193174504,0.8097165991902834,0.8090002233652871,0.8097165991902834,0.8090002233652871,0.8097165991902834,0.9923880932818303,0.9923886639676114
10,0.747534516765286,0.7469222726507847,0.747534516765286,0.751152734229151,0.747534516765286,0.7464436420907551,0.747534516765286,0.7464436420907551,0.747534516765286,0.9899033842668991,0.9899013806706114
11,0.7643564356435644,0.7627994030782432,0.7643564356435645,0.7666623185431324,0.7643564356435644,0.7635643647625776,0.7643564356435644,0.7635643647625776,0.7643564356435644,0.9905748624655748,0.9905742574257426
12,0.7512437810945274,0.7518965213359261,0.7512437810945274,0.7564917051187869,0.7512437810945274,0.7503075586701043,0.7512437810945274,0.7503075586701043,0.7512437810945274,0.9900489626543807,0.9900497512437811
