,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6895404291436321,0.7106206188788571,0.6895404291436321,0.7643498318009752,0.6895404291436321,0.7207092370563588,0.6895404291436321,0.7207092370563588,0.6895404291436321,0.9144415261093406,0.922385107285908,0.09213006588273041,0.10490040526212184,0.09213006588273041,0.05174161961038182,0.09213006588273041,0.09725978868310917,0.09213006588273041,0.09725978868310915,0.09213006588273041,0.023705626103771863,0.023032516470682596
knn,0.7146271140706538,0.7181415344506483,0.7146271140706538,0.7490744858511023,0.7146271140706538,0.7251205703086899,0.7146271140706538,0.7251205703086899,0.7146271140706538,0.9175772085112368,0.9286567785176636,0.06411881545967947,0.07742340393267999,0.06411881545967947,0.0565379765960033,0.06411881545967947,0.08177130215771186,0.06411881545967947,0.08177130215771186,0.06411881545967947,0.019162645304064085,0.016029703864919864
svc,0.38592026288058834,0.1114214536572829,0.38592026288058834,0.08118159611419024,0.38592026288058834,0.20002056568860657,0.38592026288058834,0.20002056568860657,0.38592026288058834,0.8000065093959858,0.8464800657201473,0.00034504291455763367,0.00029561046829726254,0.00034504291455763556,0.02814051968325895,0.00034504291455763367,0.0001446855510567279,0.00034504291455763367,0.0001446855510567279,0.00034504291455763367,4.5795463073123607e-05,8.626072863939497e-05
dtree,0.7805804824391867,0.8117239901976441,0.7805804824391867,0.8115292321989923,0.7805804824391867,0.812873455946421,0.7805804824391867,0.812873455946421,0.7805804824391867,0.9387106641717754,0.9451451206097969,0.015492923821268833,0.016380724996861478,0.015492923821268826,0.019467467718481648,0.015492923821268833,0.015086899931619923,0.015492923821268833,0.015086899931619923,0.015492923821268833,0.004237163376892808,0.003873230955317214
gnb,0.6869170977018458,0.693702456640428,0.6869170977018458,0.690887838601685,0.6869170977018458,0.7349028763114108,0.6869170977018458,0.7349028763114108,0.6869170977018458,0.9145424547036042,0.9217292744254613,0.025937988483900595,0.03337585673746337,0.025937988483900606,0.03307003597824106,0.025937988483900595,0.022917017987887433,0.025937988483900595,0.022917017987887436,0.025937988483900595,0.006558725697158754,0.006484497120975148
dowdall,0.7755988022781726,0.7816617002309719,0.7755988022781726,0.8467891896250102,0.7755988022781726,0.787294103083228,0.7755988022781726,0.787294103083228,0.7755988022781726,0.9324620717344452,0.943899700569543,0.031777881183048945,0.04142008053776807,0.03177788118304894,0.01842485258376477,0.031777881183048945,0.03846789664245374,0.031777881183048945,0.038467896642453744,0.031777881183048945,0.010343640848318191,0.007944470295762236
plurality,0.6517491573028069,0.46480543630919435,0.6517491573028069,0.47669928762977287,0.6517491573028069,0.47953318578836873,0.6517491573028069,0.5783460130051955,0.656227907592279,0.9089056420001197,0.91405697689807,0.05061966403094109,0.033151215196865404,0.05061966403094109,0.03882673687128909,0.05061966403094109,0.03144781086017692,0.05061966403094109,0.029041306472732835,0.047804435588159014,0.012049908136587694,0.01195110889703975
borda,0.8368883824301205,0.860534510933723,0.8368883824301205,0.8656125796660153,0.8368883824301205,0.8572748179081522,0.8368883824301205,0.8572748179081519,0.8368883824301205,0.95366279286043,0.9592220956075305,0.01642797748831154,0.015566829809979846,0.016427977488311526,0.01550334509706383,0.01642797748831154,0.018052633640186423,0.01642797748831154,0.01805263364018642,0.01642797748831154,0.004606592322978104,0.004106994372077885
simpson,0.8448285623015824,0.8669628823692455,0.8448285623015824,0.8701942878240664,0.8448285623015824,0.865535283390663,0.8448285623015824,0.865535283390663,0.8448285623015824,0.9559520834712066,0.9612071405753956,0.014773861850008257,0.01415632577497905,0.014773861850008252,0.014899030628386508,0.014773861850008257,0.015485159024816049,0.014773861850008257,0.015485159024816062,0.014773861850008257,0.004278657135038231,0.003693465462502059
