,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8599609117158077,0.30044348042469043,0.8599609117158077,0.3455615650347604,0.8599609117158077,0.2866431534413081,0.8599609117158077,0.2912331533948346,0.8602862409652283,0.8858907911700546,0.9711557551495765,0.021164412690926393,0.05922190527243993,0.021164412690926393,0.08751426179490371,0.021164412690926393,0.05581699141386439,0.021164412690926393,0.0600924915373802,0.021103592425067718,0.031095025004224213,0.0076490675553279935
knn,0.863342668498574,0.20778379467769423,0.863342668498574,0.2855335687219179,0.863342668498574,0.2011324695301956,0.863342668498574,0.2011324695301956,0.863342668498574,0.8427022396380983,0.971900826118891,0.010631848401351994,0.04662058842164226,0.010631848401352005,0.11388900758732319,0.010631848401351994,0.03704406596181526,0.010631848401351994,0.03704406596181526,0.010631848401351994,0.030107330223586633,0.00557230013684185
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8157206567271207,0.2564215298081697,0.8157206567271207,0.26284019213048365,0.8157206567271207,0.2602789857358461,0.8157206567271207,0.273402845642601,0.8169896543012659,0.885293315867293,0.9622481754056623,0.02341661574547819,0.057240047083935826,0.023416615745478195,0.06225120828454446,0.02341661574547819,0.06137469648917845,0.02341661574547819,0.06738060121809049,0.02307700344899072,0.025062311805530233,0.009070502439203433
gnb,0.30108234816219476,0.14915959341898088,0.30108234816219476,0.21798537499891546,0.30108234816219476,0.3126377078521395,0.30108234816219476,0.3242917681445045,0.301776333005844,0.87195219683195,0.8555324011721906,0.06276328869784194,0.045631834061544495,0.06276328869784194,0.04178040652113924,0.06276328869784194,0.0642703388647986,0.06276328869784194,0.0776558340186414,0.06260733899756363,0.02697750417188693,0.03501392961049496
dowdall,0.8667775841271014,0.23552677545737413,0.8667775841271014,0.3554051352257166,0.8667775841271014,0.21971565231960585,0.8667775841271014,0.21971565231960585,0.8667775841271014,0.8487974937167522,0.9725429737229351,0.011463658619347386,0.046836481163033156,0.011463658619347394,0.12067478584217371,0.011463658619347386,0.03633191914994441,0.011463658619347386,0.03633191914994441,0.011463658619347386,0.03212620615298809,0.006053029134449976
plurality,0.8635340024369001,0.21669373472789438,0.8635340024369001,0.26833024540099165,0.8635340024369001,0.2105708757651497,0.8635340024369001,0.2105708757651497,0.8635340024369001,0.8528189706448852,0.9718418628851319,0.01104974153681606,0.042210985440412185,0.011049741536816064,0.08353284496029682,0.01104974153681606,0.0375503636655318,0.01104974153681606,0.0375503636655318,0.01104974153681606,0.031787497616817956,0.006326737543055287
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8603016208689792,0.26734601065488695,0.8603016208689792,0.3128451705658475,0.8603016208689792,0.2572578206724909,0.8603016208689792,0.2580584965130219,0.8603486243942434,0.8780160839398633,0.9712139740869028,0.018283488502964386,0.05855421229256277,0.01828348850296439,0.10071940508409749,0.018283488502964386,0.05105310076477849,0.018283488502964386,0.05256330568549357,0.018301371401831214,0.031764370093466214,0.0070611677769103955
copeland,0.8590114838343677,0.23874828779896082,0.8590114838343677,0.296333072283845,0.8590114838343677,0.22862398090687117,0.8590114838343677,0.23028698604451403,0.859151613094062,0.8649334579722521,0.9708877978879399,0.015731936284974744,0.05007586412306276,0.015731936284974758,0.09384154366780431,0.015731936284974744,0.041527994156821554,0.015731936284974744,0.0423550368133619,0.01575714718463896,0.030661852565659967,0.007211766811685381
cmb_gnb,0.8638126630175958,0.20370245936538833,0.8638126630175958,0.26757808610570805,0.8638126630175958,0.19901131472949551,0.8638126630175958,0.19901131472949551,0.8638126630175958,0.8432286074446025,0.9719484707047512,0.009590536840064837,0.03565820473450518,0.009590536840064843,0.08326517019457856,0.009590536840064837,0.030514818384219402,0.009590536840064837,0.03051481838421941,0.009590536840064837,0.03158657358691297,0.00581716434094635
cmb_svc,0.4145080745136236,0.1841413321713993,0.4145080745136236,0.2072879648357078,0.4145080745136236,0.3310897956794831,0.4145080745136236,0.42553737038854395,0.43463831685840904,0.8998118676909327,0.8837228957107246,0.02747779803838851,0.032320022147432174,0.027477798038388505,0.020520847205092552,0.02747779803838851,0.08064981134741844,0.02747779803838851,0.1362185824711775,0.03517927436336295,0.014757788583607928,0.022691495312651064
cmb_knn,0.46692260939430563,0.19875613851807664,0.46692260939430563,0.21465979102937977,0.46692260939430563,0.3240164857305766,0.46692260939430563,0.3963589269812187,0.4977899149842779,0.9094549718432244,0.896851973915884,0.026527297044772316,0.03714403477739905,0.026527297044772316,0.029833461878932332,0.026527297044772316,0.06487862488769718,0.026527297044772316,0.11531626212795855,0.036723614550358254,0.013211838339438552,0.019520524324237516
cmb_dtree,0.2619442035999877,0.15261384912069556,0.2619442035999877,0.2252263356616565,0.2619442035999877,0.26460807668381436,0.2619442035999877,0.2733396531180615,0.2648737636185614,0.8607148351896857,0.8480165973858295,0.12788068692410273,0.05545681540295607,0.12788068692410273,0.060795438717872095,0.12788068692410273,0.07174538240707769,0.12788068692410273,0.0743408811851177,0.1287195629371161,0.04104036402470521,0.04611858054467712
cmb_mlp,0.5034530381443997,0.20095068019008877,0.5034530381443997,0.2104718034457062,0.5034530381443997,0.3366669555058395,0.5034530381443997,0.41315644252444916,0.5192299195084487,0.9142021317697308,0.9013501660978831,0.02338074350529434,0.02611122244293532,0.02338074350529434,0.01659877231084687,0.02338074350529434,0.06812821425262597,0.02338074350529434,0.12142813235940529,0.02921425521660592,0.011276799376441231,0.017447119023082443
arb_svc_mdi,0.8635340024369001,0.21669373472789438,0.8635340024369001,0.26833024540099165,0.8635340024369001,0.2105708757651497,0.8635340024369001,0.2105708757651497,0.8635340024369001,0.8528189706448852,0.9718418628851319,0.01104974153681606,0.042210985440412185,0.011049741536816064,0.08353284496029682,0.01104974153681606,0.0375503636655318,0.01104974153681606,0.0375503636655318,0.01104974153681606,0.031787497616817956,0.006326737543055287
arb_svc_md,0.8590114838343677,0.23874828779896082,0.8590114838343677,0.296333072283845,0.8590114838343677,0.22862398090687117,0.8590114838343677,0.23028698604451403,0.859151613094062,0.8649334579722521,0.9708877978879399,0.015731936284974744,0.05007586412306276,0.015731936284974758,0.09384154366780431,0.015731936284974744,0.041527994156821554,0.015731936284974744,0.0423550368133619,0.01575714718463896,0.030661852565659967,0.007211766811685381
