,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6105068918926511,0.3338774155981737,0.6105068918926511,0.34956402673031484,0.6105068918926511,0.333420483090252,0.6105068918926511,0.333420483090252,0.6105068918926511,0.9194627665717812,0.9350844819821084,0.02682698484352801,0.03447390433896031,0.02682698484352801,0.05373409627462058,0.02682698484352801,0.02984481729807258,0.02682698484352801,0.02984481729807258,0.02682698484352801,0.00495486257990749,0.004471164140588004
arb_md_gnb,0.2046921765386082,0.14515855045785472,0.2046921765386082,0.25817272861261137,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.8740956851397403,0.8674486960897679,0.0985668745949431,0.057725063681015626,0.0985668745949431,0.06917189679846758,0.0985668745949431,0.04895628045619065,0.0985668745949431,0.04895628045619065,0.0985668745949431,0.014924969798902225,0.01642781243249052
arb_md_knn,0.5823274212723157,0.2961548486465594,0.5823274212723157,0.316972146160145,0.5823274212723157,0.2939047196716358,0.5823274212723157,0.2939047196716358,0.5823274212723157,0.912080951281706,0.930387903545386,0.02259672157748338,0.03710460382624125,0.02259672157748338,0.050510208489336635,0.02259672157748338,0.033998259736267675,0.02259672157748338,0.033998259736267675,0.02259672157748338,0.005315279136381947,0.0037661202629138907
arb_md_mlp,0.5197302234849518,0.288997674557658,0.5197302234849518,0.29385274636782394,0.5197302234849518,0.29198600839957245,0.5197302234849518,0.29198600839957245,0.5197302234849518,0.9079925957332694,0.9199550372474924,0.031921055078113866,0.03723301356289802,0.03192105507811386,0.04185369942917972,0.031921055078113866,0.03776377252296671,0.031921055078113866,0.03776377252296671,0.031921055078113866,0.005754738123832804,0.005320175846352314
arb_md_svc,0.5734477755740273,0.2931076261001488,0.5734477755740273,0.3111327179559788,0.5734477755740273,0.2924534929943501,0.5734477755740273,0.29245349299435003,0.5734477755740273,0.9131127708776601,0.9289079625956714,0.02218607431525769,0.029554309200236776,0.02218607431525769,0.04424409762011185,0.02218607431525769,0.028205154120720888,0.02218607431525769,0.028205154120720888,0.02218607431525769,0.0046578935449883285,0.0036976790525429532
arb_mdi_dtree,0.5847616049121457,0.2880690101183749,0.5847616049121457,0.30678986116384044,0.5847616049121457,0.2872637268456108,0.5847616049121457,0.2872637268456108,0.5847616049121457,0.9109886524662516,0.9307936008186912,0.02137728147305511,0.030783490765137006,0.02137728147305511,0.04605986882925706,0.02137728147305511,0.02756480785043081,0.02137728147305511,0.02756480785043081,0.02137728147305511,0.005416841645306071,0.003562880245509186
arb_mdi_gnb,0.6216849580109448,0.3362116342903932,0.6216849580109448,0.3613980280624929,0.6216849580109448,0.3370450373933185,0.6216849580109448,0.33704503739331865,0.6216849580109448,0.9188824477162052,0.936947493001824,0.02657819720161549,0.035925832848315194,0.02657819720161549,0.060512334402994535,0.02657819720161549,0.03173448895282383,0.02657819720161549,0.03173448895282384,0.02657819720161549,0.006008004654073793,0.0044296995336025845
arb_mdi_knn,0.5832625397264287,0.2898611441244002,0.5832625397264287,0.3131275667575233,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.9077707609079252,0.9305437566210714,0.024963281509908928,0.036011789174520664,0.024963281509908928,0.0634789303337356,0.024963281509908928,0.03187299651063662,0.024963281509908928,0.031872996510636624,0.024963281509908928,0.006731219427296491,0.0041605469183181535
arb_mdi_mlp,0.5306041204950496,0.2946552386769638,0.5306041204950496,0.2996821346381146,0.5306041204950496,0.2970321632701332,0.5306041204950496,0.2970321632701332,0.5306041204950496,0.9094162505693778,0.9217673534158416,0.029549954334742782,0.03483827384500208,0.029549954334742782,0.036401571709376836,0.029549954334742782,0.036304990637726096,0.029549954334742782,0.0363049906377261,0.029549954334742782,0.0055004392727758394,0.004924992389123793
arb_mdi_svc,0.5846664811332338,0.2769186840174647,0.5846664811332338,0.29968805095688084,0.5846664811332338,0.277189383647004,0.5846664811332338,0.2771893836470039,0.5846664811332338,0.9063065138042556,0.9307777468555396,0.02334487834252399,0.03341551851402458,0.02334487834252399,0.057957338115229025,0.02334487834252399,0.02870530166961856,0.02334487834252399,0.02870530166961856,0.02334487834252399,0.005764199455626904,0.0038908130570873257
arb_mdic_dtree,0.6068303272550949,0.25412483271235536,0.6068303272550949,0.2648420296309039,0.6068303272550949,0.270796091200843,0.6068303272550949,0.270796091200843,0.6068303272550949,0.9003583015195182,0.9344717212091826,0.020360710240634083,0.026188818160914645,0.020360710240634083,0.04918200721673555,0.020360710240634083,0.02340442243436637,0.020360710240634083,0.023404422434366363,0.020360710240634083,0.007617531372217486,0.003393451706772348
arb_mdic_gnb,0.5261319516304608,0.27911026560978264,0.5261319516304608,0.3549671252393018,0.5261319516304608,0.27403982498718416,0.5261319516304608,0.27403982498718416,0.5261319516304608,0.8986945315345166,0.9210219919384096,0.027600098864792845,0.03424549194125925,0.027600098864792845,0.04622919790782713,0.027600098864792845,0.035427169109425005,0.027600098864792845,0.035427169109425005,0.027600098864792845,0.006565073135916168,0.00460001647746547
arb_mdic_knn,0.5832625397264287,0.2898611441244002,0.5832625397264287,0.3131275667575233,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.9077707609079252,0.9305437566210714,0.024963281509908928,0.036011789174520664,0.024963281509908928,0.0634789303337356,0.024963281509908928,0.03187299651063662,0.024963281509908928,0.031872996510636624,0.024963281509908928,0.006731219427296491,0.0041605469183181535
arb_mdic_mlp,0.6047974358893861,0.33293706242830395,0.6047974358893861,0.3523762691978184,0.6047974358893861,0.3381143936924688,0.6047974358893861,0.3381143936924688,0.6047974358893861,0.9184874526931576,0.9341329059815642,0.02755348744285667,0.035594885510960954,0.02755348744285667,0.04773880850068024,0.02755348744285667,0.036776401729261284,0.02755348744285667,0.036776401729261284,0.02755348744285667,0.005747941625941396,0.004592247907142781
arb_mdic_svc,0.5834426937512694,0.2994192645059661,0.5834426937512694,0.3194150363754157,0.5834426937512694,0.2963132096691084,0.5834426937512694,0.2963132096691084,0.5834426937512694,0.9124951029327976,0.9305737822918784,0.021890208650920652,0.030379039445214005,0.021890208650920652,0.04282617522917129,0.021890208650920652,0.02864090169179725,0.021890208650920652,0.028640901691797244,0.021890208650920652,0.005091704341253818,0.0036483681084867733
borda,0.6068303272550949,0.25412483271235536,0.6068303272550949,0.2648420296309039,0.6068303272550949,0.270796091200843,0.6068303272550949,0.270796091200843,0.6068303272550949,0.9003583015195182,0.9344717212091826,0.020360710240634083,0.026188818160914645,0.020360710240634083,0.04918200721673555,0.020360710240634083,0.02340442243436637,0.020360710240634083,0.023404422434366363,0.020360710240634083,0.007617531372217486,0.003393451706772348
cmb_dtree,0.2046921765386082,0.14515855045785472,0.2046921765386082,0.25817272861261137,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.8740956851397403,0.8674486960897679,0.0985668745949431,0.057725063681015626,0.0985668745949431,0.06917189679846758,0.0985668745949431,0.04895628045619065,0.0985668745949431,0.04895628045619065,0.0985668745949431,0.014924969798902225,0.01642781243249052
