,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7226844329009131,0.2775783221184652,0.7226844329009131,0.3091220076016355,0.7226844329009131,0.26940503726105997,0.7226844329009131,0.26940503726105997,0.7226844329009131,0.8943489842853813,0.9474324971219374,0.025330819230071917,0.042230524949275344,0.025330819230071903,0.06280556099610371,0.025330819230071917,0.03781615990646275,0.025330819230071917,0.03781615990646275,0.025330819230071917,0.010659417501739224,0.0053778087926236425
arb_md_gnb,0.09927464111788302,0.10760204559357314,0.09927464111788302,0.20431152143613648,0.09927464111788302,0.18274181143731547,0.09927464111788302,0.18274181143731547,0.09927464111788302,0.8468940855919681,0.8288374978768878,0.03644653769153458,0.032701348716565264,0.03644653769153458,0.06489920140987107,0.03644653769153458,0.06985734842260588,0.03644653769153458,0.06985734842260588,0.03644653769153458,0.012038244106757532,0.01572231989904841
arb_md_knn,0.7096951162402091,0.24995498172739003,0.7096951162402091,0.2888453572863887,0.7096951162402091,0.2412047010607,0.7096951162402091,0.2423450045543236,0.7098870030150808,0.8841683536481983,0.9449970109034136,0.02380506581161273,0.04187455032508335,0.023805065811612718,0.05528515029511817,0.02380506581161273,0.03660328454315012,0.02380506581161273,0.03691287400704105,0.023891551497127045,0.011227187618905768,0.005300003705442978
arb_md_mlp,0.6229785863757027,0.2422482321777721,0.6229785863757027,0.2440989668795772,0.6229785863757027,0.2465670618995497,0.6229785863757027,0.25622639861896324,0.6240120613665455,0.8885165462395986,0.928618432264212,0.033218012279880464,0.04032431880152188,0.033218012279880464,0.04039497603825926,0.033218012279880464,0.0456269434629964,0.033218012279880464,0.048272320887205615,0.03332884383817713,0.012569768247524834,0.008184703470734404
arb_md_svc,0.6977373126843862,0.25083633921090986,0.6977373126843862,0.2878583082678373,0.6977373126843862,0.244277845342624,0.6977373126843862,0.244277845342624,0.6977373126843862,0.8854301037277678,0.9427035578205032,0.026322031396659343,0.0448230553099873,0.02632203139665934,0.055403858223786,0.026322031396659343,0.042366117233256805,0.026322031396659343,0.042366117233256805,0.026322031396659343,0.011546961796935484,0.005676665606756149
arb_mdi_dtree,0.7166057717469677,0.2574626685019442,0.7166057717469677,0.3000462278011153,0.7166057717469677,0.2471894902599231,0.7166057717469677,0.24718949025992315,0.7166057717469677,0.8850544820904463,0.946286401957478,0.024838133648084976,0.043240495105540885,0.024838133648084976,0.06398591200602269,0.024838133648084976,0.03683361864064915,0.024838133648084976,0.03683361864064915,0.024838133648084976,0.011414183633590196,0.0053050969946299865
arb_mdi_gnb,0.7264447462142171,0.2782864477238903,0.7264447462142171,0.3172445169725404,0.7264447462142171,0.269976916198865,0.7264447462142171,0.269976916198865,0.7264447462142171,0.8925927569493289,0.9481525244056052,0.026008482123871374,0.043341601126665706,0.026008482123871374,0.06661137934954127,0.026008482123871374,0.03848049880467537,0.026008482123871374,0.03848049880467537,0.026008482123871374,0.01081013054149079,0.005396334985034164
arb_mdi_knn,0.7085191981040935,0.23601795817023025,0.7085191981040935,0.27349925203242714,0.7085191981040935,0.23145184802470506,0.7085191981040935,0.23145184802470506,0.7085191981040935,0.8764707480107613,0.9447195247668084,0.01921535756836309,0.031998495392663334,0.019215357568363088,0.04595485038822317,0.01921535756836309,0.02909311863826665,0.01921535756836309,0.02909311863826665,0.01921535756836309,0.011501990876883509,0.004794272603185056
arb_mdi_mlp,0.6391004488056733,0.2491290182690488,0.6391004488056733,0.2541417927322653,0.6391004488056733,0.2502397701564054,0.6391004488056733,0.2565159565130251,0.6398977027769756,0.88898381788676,0.9316505462427692,0.033587684910152064,0.04287368826952581,0.03358768491015207,0.04732424429745427,0.033587684910152064,0.04428488046487191,0.033587684910152064,0.04340447912453555,0.033767434248836804,0.012538586679343612,0.008060566058769925
