,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6010362694300518,0.3371170034575123,0.6010362694300518,0.36001837516615837,0.6010362694300518,0.3265595072980649,0.6010362694300518,0.3265595072980649,0.6010362694300518,0.9145419002336072,0.9335060449050087
1,0.6282722513089005,0.324131811369934,0.6282722513089005,0.3331969648190172,0.6282722513089005,0.321453581432573,0.6282722513089005,0.3214535814325731,0.6282722513089005,0.9242123524355506,0.9380453752181501
2,0.5706806282722513,0.28025560762866114,0.5706806282722513,0.2823303947157158,0.5706806282722513,0.28031212484994,0.5706806282722513,0.28031212484993995,0.5706806282722513,0.9133420104733414,0.9284467713787086
3,0.5714285714285714,0.2835955831608005,0.5714285714285714,0.29133168418882704,0.5714285714285714,0.2889542180508567,0.5714285714285714,0.28895421805085675,0.5714285714285714,0.9106251512237405,0.9285714285714286
4,0.6223404255319149,0.33012488795483985,0.6223404255319149,0.3310199009706399,0.6223404255319149,0.3349405967920765,0.6223404255319149,0.33494059679207655,0.6223404255319149,0.9187838070154782,0.9370567375886525
5,0.5904255319148937,0.3062419914954477,0.5904255319148937,0.3179509931062726,0.5904255319148937,0.2994848136883212,0.5904255319148937,0.2994848136883212,0.5904255319148937,0.9125525699568915,0.9317375886524822
6,0.6684491978609626,0.34419761590891823,0.6684491978609626,0.34511636802658474,0.6684491978609626,0.34628222830634225,0.6684491978609626,0.3462822283063423,0.6684491978609626,0.9334303270878556,0.9447415329768271
7,0.5806451612903226,0.32974382981621314,0.5806451612903226,0.33592776407421715,0.5806451612903226,0.34332891698620605,0.5806451612903226,0.343328916986206,0.5806451612903226,0.9102248234369485,0.9301075268817204
8,0.6075268817204301,0.3034977154648471,0.6075268817204301,0.30666050539322426,0.6075268817204301,0.3092393918480875,0.6075268817204301,0.3092393918480875,0.6075268817204301,0.9211095825044285,0.9345878136200717
9,0.6182795698924731,0.308167599411839,0.6182795698924731,0.3139092791266704,0.6182795698924731,0.31429666289001323,0.6182795698924731,0.3142966628900133,0.6182795698924731,0.9188431800263092,0.9363799283154122
10,0.6217616580310881,0.3585715830756871,0.6217616580310881,0.400604686318972,0.6217616580310881,0.34526699029126207,0.6217616580310881,0.3452669902912621,0.6217616580310881,0.9204354038394177,0.9369602763385146
11,0.6178010471204188,0.3378182430038805,0.6178010471204188,0.3390285956279745,0.6178010471204188,0.3386854741896759,0.6178010471204188,0.3386854741896759,0.6178010471204188,0.9195657316239799,0.9363001745200699
12,0.5706806282722513,0.2716500456034757,0.5706806282722513,0.32031762429489696,0.5706806282722513,0.26423069227691076,0.5706806282722513,0.26423069227691076,0.5706806282722513,0.9071190295179126,0.9284467713787086
