,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6796691403834261,0.72,0.7321428571428571,0.72,0.9769114167406093,0.7321428571428571,0.9784615384615385,0.72,0.72,0.6539115646258503,0.72
1,0.6154761904761905,0.72,0.6428571428571429,0.72,0.9764862466725821,0.6428571428571429,0.9784615384615385,0.72,0.72,0.613095238095238,0.72
2,0.555916305916306,0.68,0.6428571428571429,0.68,0.9744897959183673,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5503401360544217,0.68
3,0.523015873015873,0.64,0.5892857142857143,0.64,0.9704044661342798,0.5892857142857143,0.9723076923076923,0.64,0.64,0.4857142857142857,0.64
4,0.3992784992784993,0.56,0.44642857142857145,0.56,0.9631765749778172,0.44642857142857145,0.9661538461538461,0.56,0.56,0.3687074829931972,0.56
5,0.523015873015873,0.68,0.5535714285714286,0.68,0.974360396332446,0.5535714285714286,0.9753846153846154,0.68,0.68,0.5214285714285715,0.68
6,0.6531385281385281,0.72,0.6964285714285714,0.72,0.9772071872227152,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6658163265306122,0.72
7,0.6447845804988662,0.68,0.7142857142857143,0.68,0.9750813368825791,0.7142857142857143,0.9753846153846154,0.68,0.68,0.6523809523809524,0.68
8,0.6495726495726496,0.7916666666666666,0.6730769230769231,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.6307692307692307,0.7916666666666666
9,0.741573902288188,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7491496598639455,0.76
10,0.6090909090909091,0.72,0.6428571428571429,0.72,0.9770408163265306,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6241496598639455,0.72
11,0.7170068027210884,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7095238095238096,0.76
12,0.5138528138528139,0.64,0.5357142857142857,0.64,0.970108695652174,0.5357142857142857,0.9723076923076923,0.64,0.64,0.5170068027210883,0.64
13,0.4588435374149659,0.6,0.5178571428571429,0.6,0.9682786157941438,0.5178571428571429,0.9692307692307692,0.6,0.6,0.4404761904761904,0.6
14,0.5693528693528694,0.72,0.6071428571428571,0.72,0.9764862466725821,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5650793650793651,0.72
15,0.5491135848278705,0.68,0.5714285714285714,0.68,0.9739352262644188,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5384353741496598,0.68
16,0.6201465201465203,0.72,0.6607142857142857,0.72,0.976782017154688,0.6607142857142857,0.9784615384615385,0.72,0.72,0.638888888888889,0.72
17,0.5043290043290044,0.6,0.5714285714285714,0.6,0.9675576752440106,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5003401360544217,0.6
18,0.46056721056721056,0.5,0.46153846153846156,0.5,0.9525211630474788,,0.9565217391304348,0.4782608695652174,0.5,0.4763736263736264,0.5
19,0.6766646052360338,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6693877551020407,0.8
20,0.4714285714285714,0.6,0.5178571428571429,0.6,0.966282165039929,0.5178571428571429,0.9692307692307692,0.6,0.6,0.44345238095238093,0.6
21,0.536976911976912,0.68,0.5714285714285714,0.68,0.9736394557823129,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5341836734693878,0.68
22,0.46825396825396826,0.6,0.5357142857142857,0.6,0.9674282756580893,0.5357142857142857,0.9692307692307692,0.6,0.6,0.45,0.6
23,0.5241496598639456,0.64,0.5535714285714286,0.64,0.9696835255841467,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5267857142857143,0.64
24,0.40731292517006806,0.44,0.4107142857142857,0.44,0.9523809523809524,0.4107142857142857,0.9569230769230769,0.44,0.44,0.42857142857142855,0.44
25,0.535374149659864,0.64,0.5714285714285714,0.64,0.9702380952380952,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5571428571428572,0.64
26,0.5095238095238095,0.56,0.5357142857142857,0.56,0.9633059745637385,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5095238095238095,0.56
