,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.14803119103119106,0.26096666666666657,0.19689560439560425,0.26096666666666657,0.9421660032015128,0.20039682539682527,0.942772494172494,0.2622545454545453,0.26096666666666657,0.1420662076019219,0.26096666666666657,0.05416283563338374,0.06674413848756076,0.06876263916988816,0.06674413848756076,0.0057145721684148856,0.0703050573605743,0.005417774911727284,0.06673458319794356,0.06674413848756076,0.0598322083033363,0.06674413848756076
arb_md_gnb,0.1798018385765639,0.29061666666666663,0.2335302197802198,0.29061666666666663,0.9442961248324516,0.2378968253968254,0.9450460423634338,0.2917217391304348,0.29061666666666663,0.17224096340167772,0.29061666666666663,0.051184073027048166,0.06471627405796881,0.0662384675881579,0.06471627405796881,0.0056607966760364795,0.06539679752986742,0.0053889951247184644,0.06447262998205666,0.06471627405796881,0.057125868975088076,0.06471627405796881
arb_md_knn,0.13751592516152955,0.2694333333333333,0.19203296703296707,0.2694333333333333,0.9425215788896724,0.19285714285714287,0.9434207357859532,0.2705565217391304,0.2694333333333333,0.12805660411017553,0.2694333333333333,0.052104609543488216,0.06759754974673317,0.06771661253349978,0.06759754974673317,0.00572334273718005,0.06935183256166072,0.005455293992729154,0.06779083348999466,0.06759754974673317,0.05705872582834274,0.06759754974673317
arb_md_mlp,0.1979883733482634,0.3059333333333332,0.2557554945054945,0.3059333333333332,0.9456245944313936,0.2585317460317461,0.9462535117056856,0.30716521739130426,0.3059333333333332,0.19121320742749315,0.3059333333333332,0.05525173692017229,0.06808603522780224,0.06872062783401403,0.06808603522780221,0.005861958898243828,0.0674678247273192,0.0055609611584350295,0.06820442435190198,0.06808603522780221,0.059384691527753275,0.06808603522780221
arb_md_svc,0.08511106323468959,0.22483333333333325,0.13087912087912085,0.22483333333333325,0.9384448015616288,0.13174603174603172,0.9399397993311036,0.2257391304347825,0.22483333333333325,0.07368790138432994,0.22483333333333325,0.03346110903600357,0.06491533811307199,0.055613263937680894,0.06491533811307199,0.005638889623975589,0.057573727804908686,0.005294099902081218,0.06486021354410719,0.06491533811307199,0.03717588732532706,0.06491533811307199
arb_mdi_dtree,0.14523150353919584,0.25781666666666664,0.19417582417582413,0.25781666666666664,0.9420001896191421,0.1952380952380952,0.942532846863282,0.2590403162055336,0.25781666666666664,0.1401951322487036,0.25781666666666664,0.06546467470930252,0.076711557271898,0.08390054989580675,0.076711557271898,0.0063653912392626025,0.08447302146362329,0.006104936716658852,0.07707625480254246,0.076711557271898,0.07027787537936825,0.076711557271898
arb_mdi_gnb,0.167469103850972,0.2778166666666666,0.2181730769230769,0.2778166666666666,0.9431923463645426,0.2208333333333333,0.9440614269788182,0.2789217391304348,0.2778166666666666,0.16081522644022644,0.2778166666666666,0.052223397504260916,0.06915259684083924,0.06926686101235696,0.06915259684083924,0.005972179300935815,0.0696739754324149,0.005638046216583845,0.06913162192421801,0.06915259684083924,0.05797018306160071,0.06915259684083924
arb_mdi_knn,0.12318782469057192,0.25383333333333336,0.1714972527472528,0.25383333333333336,0.9411992999781079,0.17003968253968255,0.942220735785953,0.2549565217391304,0.25383333333333336,0.11516253587682156,0.25383333333333336,0.05461242407716711,0.07541598070636939,0.07575675525952358,0.0754159807063694,0.006263276909306588,0.07796294084843257,0.005954058240280638,0.0758230569958661,0.0754159807063694,0.05941086014067873,0.0754159807063694
arb_mdi_mlp,0.1936143127324446,0.2999333333333333,0.2512912087912087,0.2999333333333333,0.9451058869484004,0.2535714285714285,0.9457919732441472,0.3011652173913043,0.2999333333333333,0.18611129743272609,0.2999333333333333,0.055129768739222235,0.06903248312316737,0.07185656609220828,0.06903248312316737,0.005954676001347886,0.07118739379653047,0.005594809454175152,0.06923463612883589,0.06903248312316737,0.05860842916142028,0.06903248312316737
