,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2849206349206349,0.36,0.375,0.36,0.9513087843833186,0.375,0.9507692307692308,0.36,0.36,0.30317460317460315,0.36
1,0.16326530612244897,0.24,0.21428571428571427,0.24,0.94127107364685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.1619047619047619,0.24
2,0.19047619047619047,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.21428571428571427,0.24
3,0.21428571428571427,0.24,0.26785714285714285,0.24,0.9412341023365868,0.26785714285714285,0.9415384615384615,0.24,0.24,0.19642857142857142,0.24
4,0.11904761904761904,0.20000000000000004,0.14285714285714285,0.2,0.9375739426205264,0.14285714285714285,0.9384615384615385,0.2,0.2,0.10714285714285714,0.2
5,0.2585034013605442,0.32,0.32142857142857145,0.32,0.948332593907128,0.32142857142857145,0.9476923076923077,0.32,0.32,0.24285714285714285,0.32
6,0.24242424242424243,0.32,0.25,0.32,0.9477410529429163,0.25,0.9476923076923077,0.32,0.32,0.25510204081632654,0.32
7,0.24319727891156465,0.4000000000000001,0.32142857142857145,0.4,0.9537304052055605,0.32142857142857145,0.9538461538461539,0.4,0.4,0.22040816326530613,0.4
8,0.17132867132867136,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9419002050580997,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1465201465201465,0.2916666666666667
9,0.15079365079365076,0.24,0.19642857142857142,0.24,0.940550133096717,0.19642857142857142,0.9415384615384615,0.24,0.24,0.1346938775510204,0.24
10,0.14285714285714285,0.20000000000000004,0.16071428571428573,0.2,0.9374075717243419,0.16071428571428573,0.9384615384615385,0.2,0.2,0.13214285714285715,0.2
11,0.29931972789115646,0.28,0.30357142857142855,0.28,0.9446354628808045,0.30357142857142855,0.9446153846153846,0.28,0.28,0.30357142857142855,0.28
12,0.1836734693877551,0.20000000000000004,0.21428571428571427,0.2,0.9392376515823722,0.21428571428571427,0.9384615384615385,0.2,0.2,0.17261904761904762,0.2
13,0.18658008658008657,0.28,0.26785714285714285,0.28,0.9440439219165927,0.26785714285714285,0.9446153846153846,0.28,0.28,0.1556122448979592,0.28
14,0.15909090909090912,0.24,0.17857142857142858,0.24,0.9417886719905353,0.17857142857142858,0.9415384615384615,0.24,0.24,0.14795918367346936,0.24
15,0.10374149659863945,0.24,0.125,0.24,0.9407719609582964,0.125,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
16,0.2590909090909091,0.32,0.2857142857142857,0.32,0.9477410529429163,0.2857142857142857,0.9476923076923077,0.32,0.32,0.24319727891156462,0.32
17,0.2948051948051948,0.4000000000000001,0.375,0.4,0.95326826382727,0.375,0.9538461538461539,0.4,0.4,0.2729591836734694,0.4
18,0.07692307692307693,0.125,0.09615384615384616,0.125,0.9253202937413464,,0.927536231884058,0.13043478260869565,0.125,0.0641025641025641,0.125
19,0.09183673469387754,0.20000000000000004,0.16071428571428573,0.2,0.9378697131026323,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
20,0.26598639455782314,0.4000000000000001,0.35714285714285715,0.4,0.953564034309376,0.35714285714285715,0.9538461538461539,0.4,0.4,0.23452380952380952,0.4
21,0.15277777777777776,0.24,0.23214285714285715,0.24,0.9406795326826384,0.23214285714285715,0.9415384615384615,0.24,0.24,0.1351190476190476,0.24
22,0.27813852813852813,0.36,0.32142857142857145,0.36,0.9505878438331854,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2789115646258503,0.36
23,0.22008348794063082,0.28,0.30357142857142855,0.28,0.9442102928127774,0.30357142857142855,0.9446153846153846,0.28,0.28,0.19795918367346937,0.28
24,0.21904761904761902,0.24,0.21428571428571427,0.24,0.940254362614611,0.21428571428571427,0.9415384615384615,0.24,0.24,0.23809523809523808,0.24
25,0.26277056277056277,0.36,0.26785714285714285,0.36,0.950125702454895,0.26785714285714285,0.9507692307692308,0.36,0.36,0.2925170068027211,0.36
26,0.24293563579277863,0.36,0.35714285714285715,0.36,0.9497375036971311,0.35714285714285715,0.9507692307692308,0.36,0.36,0.2103174603174603,0.36
27,0.24064625850340132,0.36,0.35714285714285715,0.36,0.9502920733510795,0.35714285714285715,0.9507692307692308,0.36,0.36,0.2130952380952381,0.36
28,0.1474358974358974,0.25,0.23076923076923078,0.25,0.9365283838968049,,0.9384057971014492,0.2608695652173913,0.25,0.12637362637362637,0.25
29,0.22857142857142856,0.28,0.30357142857142855,0.28,0.9442102928127774,0.30357142857142855,0.9446153846153846,0.28,0.28,0.2115079365079365,0.28
30,0.1873015873015873,0.28,0.23214285714285715,0.28,0.9445430346051464,0.23214285714285715,0.9446153846153846,0.28,0.28,0.21428571428571427,0.28
31,0.2111111111111111,0.32,0.25,0.32,0.9478149955634427,0.25,0.9476923076923077,0.32,0.32,0.21785714285714283,0.32
32,0.25963718820861675,0.32,0.3392857142857143,0.32,0.9484989648033126,0.3392857142857143,0.9476923076923077,0.32,0.32,0.2489795918367347,0.32
33,0.12040816326530612,0.16,0.14285714285714285,0.16,0.9330264714581485,0.14285714285714285,0.9353846153846154,0.16,0.16,0.10952380952380951,0.16
34,0.21224489795918364,0.32,0.30357142857142855,0.32,0.9486283643892339,0.30357142857142855,0.9476923076923077,0.32,0.32,0.23809523809523808,0.32
35,0.13809523809523808,0.28,0.19642857142857142,0.28,0.9450606329488317,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15476190476190474,0.28
