,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.1357142857142857,0.28,0.23214285714285715,0.28,0.9445060632948831,0.23214285714285715,0.9446153846153846,0.28,0.28,0.15079365079365079,0.28
1,0.08843537414965985,0.20000000000000004,0.14285714285714285,0.2,0.9378697131026323,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07857142857142856,0.2
2,0.061224489795918366,0.12,0.05357142857142857,0.12,0.9300872522922212,0.05357142857142857,0.9323076923076923,0.12,0.12,0.07142857142857142,0.12
3,0.04285714285714286,0.12,0.05357142857142857,0.12,0.9310300207039337,0.05357142857142857,0.9323076923076923,0.12,0.12,0.03571428571428571,0.12
4,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9337474120082815,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
5,0.08390022675736962,0.20000000000000004,0.10714285714285714,0.2,0.9377033422064478,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
6,0.08571428571428572,0.24,0.10714285714285714,0.24,0.9400879917184265,0.10714285714285714,0.9415384615384615,0.24,0.24,0.09740259740259741,0.24
7,0.10674603174603174,0.28,0.14285714285714285,0.28,0.9435263235729074,0.14285714285714285,0.9446153846153846,0.28,0.28,0.0880952380952381,0.28
8,0.0944055944055944,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.06959706959706959,0.25
9,0.06547619047619047,0.16,0.08928571428571429,0.16,0.9337474120082815,0.08928571428571429,0.9353846153846154,0.16,0.16,0.054761904761904755,0.16
10,0.04761904761904761,0.12,0.05357142857142857,0.12,0.9306048506359065,0.05357142857142857,0.9323076923076923,0.12,0.12,0.04285714285714286,0.12
11,0.08503401360544217,0.16,0.08928571428571429,0.16,0.9340062111801242,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08928571428571429,0.16
12,0.04081632653061225,0.08,0.03571428571428571,0.08,0.9286083998816919,0.03571428571428571,0.9292307692307692,0.08,0.08,0.047619047619047616,0.08
13,0.028571428571428574,0.08,0.03571428571428571,0.08,0.9270371191955044,0.03571428571428571,0.9292307692307692,0.08,0.08,0.023809523809523808,0.08
14,0.04395604395604395,0.16,0.07142857142857142,0.16,0.9346901804199941,0.07142857142857142,0.9353846153846154,0.16,0.16,0.031746031746031744,0.16
15,0.13205128205128205,0.28,0.14285714285714285,0.28,0.9437481514344868,0.14285714285714285,0.9446153846153846,0.28,0.28,0.17460317460317462,0.28
16,0.06666666666666667,0.20000000000000004,0.10714285714285714,0.2,0.937111801242236,0.10714285714285714,0.9384615384615385,0.2,0.2,0.049783549783549784,0.2
17,0.09523809523809523,0.24,0.125,0.24,0.9393670511682934,0.125,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
18,0.07552447552447553,0.125,0.09615384615384616,0.125,0.9249347144083987,,0.927536231884058,0.13043478260869565,0.125,0.06227106227106227,0.125
19,0.0739795918367347,0.16,0.08928571428571429,0.16,0.9344683525584146,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06785714285714285,0.16
20,0.11020408163265308,0.28,0.17857142857142858,0.28,0.9429347826086956,0.17857142857142858,0.9446153846153846,0.28,0.28,0.09404761904761905,0.28
21,0.06547619047619047,0.16,0.08928571428571429,0.16,0.9338768115942029,0.08928571428571429,0.9353846153846154,0.16,0.16,0.054761904761904755,0.16
22,0.06436420722135007,0.20000000000000004,0.10714285714285714,0.2,0.9369824016563147,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04603174603174603,0.2
