,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.20714285714285713,0.32,0.30357142857142855,0.32,0.9479074238391009,0.30357142857142855,0.9476923076923077,0.32,0.32,0.22222222222222224,0.32
1,0.16326530612244897,0.24,0.21428571428571427,0.24,0.94127107364685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.1619047619047619,0.24
2,0.11904761904761904,0.20000000000000004,0.10714285714285714,0.2,0.9373151434486838,0.10714285714285714,0.9384615384615385,0.2,0.2,0.14285714285714285,0.2
3,0.04395604395604395,0.16,0.07142857142857142,0.16,0.9348565513161786,0.07142857142857142,0.9353846153846154,0.16,0.16,0.031746031746031744,0.16
4,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9344683525584146,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
5,0.07235621521335808,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.055102040816326525,0.2
6,0.21428571428571427,0.32,0.21428571428571427,0.32,0.9473158828748891,0.21428571428571427,0.9476923076923077,0.32,0.32,0.25,0.32
7,0.24319727891156465,0.4000000000000001,0.32142857142857145,0.4,0.9537304052055605,0.32142857142857145,0.9538461538461539,0.4,0.4,0.22040816326530613,0.4
8,0.17132867132867136,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9419002050580997,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1465201465201465,0.2916666666666667
9,0.16031746031746033,0.28,0.21428571428571427,0.28,0.9442472641230405,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13945578231292516,0.28
10,0.08095238095238096,0.20000000000000004,0.10714285714285714,0.2,0.9377033422064478,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06547619047619048,0.2
11,0.13419913419913418,0.20000000000000004,0.16071428571428573,0.2,0.937407571724342,0.16071428571428573,0.9384615384615385,0.2,0.2,0.11989795918367348,0.2
12,0.06462585034013606,0.12,0.07142857142857142,0.12,0.9327307009760426,0.07142857142857142,0.9323076923076923,0.12,0.12,0.06547619047619048,0.12
13,0.18658008658008657,0.28,0.26785714285714285,0.28,0.9440439219165927,0.26785714285714285,0.9446153846153846,0.28,0.28,0.1556122448979592,0.28
14,0.08766233766233766,0.20000000000000004,0.10714285714285714,0.2,0.9386830819284235,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07653061224489796,0.2
15,0.1357142857142857,0.28,0.14285714285714285,0.28,0.944173321502514,0.14285714285714285,0.9446153846153846,0.28,0.28,0.17857142857142858,0.28
16,0.07619047619047618,0.20000000000000004,0.10714285714285714,0.2,0.9378327417923691,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
17,0.12337662337662338,0.28,0.16071428571428573,0.28,0.944080893226856,0.16071428571428573,0.9446153846153846,0.28,0.28,0.11224489795918367,0.28
18,0.07692307692307693,0.125,0.09615384615384616,0.125,0.9253202937413464,,0.927536231884058,0.13043478260869565,0.125,0.0641025641025641,0.125
19,0.08390022675736962,0.20000000000000004,0.10714285714285714,0.2,0.9382948831706596,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
20,0.1337519623233909,0.32,0.21428571428571427,0.32,0.9463361431529133,0.21428571428571427,0.9476923076923077,0.32,0.32,0.11150793650793649,0.32
21,0.07936507936507937,0.24,0.14285714285714285,0.24,0.9406795326826384,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05612244897959184,0.24
22,0.15909090909090912,0.28,0.21428571428571427,0.28,0.9437851227447501,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13605442176870747,0.28
23,0.04897959183673469,0.16,0.08928571428571429,0.16,0.933581041112097,0.08928571428571429,0.9353846153846154,0.16,0.16,0.033766233766233764,0.16
