explained_variance,mean_absolute,mean_square,median_absolute,r2
0.8151798438082598,0.07749672991004085,0.008524115691785156,0.07704337791343796,0.8069040785580914
0.9590517762462256,0.06321432578117056,0.006628631875309689,0.044412311592162745,0.94051464733204
-11.952087710325438,0.25563940492414017,0.14636220955395676,0.04735087142559591,-12.13130752589156
-2.8776973706342845,0.24721241085918316,0.15102557746283193,0.12094283281310081,-5.51341401596113
-6.453980322259582,0.21266474647792855,0.17034327211200573,0.022678026993375622,-7.666786116988174
0.6318512553055814,0.08503756082949175,0.013319812799824905,0.07190160408935564,0.3033397408158839
-0.48830263541481034,0.32575853983674263,0.21447103989192856,0.2078573157721333,-0.5914507194456442
0.8650185641677063,0.12654893310725965,0.027714776866728852,0.12082684322733875,0.7776846754575683
0.9655773502476969,0.06591959824146179,0.008108910677464245,0.06788919648292363,0.935928270594889
-0.24479580659225197,0.26228598738000974,0.18317013499723972,0.09200626577431298,-0.8940452303123025
-2.0211065066436213,0.42247115174027206,0.27120438231298083,0.5400028824931267,-2.0289397767538007
-0.11173936862959932,0.1549359239424843,0.05748677743797559,0.02637629418052878,-0.7888447174674507
-14.727336749561074,0.2275514586309185,0.13517654038509144,0.056690900376741515,-16.139798720883963
0.4916049361698517,0.14437336770848697,0.037582725611723836,0.12651943465342586,0.4858624693367175
0.9845828061444535,0.04997693412057065,0.00424612848462714,0.03168051020753532,0.963353552667811
0.3118670811325627,0.13883135906497873,0.03825596635344439,0.08839278690079147,-0.3868633071569785
0.9027840887223838,0.06798373430601977,0.010340147994684228,0.031561879016951955,0.8242106243976629
0.09129461418528706,0.12338180927940205,0.020911104673635852,0.14664994865697945,0.038432535236560206
0.9257696438016682,0.12064043119048184,0.02203051394404246,0.1004747301558398,0.781267343866177
-2.0050701983210204,0.4634431171387653,0.3745642492792154,0.4648914586158374,-2.0300728072694296
-0.9575888403099801,0.13592637251389825,0.03839954649956313,0.10216248935111438,-1.385982136427125
-0.6912305411793382,0.21803430058368364,0.15508416574309764,0.07952880228736914,-1.3600750725512172
0.7345497043904896,0.1106619313145341,0.02122720417877641,0.1140850339861746,0.7306192105471817
0.8664475011240955,0.05429962326671891,0.004182522270713918,0.042380742923335823,0.5473637153875355
0.7270938184919896,0.08604159596090952,0.013139440067939318,0.07704337791343796,0.724753962747448
0.9102652380747381,0.08669322552370404,0.014394803278333949,0.049367676975168404,0.8518089339586171
0.9918130053942591,0.020987007644661076,0.0006892255735783796,0.01976785949324078,0.9773177574777956
-0.5351908672236707,0.30305116653529324,0.1782317296913827,0.20050061671820382,-0.6101890343033802
0.7354302330272231,0.12095435787050145,0.03401416869843661,0.0628274191569175,0.7062511816012667
-10.571306931102178,0.33801451326961107,0.22845898089849115,0.17046866001256689,-12.515411356055532
-0.10843067299012232,0.21100451492147804,0.15317116475600742,0.044412311592162745,-0.4266987169500578
0.714567074749757,0.07419443807360057,0.008690200431139881,0.06571488278310833,0.7142219021175049
-0.13809055965549177,0.19615291947074462,0.13534829818462446,0.07266979564059228,-0.4261191485586946
-0.7024744896581654,0.1993013358525403,0.06580490853520438,0.1886821874004681,-0.8625415858426895
0.316470600811121,0.11197174709907573,0.020790657187327633,0.11733333333333373,0.3123340565644155
-2.0638877383172143,0.12484463208354395,0.039604867558053244,0.05459209583681324,-2.5000518499001543
0.2009491808272197,0.07864715285881932,0.008514096230617073,0.08951188184824488,0.17664604422489227
0.9762589606222563,0.04396955127458668,0.0036044363091181798,0.02471279774955698,0.9700712860061536
0.9408425825883573,0.04064161878716745,0.004342745178409852,0.017333237574334942,0.9045316955462602
-0.27496198507000535,0.27912193496294313,0.2183902787146131,0.09942102967853449,-0.5310952239390212
0.7567334166534945,0.0862876087396768,0.009982621944126323,0.09301176220415841,0.7383436332647999
0.7810740216523738,0.10659688609126969,0.02047640626414233,0.07463678264996809,0.780464511536674
-0.47498484609295466,0.3865978787050435,0.22407590785848322,0.36959465990071716,-0.5271888294623976
0.9298142969996869,0.04822607888050636,0.004169057008634364,0.03237506124567524,0.8999512772219103
-0.6790427552822202,0.16774829231440017,0.03609161758302303,0.22008626173467227,-0.8786942629699708
0.6594228771018913,0.04721047116618754,0.0046247633383696835,0.03047094233237513,0.6374565735429601
-0.06947862495922874,0.3139546366077812,0.18285687591967728,0.22230755686317985,-0.49307488571901303
-0.9195562942723525,0.25209027836224707,0.18146468121013745,0.0794932917038651,-1.736120216017647
-2.3410968884859074,0.33776297044527187,0.24517513585609907,0.22347795664810674,-2.5291004906714356
0.8107313472435271,0.07083614765124854,0.0064850046694635705,0.07133855870594397,0.16346062322424182
0.30748853532626996,0.2197959484462654,0.14785454997011077,0.06477188008146373,0.0035223191319760927
0.7134487826376141,0.10816031611403565,0.025338358124125476,0.044412311592162745,0.7120251192792153
0.8649603180614569,0.0391300593935783,0.0027128384453275357,0.031086583407730295,0.8541672622777425
0.8103281367893316,0.07534153506856353,0.008329509591248774,0.09123093738200672,0.8071265501026941
0.7815694400499049,0.12484897087802342,0.03142852812871003,0.1140850339861746,0.7307971606678141
0.9587661668636825,0.045517942806675746,0.003652326073168221,0.02471279774955698,0.9524593676435138
-22.640645930208656,0.1558291135890264,0.05856738694423779,0.07713814709026434,-26.622022112239325
-0.37733268931110286,0.335967962495469,0.214135640724129,0.20700673630382732,-1.440401989554657
-2.0055534647768023,0.3227186975647762,0.22890154968013102,0.18813545100542253,-2.454793037431335
0.9348808176696428,0.14056801491744958,0.020890520848384782,0.13869983128860533,-0.20264225680890413
-1.304530040903014,0.21343179264947545,0.12919681325555502,0.06937065496285993,-1.5917916168916078
0.9875882844153314,0.023103943516320058,0.0007764299801595163,0.028451018254046834,0.9602830675530962
-0.16569777522962847,0.20409326615459555,0.14203244514105995,0.02637629418052878,-0.5832564500139577
0.6281235158965668,0.1022168469330739,0.01553040028036721,0.09301176220415841,-0.13641445878205927
0.6807423583649964,0.1613393405786503,0.027161905944896293,0.16702575891888294,0.5900935754008381
-0.019930600958619094,0.3523272335509071,0.23296750447830883,0.2607410103143652,-1.1832590511686996
-0.7964051182788889,0.27705443113045086,0.20973891069659853,0.09680691813677186,-1.4210738841812205
0.9982534610663943,0.012975823649884935,0.00023435144997471907,0.015464358677236306,0.9981453995597952
-0.14806145121170844,0.12484178417593224,0.026725567754227207,0.11093587875272118,-0.1489812064859135
-4.707060747102691,0.11227235516655658,0.022165622589030324,0.08761079566262536,-4.868072130640911
0.5823228013366041,0.09756109838920561,0.012219344190438639,0.11733333333333373,0.4929864551981751
0.8475498034034634,0.10362685122329704,0.016326906574905948,0.10216248935111438,0.5546045362957885
0.7004299698075831,0.15668342734207114,0.03436213270744556,0.13223340385105087,0.5636298403611841
-0.5197860433087766,0.14847502168098564,0.04951754550533404,0.09301176220415841,-0.7497350717842348
0.80987822229849,0.1484003872219512,0.037144776704712515,0.1140850339861746,0.5329993751182289
-1.33535698775446,0.304378845019856,0.20865380806034473,0.1728855145385,-1.5463665074031394
0.5578950155859541,0.11490609656564954,0.023405844781743523,0.09175626798028833,0.5521249810331748
-4.907626040505776,0.23683092279578974,0.20510576187226018,0.021022793150756836,-7.131214218116169
0.9791313194302095,0.06096246181950662,0.005694718512836534,0.044370474025265894,0.9633434656542601
0.007960330674355531,0.21415594074525626,0.17180905816646966,0.013943462554014463,-0.31275246406514823
0.30561586015536013,0.19547808258109214,0.11859255136663926,0.028451018254046834,0.010837192503037829
0.44617361659383814,0.07449254143247826,0.014213024404070884,0.028451018254046834,0.11516678860816398
0.8157856712455087,0.10548509722407762,0.016888325596073055,0.11733333333333373,0.8047502522755003
0.3160223551394544,0.13196576163956616,0.04065317957732585,0.044412311592162745,0.25665323147432473
0.8530465675321648,0.07578025691459353,0.01287353106868153,0.018561141741414433,0.7960054307313419
-0.41290067121092155,0.278268818216731,0.13309193904662447,0.23999765935679943,-1.051289052261728
0.45981545690633063,0.14251518724769507,0.026805989985249547,0.12636735411290656,-1.2292939715672055
0.8786564732796367,0.040009571521223114,0.0023525090488639533,0.026327543726301222,0.8072433722251321
-10.035078647406204,0.2774494032327657,0.2197489900174036,0.0960759662181796,-11.977858088576648
-1.4884858572909567,0.353359443881323,0.24915507205445192,0.25627550462085646,-1.6431894020314934
0.9547896197056288,0.046425991072423824,0.0039084469056068815,0.027285911224372184,0.95387934068415
0.2492555209000349,0.1468270052017006,0.030768944084880977,0.13965581300170415,0.18849342083153497
0.26420779764863755,0.0934351421613431,0.014607991361273217,0.07266979564059228,0.1432847503303485
-0.829116383656523,0.22484256774476652,0.1726647547887241,0.06937065496285993,-1.3600901281288476
-0.06736493210093264,0.375292882976799,0.28188895080839643,0.09640252965685014,-0.7856220381161461
-1.9997034292707716,0.40313618143273366,0.26399297121201754,0.4082759703319127,-2.079610284219509
0.3881094444683968,0.14419951533013803,0.030963821615468075,0.12653838839999987,0.3818828140986841
0.980396978313808,0.02928196148471282,0.0018966123509208143,0.01849941916225023,0.964222400478912
-9.563783453434294,0.12688229080559524,0.029264665675838922,0.09692628516590879,-9.95537282385141
0.7533535406589338,0.07258833136934623,0.007606370807946752,0.08087282246274824,0.6550992947888756
