explained_variance,mean_absolute,mean_square,median_absolute,r2
1.1102230246251565e-16,0.21888512557536427,0.07909604563697809,0.2336507425606708,-0.7917546367188
0.0,0.2874401280973273,0.11201186198519959,0.21322472253976155,-0.005194622136585725
1.1102230246251565e-16,0.09409650096058923,0.011172225228554569,0.08997092872214918,-0.0023483908296060285
0.0,0.15723197008682924,0.03627917863512484,0.12352883631308909,-0.5646443111117023
0.0,0.20524233772451916,0.05430546963866072,0.2794583437244883,-1.7629731688575214
2.220446049250313e-16,0.13442882978381024,0.022227170658289695,0.14565656565656537,-0.16253784527191217
0.0,0.33559827980973655,0.13743590448196197,0.3226480596463157,-0.01982285895426683
-2.220446049250313e-16,0.35205796889058055,0.12466430265376799,0.35224809924741945,-2.8997525602925123e-07
0.0,0.30393635941408426,0.14073633503930255,0.27814251842162807,-0.11201377531081858
0.0,0.2254294079652259,0.10502822815933177,0.13421646424066425,-0.08602974276528408
0.0,0.20911599348588855,0.09054137847186143,0.0839696021018852,-0.01120925980853893
0.0,0.14936964002556913,0.03422137612797342,0.12016751012986493,-0.06488362436111084
0.0,0.2549464793617144,0.07288441257896519,0.2586537228146867,-8.241427232377244
0.0,0.24912650056792138,0.07317607333669997,0.21194912956141126,-0.0010600624780106038
0.0,0.2821222861210143,0.12084008117851494,0.25243156052510307,-0.042917021130779665
0.0,0.16009337523424894,0.02890687320831174,0.1538403457222252,-0.047938023754487524
0.0,0.2235190505046599,0.06008019063531801,0.259000829611681,-0.021403098222721573
0.0,0.11826701779308132,0.02482985844196467,0.08551965615340912,-0.1417657940652337
0.0,0.2799818592843882,0.1246463403330979,0.23394158799815715,-0.23756645749028582
1.1102230246251565e-16,0.36333949772786,0.1743190632451171,0.3955965354477353,-0.410170496367815
2.220446049250313e-16,0.12748396070456275,0.0211338274148331,0.09935909292749923,-0.31316484913954157
0.0,0.17878764524221805,0.07532744367266085,0.07931309572190648,-0.14633509642337694
0.0,0.24647091794596293,0.08722504104464136,0.2137408195424813,-0.10691687038808051
0.0,0.25301132680810956,0.07325509160771201,0.2868319042127194,-6.927731246389934
3.3306690738754696e-16,0.19483550985474446,0.04968647834489333,0.21780649139423652,-0.040836306475231954
0.0,0.34517960401555614,0.14682860754616384,0.28913006226666205,-0.5115654904702667
0.0,0.2270074161650616,0.06677763189353107,0.23294748268343374,-1.1976352876803276
0.0,0.3162926022623068,0.1538434388566271,0.3028550041180732,-0.3898592505127909
1.1102230246251565e-16,0.2746549474719915,0.11891097197137503,0.21881955119314234,-0.02692374524625074
0.0,0.18615830542699688,0.05155850531978558,0.21545255237322286,-2.0501510842766866
-2.220446049250313e-16,0.2866159736348169,0.11084768666867954,0.22372364153109947,-0.03248057556397588
0.0,0.17785301809670886,0.03883426194890592,0.12689175059770685,-0.27706853258080555
-2.220446049250313e-16,0.22285898605467405,0.09578435257895904,0.2126012714675264,-0.009247261896260683
0.0,0.1725623528123857,0.04308627297851408,0.13347541792098316,-0.2195135133197612
-2.220446049250313e-16,0.1618083739360726,0.03779429204340274,0.1547598342258668,-0.2500733988509003
-2.220446049250313e-16,0.2808036505941012,0.09016619900127433,0.32214853796957243,-6.968373360933116
0.0,0.15570567067269578,0.0290859732097203,0.18437782356494264,-1.8127531626520441
0.0,0.3776089558771232,0.18790756575141326,0.376805370952127,-0.5602527858315285
0.0,0.16352168898739483,0.04671390217410817,0.1413623318753695,-0.026930398115817322
0.0,0.3267147214133232,0.14346357285182976,0.32704430588046096,-0.005797476405558166
0.0,0.17593374555741714,0.038618060206094706,0.2105087279328935,-0.01222518296743047
0.0,0.25436598432274327,0.10010192245400248,0.19517971017192404,-0.0732315113585631
2.220446049250313e-16,0.36550597956982045,0.16119060144658165,0.339400134454397,-0.09859416969991441
0.0,0.17107211519974502,0.04256916164397364,0.14657628935635392,-0.021571603216984148
0.0,0.12456827672593322,0.02528040957347206,0.08485730743445041,-0.3159332723716337
0.0,0.1889743247297164,0.04846773505227009,0.16218985863489194,-2.799471984366732
0.0,0.33239301444334973,0.14449606925481595,0.2649250748311267,-0.1798487259743493
2.220446049250313e-16,0.18187676935856317,0.09534243805505896,0.04546108599880788,-0.43757104945821124
0.0,0.24430866533707957,0.07277221584165666,0.24995182492910592,-0.04749799255652931
0.0,0.2772185035267897,0.08460227970608504,0.2984868665758165,-9.913351947515405
0.0,0.33717796823710494,0.17575257702631217,0.2685741311720109,-0.1844986873732466
0.0,0.3103522400188095,0.09994009379165938,0.3194883945039111,-0.13583668080981726
0.0,0.18473497982309042,0.052729409513924984,0.19894834876926326,-1.8345492379533557
0.0,0.1966754650974945,0.050690139895040696,0.22549401206777597,-0.17375243406950736
0.0,0.2971891908262999,0.11713018033625802,0.26092698610559817,-0.003285199640236547
0.0,0.22956926814962497,0.08009085564061227,0.17242473024771482,-0.04250547373057367
0.0,0.04303140993477633,0.0023615128885963272,0.04010858060055805,-0.11375570313989569
1.1102230246251565e-16,0.24287673394170634,0.0990542099039297,0.15577899759227198,-0.12887369008664074
0.0,0.2308813558236632,0.07147156096412763,0.24995182492910592,-0.07871463316113281
2.220446049250313e-16,0.14603282884440458,0.021716621873104837,0.14565656565656537,-0.2501999030701887
