explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.6375706211898247,0.23130938888383545,0.10728890686324859,0.17650043472494056,-0.6594235524896928
-1.3286383091297584,0.2916789011110656,0.1862674103755843,0.17510358057081685,-1.3346284878113095
-1.5157539915933365,0.17551861613108394,0.09854022603678483,0.06060077240160411,-1.6312626354393291
-1.8107131621416621,0.2384979775619624,0.1340089117038759,0.1573069718788057,-1.9396250282433982
-0.5590555355088977,0.26548820440548665,0.1464692046386821,0.10998917718667317,-0.605081871886475
-0.22090013547508436,0.22388712906884492,0.09242546705654606,0.18503298732127538,-0.2610118453531596
-0.7058896540054296,0.26274576816386247,0.13017837439322236,0.2108958476702113,-0.7282250194719928
-1.0048477148969042,0.24709961639754793,0.14190021990284737,0.08489511815249201,-1.0048800582001904
-0.3867823180673797,0.2119583525745257,0.0937985222411588,0.14740348197130704,-0.3879573158716767
-0.6985554539643013,0.24431390458913957,0.14647836194050945,0.067973724441588,-0.8484356417510712
-0.32356932246612513,0.232940214877056,0.10501836977062037,0.18113143733815473,-0.3239756057705605
-0.9945841141710854,0.20396936992854509,0.11159488275775917,0.0818211369637925,-0.9946620849148455
-0.7526839384444983,0.2095861937115162,0.09822263211092234,0.08069586892268649,-0.8084190322936022
-0.5460430279340258,0.2188516787601604,0.10175686495427866,0.09923788717083776,-0.5460930052775472
-0.46895880580389626,0.2275544483185935,0.11212194897216772,0.08639876245765848,-0.5509158503927458
-1.0130234340427782,0.22900028521737723,0.12200751911843498,0.08611332757134155,-1.0718235027959646
-0.31968664842350725,0.25816685235983056,0.12788293115743626,0.20835314593833965,-0.32714047853230044
-0.8468930912291583,0.24818817332012091,0.1359811370244279,0.17782577626687235,-0.847759991305391
-0.921632731031151,0.24067814644325763,0.1252872444820202,0.11636321094204133,-0.9247847047112123
-0.8722589260337339,0.2655808854272081,0.13999428119078544,0.16715372272558426,-0.9548976199807746
-1.116072344138681,0.32762935703187424,0.2015940904410895,0.276934893988763,-1.2648123595776113
-0.6276884824029327,0.20193888492071393,0.10100298737527895,0.07195039615916576,-0.6577722631033285
-0.018540757798320318,0.23058619107073153,0.10372856728827468,0.1702407721973696,-0.058236353283208864
-1.825383297606522,0.26146478888079694,0.1441718306537352,0.1331348936070873,-1.8259858589052747
-1.2560057392902744,0.34419189468474615,0.20111743867497878,0.3567791697111781,-1.2594195046704315
