explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.08728484462534536,0.27476703544811165,0.10625117655281391,0.28247642684241164,-1.4068970415928064
0.4262547034713188,0.24507231922008774,0.06413009008961165,0.21675835864028636,0.42449647267063484
-2.843240028282301,0.1865706280844063,0.05961334417191955,0.09611505274396259,-4.348383010572886
0.3170597298549356,0.13462150598488215,0.023819839731221194,0.14777932054673426,-0.027299352664065468
-2.0011386708205205,0.31246116966278387,0.14735765913633042,0.3018809509531894,-6.497315852867273
-0.39202674349068256,0.1432313055765327,0.027574826379062917,0.14262443669212455,-0.4422339098074639
0.5761766584182293,0.19806826060866753,0.05712747522957604,0.20140592386863465,0.5760939957206617
-0.21394780073962183,0.36693174348974744,0.18623314561228413,0.29488632165388196,-0.4938775226819856
0.8315288210313735,0.1497962777452591,0.02885899480779132,0.15059913753117532,0.7719736004285935
0.5024621774512209,0.174625771521495,0.05347211674848152,0.14268094822748903,0.44707903565343654
0.8878260450476513,0.1001996124299663,0.014161182438736413,0.07707901597640576,0.8418411663973209
0.05406727876157613,0.1649175644158385,0.035031493427252355,0.16681291728308145,-0.09009244830167162
0.7642683734386542,0.28455077090616276,0.08282828707773418,0.27278597720468956,-9.502267367278558
-0.5774899494758137,0.2919132936764071,0.12143208607010998,0.2655351838014043,-0.6612098207135295
0.8561558527613307,0.1250933664687775,0.023393110776558316,0.08838636601439176,0.7981044603070966
-0.16800105762868012,0.1732044380695169,0.03235975524684616,0.18507878904319514,-0.17311262682012463
0.0405568650382544,0.21582587125023914,0.05652426937112384,0.2252407654391395,0.0390499222799946
-1.357953429000252,0.18820356886377146,0.05714626781179048,0.1711149253971655,-1.6277900052671717
0.5466206207553144,0.20631755701880355,0.059217046374696415,0.21784141264446585,0.4120563017804759
-0.7833042294755981,0.41373833063202525,0.2277230676592615,0.4749285670940664,-0.8421872248355922
-0.17446607149730453,0.13988963667704785,0.023991186575430666,0.1305152374785732,-0.4907088186918842
0.12416416085347304,0.17907507032445696,0.0576420506051377,0.07715114220629438,0.12280169859974233
0.544975947914534,0.27307640214407025,0.11042661328313555,0.27947062139645457,-0.4013530944670456
0.8007393014695313,0.21643263721036526,0.048684327060924334,0.23229996997691005,-4.268661227224851
0.5098780755550004,0.20358308617377957,0.047541286894911064,0.22345191085179306,0.0041013349084679795
0.5889008094548549,0.20830389682438322,0.05525282882100585,0.2070351476394684,0.43118530719270953
0.5406651909328561,0.12134342406327672,0.019877858952523628,0.1263110651031223,0.34582459666662646
-0.21828539807508296,0.2927262647521467,0.15800566291325463,0.21560932437496788,-0.4274618005520021
0.4947268934970356,0.21034263284335789,0.058675147150416565,0.22329894697413005,0.4932771899376486
-2.8001836577877337,0.2657129173553875,0.1348401033588439,0.1788551043976888,-6.977009514007933
0.48576993629940624,0.22173561068704598,0.058426896165727646,0.20871926241773153,0.45578805300722525
-0.3589048322513386,0.20677311397602152,0.05116335757564543,0.14441345433191688,-0.6825120577031425
0.48909971553024234,0.17579754297492547,0.04855313986306813,0.19428375518544905,0.4884120198769083
-3.7846662544906415,0.3510027947343647,0.17043784379787225,0.23274249664750024,-3.8240713184042976
0.13950288773890218,0.14916152957028123,0.028602349212046997,0.19355960168542763,0.05395672305323018
0.4479438030098922,0.1636052323448158,0.033013468813631826,0.19546251006060533,-1.9175416992217018
-1.9945783077848644,0.203292598711572,0.06427167634105822,0.17065456665537115,-5.21537947497128
0.2264259703472652,0.2894064043058173,0.11532879508342858,0.23659247799764016,0.04239048014936264
0.5555278302841387,0.11585858052271711,0.02301696674744596,0.0848670337935798,0.4940088126811585
-0.05504882772811848,0.30837364878288637,0.16602400488120103,0.2581558319110059,-0.1639646344561696
-0.26676091277104574,0.19969414819862316,0.04836319637941276,0.24182910294048987,-0.2676567658443614
