explained_variance,mean_absolute,mean_square,median_absolute,r2
1.1102230246251565e-16,0.21541399103701037,0.07290786011794499,0.21629506986890118,-0.6515743027044774
0.0,0.29046637153018756,0.11151272118347282,0.2283559397040631,-0.0007153318123966912
1.1102230246251565e-16,0.09000361284203284,0.011381619099226685,0.06950648812936722,-0.021134765524357224
0.0,0.16660948526098082,0.04062263591348303,0.1411517604968996,-0.7519684451415762
0.0,0.21495452212546068,0.06059380471624013,0.2956453177260575,-2.082913337163669
2.220446049250313e-16,0.13442882978381024,0.024647267861209382,0.14565656565656537,-0.2891151155364722
0.0,0.3427134849741968,0.1391094281047822,0.3368784699752362,-0.03224099417144388
-2.220446049250313e-16,0.35205796889058055,0.1250426988310438,0.3707849450910282,-0.0030356118672996146
0.0,0.30393635941408426,0.13707948955555002,0.27814251842162807,-0.08311958426214328
0.0,0.2254294079652259,0.10267358427052034,0.14819497772787238,-0.0616818760851916
0.0,0.215882414297322,0.08995401305394522,0.09524697012094085,-0.004649282928213649
0.0,0.14495726570826994,0.03672292836503801,0.09810563854336907,-0.14272567264029945
0.0,0.26993941741955274,0.08075399431683963,0.273646660872525,-9.23925604661126
0.0,0.2524792379146447,0.07375222887102192,0.1961202180134739,-0.008941959782496456
0.0,0.2850933637064312,0.11896564130871701,0.23757617259801866,-0.026739563897773433
0.0,0.16009337523424894,0.030715101409225606,0.1538403457222252,-0.11349029133138866
0.0,0.2235190505046599,0.061767117120557796,0.2591401726672965,-0.05008196758511341
0.0,0.1205931712439777,0.027206634686181265,0.08551965615340912,-0.25105847578293994
0.0,0.27141965329384415,0.11964180818938477,0.23394158799815715,-0.18787834711383722
1.1102230246251565e-16,0.3553478215400106,0.16737645014292513,0.3955965354477353,-0.3540075731501675
2.220446049250313e-16,0.13080729022040677,0.023769274048165093,0.1007295411622211,-0.4769201317366598
0.0,0.17560541059574467,0.07246008696085784,0.06340192248953957,-0.10269958362158138
0.0,0.2424316944185097,0.08392539916042858,0.1935447019052154,-0.06504323841116988
0.0,0.26796926548166744,0.08104788735729636,0.3017898428862773,-7.771074541782257
3.3306690738754696e-16,0.1902185344975435,0.048180899458244955,0.19472161460823173,-0.00929732002083683
0.0,0.33635779145296707,0.1392737900190998,0.28913006226666205,-0.43379044614098294
0.0,0.236162268961215,0.07409859996768368,0.25125718827574056,-1.4385665295277557
0.0,0.3162926022623068,0.14836303330388434,0.3028550041180732,-0.3403479264638025
1.1102230246251565e-16,0.2746549474719915,0.1174854494213035,0.23352018203514224,-0.01461282951002385
0.0,0.20175361543691986,0.05760811198220306,0.23104786238314584,-2.4080399370735712
-2.220446049250313e-16,0.2828063774612793,0.10896087148377331,0.24277162239878758,-0.014906009177961588
0.0,0.17407422266075862,0.03572269870697807,0.1333800639997763,-0.17474446862333104
-2.220446049250313e-16,0.22554254576322924,0.09516939134832297,0.2260190700103023,-0.0027676238188389934
0.0,0.16873978880475776,0.04008520515842741,0.11590992866207017,-0.13457131461044525
-2.220446049250313e-16,0.16553042821518363,0.04137703132812727,0.13614956283031177,-0.3685750781444015
-2.220446049250313e-16,0.297279341881875,0.09969051592402098,0.33862422925734625,-7.810078058357771
0.0,0.1631861142798889,0.03340648727741348,0.1993387107793289,-2.230567602642154
0.0,0.36953672921267255,0.17978095113891757,0.376805370952127,-0.49277507125509845
0.0,0.16498211580523398,0.048348757130112,0.1413623318753695,-0.06287006859278232
