,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-14.97477156897288,0.41439015720828287,0.9146685453815347,0.2660679883001123,-25.652706148183874,39.679208838657345,0.520504422165408,2.3630957256101115,0.4959192092414158,71.24189315709776
huber,-5.603904308768404,0.3177384474231602,0.2716761558974488,0.24263842748986508,-8.201842397464471,15.459524443310986,0.2208811133144057,0.4839285678302542,0.13770096511485572,20.704941030052904
theil_sen,-5.787022225419928,0.31640407572244644,0.2505545691681671,0.23249124774243207,-8.49354398287688,16.19790764888506,0.19185835317454364,0.2755933492548324,0.20998696343673565,21.45611878595117
linear,-1.4067058315379837,0.1977279213004101,0.09298397981265712,0.15670720584303818,-2.534337466899855,6.5428071114056205,0.11624095010117376,0.12447392036000836,0.09236821504818925,10.481068984992358
ard,0.048470437894000504,0.1923930400067896,0.061473212546666656,0.16885632491746555,-0.6406533558993902,0.8028859761162087,0.07695229537908978,0.04217816033276031,0.09494108113647282,2.914843085534118
orthogonal_matching,0.0317649799801916,0.2012625512341331,0.06947767062742763,0.17543405387006772,-0.6788727805502823,0.6419861761954498,0.08067212008085362,0.04455828612798444,0.10511865415546182,2.467244735386302
elastic_net,-0.19408319922944603,0.21410987173285229,0.07207519970843865,0.19763368105713483,-0.8671168504377852,1.057337223964188,0.07754383924035799,0.05085161482974877,0.07878789061598086,2.4158658139883395
bayesian_ridge,-0.17281575835259239,0.21220989689575087,0.07010215182901504,0.1958262318452341,-0.83864190570082,1.0622070121504006,0.07519697848945348,0.048598673373746286,0.07644417782088872,2.4365581427247207
lasso_lars,1.1102230246251566e-18,0.2289260609412257,0.08063972692521457,0.20011581033483533,-0.7216087451312955,1.4157679699111831e-16,0.07614916829125114,0.04816472973226429,0.09020990614838033,1.696999173468929
lasso,-0.18770129719182116,0.21343721621629702,0.07033351191356965,0.1960682230932326,-0.8368731909409594,1.0845260275863597,0.07398774728035291,0.047833495369813184,0.07566848556298846,2.3983021015870136
ridge,-0.42847410648133355,0.19022710092014214,0.06854004762297505,0.16697722924797012,-1.2185569690320721,2.429473390996431,0.09315194927093684,0.07019859380285219,0.08262742650780702,5.060005789834241
gaussian_process,0.0,0.6476661675612081,0.4965551094983484,0.6866506018001118,-17.488708070750633,0.0,0.12533655893703466,0.13814482371439635,0.14467856942063606,30.04349324376467
decision_tree,-0.7137735407388368,0.15529143727845102,0.07458563390384326,0.09307170839134926,-1.6090498065502397,4.863114514240351,0.10227185694915186,0.08914351740285612,0.0905926902827611,9.238848043508055
svr,-3.3306690738754695e-18,0.2308319242613602,0.08103881599619393,0.20523112185174408,-0.8029330388330823,1.4241853181879879e-16,0.07516688067525144,0.04560364710422734,0.09265776491257509,1.9076101788798325
nu_svr,1.2878587085651815e-16,0.22892611884683403,0.0806403357513838,0.20011343622420757,-0.7216465023528624,6.4490256788667364e-15,0.07614802289148198,0.048165752529428334,0.09020703415734456,1.69716265603051
linear_svr,-429.8423462567891,2.026027538216186,23.25271939581298,1.3226011687320622,-1059.6180866968136,2624.558232054874,2.9708653072922497,94.69769708569629,2.2773633510498947,7492.366107325611
mlp,-622856.5994275465,118.46115273408576,54012.65516969927,79.98716231875312,-1292752.4430538802,1135482.1467684277,119.24433752374206,95332.63657734143,102.89527178385799,2430275.9357232396
kernel_ridge,-5.421113420748253,0.3229653136506915,0.279092535356222,0.24290099498576237,-8.176502898640898,15.110816137181857,0.1898516929536019,0.4850767090541709,0.09660133624985767,20.258249798843632
