explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9071120603237707,0.042433333994635405,0.003401527180135029,0.04464354465113418,0.8952252671545528
-0.2873033031233534,0.19822050025910717,0.07651797417481329,0.1382768531286359,-0.590450431588708
0.10476965413975381,0.2825140183781455,0.10420243963914197,0.27008964397654567,0.07575767147749324
0.3385274473620916,0.20193430126865577,0.08271496456273526,0.1294116643797234,0.3304336893376447
0.13378041576124233,0.26514877508104207,0.09687920260080983,0.23530655970074332,0.097862864386982
0.5620575879078089,0.12600918605299116,0.02084098821394553,0.15139652121006927,0.479404569041472
0.06376689961749171,0.155993872386958,0.0531476349402024,0.09148570328869104,-0.015764478816121974
0.5898818678890132,0.1991159579988438,0.08789229765592053,0.10750558955321213,0.252852614236013
-0.4439916566083957,0.1323249965330261,0.021009081877080796,0.14493798654583173,-7.669735047122934
0.07335328283755915,0.16131696518594488,0.03782163456988176,0.14172749565626502,-0.26174764302819
-0.8661793501179054,0.26563716724827496,0.07778754308614899,0.31169815621050956,-19.09367335026447
-0.2277310591380579,0.20873439869473226,0.07629543469661153,0.21477108683894364,-0.23227111143322943
0.2071346989107814,0.15151305878462304,0.030491612456172455,0.19286699964974363,0.2017601744355857
0.5828386275701181,0.24071381358790234,0.13405727383936342,0.020731544166195937,0.2749085054417155
0.03431854973892756,0.14115652191368402,0.0455241001391256,0.06300431392396888,-0.05769326107922956
0.45165364307063427,0.18018532741116056,0.04314108218475328,0.2017638375067955,-0.5569657804442585
-0.37733865019649815,0.3346370954575024,0.15164721800764966,0.32639255127210487,-0.4334307799707806
0.7534974459398519,0.07366703512778816,0.007787835973558181,0.06358343945246298,0.7534085273035855
0.764479382224167,0.08717581064711996,0.01051933287492112,0.0874385696289044,0.7644778364048694
0.1256754028894449,0.20733094484914338,0.07976170915378372,0.141236782269747,0.10087015286050016
-0.4934283771020611,0.36284484792466754,0.14065041242247864,0.34846540744871707,-0.7114158746468493
0.29466814523007856,0.19204809932109596,0.07754849438176313,0.06481564560230035,0.26517401797697016
0.08252034735146463,0.1592779372763253,0.06667333292965211,0.0776058352864063,-0.12127061959954233
0.4744849298995749,0.16074757924255262,0.03295716459180111,0.16372554979016252,-0.7514666637619811
0.6812348824825774,0.08100120675115426,0.012074267978424296,0.04747568236127753,0.560793706778467
-0.21117465787236567,0.135118950841332,0.029402016327915424,0.10052683823440664,-0.35360759354869153
-0.19869299191765544,0.3137788479781023,0.13613058330220218,0.34928619883825496,-0.30802019571641526
0.728452279178041,0.07333347235891644,0.009925310540844801,0.04283391179855062,0.6852975881096532
0.21641957596789974,0.23928825293536574,0.06048435598919539,0.24518052093096848,0.18418356933830382
0.2084798947463844,0.27816634583978084,0.11346730738336255,0.27298051729381995,0.20829225257331596
0.07683172111586511,0.18562577731269594,0.07160897020589675,0.0993662759737991,0.035289758265637516
0.5231860575339831,0.15955680470394035,0.07023418382115351,0.03833109377514454,0.2520819129110231
0.24951231627443893,0.1876459447073951,0.042197616344530044,0.22641073531535416,0.22805186512277065
0.4325958262346966,0.1752725132684124,0.042369220658647046,0.1766515867262013,0.40445275478797293
-1.1081120158078694,0.1902521909294916,0.058960564614985764,0.16431979150474785,-1.3830014810724678
-0.28581244380933835,0.37606583571619523,0.15411612101006472,0.3655229136679084,-0.30516492154386676
0.042255269540240725,0.21341540351129068,0.07911232327537326,0.1580770991459465,-0.15626426618962586
0.2436182738961914,0.15524724077708058,0.0358739985165851,0.1449345823433698,-1.3049407198566754
0.36855685560648,0.11845936153097192,0.017745855544016156,0.11749340758161675,0.2130362445693933
-0.04429039599846929,0.2881781860290882,0.11341734555968765,0.270915449289853,-0.04704147906060552
0.5536078505343107,0.09575565871416054,0.01872995151734569,0.028918203063654446,0.3541909943283563
0.47966673987260455,0.1464900711088553,0.028313049084880047,0.1386379981264092,0.471837862869002
0.09521886807321589,0.22862405510159345,0.07944852979917778,0.29032205435022984,0.007299937152378422
0.13517628382033753,0.3068900614351203,0.13602886038349835,0.22292476283169405,-0.08040442842345197
-0.40081341685073446,0.20244588877600195,0.07692981357568399,0.18316142283304582,-0.5855264528282362
0.003943004773646841,0.2516603971048398,0.10281315849436805,0.22798789610623493,-0.0014733798445389912
0.2796795851921974,0.06408366130744782,0.006212124595539251,0.046551570221347316,0.07714315306244579
-1.7533458295311228,0.1675468428767778,0.03919698385593431,0.14864209099915854,-2.5825849425187033
0.13626428518520695,0.25850938642527255,0.07769973502399286,0.2113176006205129,-5.172565687973053
-0.02158367467029576,0.20095238240425645,0.08465850941702903,0.09755367268698151,-0.16924436976134083
0.1793655498203217,0.19946948063992115,0.056811500487921204,0.2589953204193697,-1.0904201904215705
0.11455082741246947,0.3409880059500874,0.15789924863129406,0.44144157972345677,-0.00689007855944368
0.30135248122070113,0.10098004719994769,0.01910952084925257,0.06984095416381897,0.12825205783784788
0.0173972184508987,0.2827706937065753,0.1304284042753349,0.12541139277276414,-0.6791749055043537
0.4256928695066077,0.19696091153822828,0.04208954985446516,0.1611155826160362,-0.04509690027778723
0.11260109204277169,0.19582706033114425,0.08679011461834948,0.1087342955104606,0.027618369659639375
0.21736233129781157,0.25552924807938593,0.06693138124321774,0.24039429504684495,0.09927722297072072
-0.08625159218075495,0.27508876814706185,0.11023749325782645,0.23514763070789643,-0.8105190867362697
-0.07900381439167714,0.21525728303975428,0.06886037008011928,0.2066084210358099,-1.9187748085000371
0.2346903221105865,0.10316693172409014,0.017550057431754296,0.10482572610536084,-0.25384648526704034
-0.577255378238414,0.21136143969743326,0.05019392093425945,0.21903480521746055,-0.7262259890909171
-0.23709588267285864,0.3795804415877319,0.17635245642492564,0.5076762996711703,-0.31703040112820813
0.44726150477994486,0.10569767435222813,0.022381925289816165,0.0476297567100189,0.4164288849328258
0.17354797671978395,0.16598705559727397,0.03460095365317023,0.1921204515161804,0.03790114860832405
0.34858782519909204,0.20610671431062508,0.08305393700707163,0.12924487389108752,0.3381980982792817
-0.4377479761490992,0.18090665058950806,0.07821661783938956,0.08903396364211558,-1.4637668720805235
-3.776132619435489,0.31658982819915493,0.13113359792328874,0.34520710352832107,-10.7539798696446
0.053437619003148695,0.31926081158252667,0.14938059592412645,0.3311780310281221,-1.9797413198993596
0.5393243152699707,0.10575827777032173,0.021605768982945365,0.08349944005917798,0.18457348503248083
0.356102769471201,0.15857399053015694,0.03327129722546834,0.1520304109473689,-0.49177115995599774
0.2047557721428227,0.2599786307206521,0.09070143463074005,0.183280555413467,0.18962410879692526
0.574628049792026,0.20688099919455144,0.08444321455727014,0.09129401429811335,0.13744513415878545
-0.14203701344888486,0.11065675162891368,0.02400912861373631,0.05409923655723947,-1.330739508473902
0.385844201067017,0.1273441039398886,0.02914174740321484,0.08079884856887332,-0.11199438475256396
