explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.7482695109635606,0.5923724087670383,0.7016187017890672,-17.246410387676725
0.0,0.662888826682255,0.4875324792530563,0.5400603647697833,-9.133517652598362
0.0,0.5522853172340446,0.4177627065248162,0.6316238727422943,-2.7054216579332677
0.0,0.6897826165428436,0.5993351930602119,0.8905581101991664,-3.851536311341512
0.0,0.5539229004692576,0.4142191337724914,0.6810999294822822,-2.8572000266907365
0.0,0.7570133924044888,0.6131022596187973,0.792645280116657,-14.314928053858804
0.0,0.5416518497163297,0.345709519673603,0.645324752732775,-5.6072450913032466
0.0,0.5076487471575153,0.37534441195378765,0.4961272402483753,-2.1906959270793713
0.0,0.7035047018363598,0.49734213239497915,0.7136187960742797,-204.23621835847365
0.0,0.7634216552763682,0.6127882173423032,0.8081066046363966,-19.442905170544943
0.0,0.8451696843603116,0.7181830408891037,0.8631881642819876,-184.51730594374416
0.0,0.6866438030270017,0.5333942000365902,0.7581433073957201,-7.615014336373118
0.0,0.616265430351529,0.41798164137916843,0.5578653007066211,-9.942340060999099
0.0,0.5437625617544602,0.48056097601797465,0.6316238727422943,-1.5992672113025255
0.0,0.5362302781392609,0.3305838398011689,0.5975513243934294,-6.6806855821600415
0.0,0.8277598704016558,0.7128948361591351,0.9183514753452029,-24.728442791531638
0.0,0.46192392212052036,0.31916690202497555,0.43905207147343667,-2.0168945221760692
0.0,0.6849614102661628,0.5007540690051878,0.6511861146159859,-14.855711876054537
0.0,0.694059255919372,0.526382127427314,0.686764177047447,-10.785410634266897
0.0,0.5783826555075985,0.4232363854338681,0.6935260175612001,-3.7710169525746187
0.0,0.44563039863212356,0.28077010754670173,0.33333801461973417,-2.4163740504249884
0.0,0.6321708075027204,0.5051730714172272,0.6854333333333331,-3.786866608503126
0.0,0.4988130379367245,0.30827674946073325,0.5788398779516882,-4.1844065188803645
0.0,0.7953234681866788,0.651356314210518,0.8775852657696923,-33.6155042371092
0.0,0.7399214709209463,0.5749748918975459,0.7581433073957201,-19.914940054090845
0.0,0.6203110786683982,0.406507060225023,0.6105801471260327,-17.71473838443238
0.0,0.6588841233532728,0.5382020505895849,0.7697461691393255,-4.171351906899356
0.0,0.7213668193393274,0.5519088057841761,0.6817235376685536,-16.499405344451585
0.0,0.6940345864084756,0.5558236710505994,0.6871908149117053,-6.496981260324284
0.0,0.6977562245125475,0.6301834368901968,0.8710882350767468,-3.3970472270068095
0.0,0.5504436719628427,0.3772167111543182,0.6854333333333331,-4.081832954133967
0.0,0.5334587315541461,0.37848446954884374,0.5788398779516882,-3.0304502032612675
0.0,0.6905893725325785,0.5315774787205964,0.5975513243934294,-8.72448869838348
0.0,0.7776891825111942,0.6759438054453482,0.9060362840237391,-8.50115354951554
0.0,0.7613857712084469,0.6044504361027007,0.7235323512802835,-23.42999475791201
0.0,0.5799850699883353,0.4544644030877061,0.6119480624094503,-2.8487277846923607
0.0,0.48053907243817134,0.2993384247224569,0.5376694179495191,-3.3749735777486833
0.0,0.7855295103765882,0.6326205687875338,0.7896019837793797,-39.646511944943946
0.0,0.7445418997624128,0.5768924154076647,0.7464762374658338,-24.583067583446798
0.0,0.5496228464789952,0.4104070044853673,0.6542662589141715,-2.7887781174269177
0.0,0.8416327998361742,0.7373480774901571,0.8775852657696923,-24.423772630528358
0.0,0.6580412687008254,0.4866250488934044,0.5788398779516882,-8.07768446395521
0.0,0.5375027686973786,0.36894199030346325,0.6854333333333331,-3.6098869027172977
0.0,0.4591184280751254,0.3366952315726158,0.5305793894822489,-1.674190007874552
0.0,0.6341357925116794,0.45064824754705757,0.5975513243934294,-8.287877926593485
0.0,0.5696755178618741,0.42719209417347753,0.688586699516099,-3.1611552126201294
0.0,0.5541677905884463,0.31383334664463686,0.575329054910681,-45.622254317999385
0.0,0.8785469472577445,0.7827857167638677,0.8901652876335664,-70.54622744454777
0.0,0.8639112309299993,0.75893053038253,0.8816082495536928,-59.290405751678
0.0,0.5028365023414707,0.3252490099826032,0.6194826150944517,-3.49211279895406
0.0,0.7467529639704816,0.5848170614199852,0.8256948406313979,-20.51876613706532
0.0,0.5137547686115761,0.4207627173602699,0.4343891797901294,-1.6831147659673005
0.0,0.737682600369784,0.5660965434182497,0.6810999294822822,-24.824483025133965
0.0,0.3868903107497067,0.2273582153794047,0.5220202020202023,-1.927078744438393
0.0,0.7737538238891342,0.6389683267351887,0.8775852657696923,-14.865786637197468
0.0,0.5308315437707329,0.37103732552342594,0.653417436960642,-3.1570388643468448
0.0,0.7667988070958949,0.6622889358393195,0.8669286068819226,-7.912691153305703
0.0,0.5745561479222441,0.39100199778042993,0.5645741482450385,-5.4217405440977
0.0,0.7853995272400921,0.6404446348767857,0.7720233922834695,-26.146436540239524
0.0,0.6760477007386964,0.47103746829415394,0.6753985524258346,-32.6528057726517
0.0,0.6321363978411917,0.4286736849141267,0.5578653007066211,-13.742575235501555
0.0,0.4582105359800144,0.34385847893207744,0.4437149631567439,-1.5679941159880584
0.0,0.7781708412986269,0.6439032392012317,0.8256948406313979,-15.788695629638323
0.0,0.6677150278157115,0.4818073901366118,0.7581433073957201,-12.396923717447423
0.0,0.6820267139064625,0.5906571117178411,0.8905581101991664,-3.70655593083385
0.0,0.5639088229009377,0.3497399214609886,0.6563619011122882,-10.0165544885743
0.0,0.8541063065063456,0.7406541101669953,0.8574032621181574,-65.38751349112731
0.0,0.29658082908863714,0.1380922566703692,0.2775671058510396,-1.7545692973928557
0.0,0.8021021283139277,0.6698641039059616,0.8147843176520113,-24.281439979342746
0.0,0.742654328393657,0.5738386693738122,0.7528808789729724,-24.728963065020025
0.0,0.6698514568299168,0.5606261136682946,0.7348091675359476,-4.008938263713918
0.0,0.47701911788644774,0.32544618752376875,0.4828376771969449,-2.3243072766695256
0.0,0.7027560867473138,0.5041671950911011,0.6924284246126118,-47.94315072322119
0.0,0.7921963541063286,0.6537818031720779,0.8631881642819876,-23.947086525791374
0.0,0.635400227382742,0.48515341114308824,0.605216172132217,-4.958654341308238
0.0,0.6852322869852396,0.4971772339780728,0.6321366056425106,-16.991539053682537
0.0,0.6204889612304004,0.4180018325796239,0.6171166658990697,-11.668533580540984
0.0,0.28193813923104366,0.18911939984731252,0.11364288453657564,-0.7250652864279281
0.0,0.7255197621056795,0.5481833399621213,0.7002975673505702,-24.140933434374638
0.0,0.8724686080127142,0.7693637480904442,0.8658655623275685,-93.25848090844042
0.0,0.5025575702698577,0.32132841005973944,0.6286379078011597,-3.6728959138495743
0.0,0.7605329226662834,0.6116595634461566,0.8775852657696923,-17.3961984958721
0.0,0.6373933244478817,0.4503916322812008,0.5788398779516882,-9.208012748296849
0.0,0.7620202928176899,0.7089430342022223,0.9115981391530582,-4.527040570094843
0.0,0.6581220403695622,0.46942071676700226,0.605216172132217,-11.933090851106574
0.0,0.5438383953725219,0.4130555896725538,0.6031732033450552,-2.521498942255636
0.0,0.8270363425894037,0.701388408671398,0.8382607488076603,-39.311308005878715
0.0,0.4616330177521356,0.27967844756572563,0.5640653569378391,-3.2010537048808265
0.0,0.6242490942513701,0.4658032910363777,0.7464762374658338,-5.119621260610449
0.0,0.6746372730764887,0.5212090098140311,0.7533973850568401,-6.888314373383728
0.0,0.5877276507296658,0.4573033766948672,0.6286379078011597,-3.0874604211418415
0.0,0.632457010870908,0.5081905391897327,0.813333333333333,-3.6972621607513867
0.0,0.7173303794325504,0.5439162515815364,0.7348091675359476,-17.529937016620533
0.0,0.6630838299408953,0.46064835851951785,0.6924284246126118,-20.968910660528714
0.0,0.6539852765325822,0.462226295512013,0.6810999294822822,-12.38639650521419
0.0,0.7181565505684346,0.6000878246003586,0.8080499999999999,-6.115188359119798
0.0,0.7883193014279771,0.6537362919006914,0.8066084204710626,-19.246426991748127
0.0,0.5785185002231724,0.4548082900275596,0.6605488790618221,-2.786136709623328
