,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.43875853504649576,0.34812579181222003,0.43875853504649576,0.3523548032960094,0.43875853504649576,0.3545565069891865,0.43875853504649576,0.3545565069891866,0.43875853504649576,0.9037475080781883,0.9064597558410832,0.02958418185545153,0.029948620863228984,0.029584181855451527,0.0337931425225216,0.02958418185545153,0.0276258009022293,0.02958418185545153,0.027625800902229294,0.02958418185545153,0.004933242731357306,0.004930696975908587
knn,0.3943416700941447,0.27723444612274095,0.3943416700941447,0.292291641129436,0.3943416700941447,0.29784393547982546,0.3943416700941447,0.2978439354798254,0.3943416700941447,0.8943146038899944,0.8990569450156909,0.026384233245903617,0.028006909548463695,0.026384233245903617,0.035923869271406825,0.026384233245903617,0.024754986312901295,0.026384233245903617,0.024754986312901295,0.026384233245903617,0.004588686437467506,0.004397372207650611
svc,0.47369229508572164,0.25551500978142355,0.47369229508572164,0.26565567983757127,0.47369229508572164,0.3165979577403728,0.47369229508572164,0.3165979577403728,0.47369229508572164,0.9035986245853302,0.9122820491809531,0.01840386829275808,0.01946014793138248,0.018403868292758075,0.05013870558426363,0.01840386829275808,0.015670855533639394,0.01840386829275808,0.015670855533639394,0.01840386829275808,0.0034051854870482353,0.0030673113821263432
dtree,0.35147318191780075,0.2875968121199122,0.35147318191780075,0.28943809803360887,0.35147318191780075,0.2902623994758471,0.35147318191780075,0.2902623994758471,0.35147318191780075,0.8901603334738586,0.8919121969863,0.03619100413500464,0.03332539550565617,0.036191004135004645,0.0336360495994317,0.03619100413500464,0.03426514516968242,0.03619100413500464,0.03426514516968242,0.03619100413500464,0.006066343484055891,0.0060318340225007745
gnb,0.3114093958000756,0.2222695864713849,0.3114093958000756,0.31192826375699306,0.3114093958000756,0.28329610042178005,0.3114093958000756,0.28329610042178005,0.3114093958000756,0.886349887090352,0.8852348993000126,0.03976901446995512,0.03110912604652078,0.03976901446995513,0.07830282243508262,0.03976901446995512,0.03064421640365412,0.03976901446995512,0.030644216403654116,0.03976901446995512,0.006075936124933201,0.006628169078325846
dowdall,0.4415658923038761,0.31029723817730104,0.4415658923038761,0.332982874306695,0.4415658923038761,0.3323077397071048,0.4415658923038761,0.33230773970710475,0.4415658923038761,0.9022609084314966,0.9069276487173125,0.02511139943373237,0.027278346110627422,0.025111399433732376,0.04204455828291724,0.02511139943373237,0.023662188700489337,0.02511139943373237,0.023662188700489337,0.02511139943373237,0.004317006752095392,0.0041852332389553885
plurality,0.33842521929060965,0.2531710141403016,0.33842521929060965,0.26969197621018975,0.33842521929060965,0.27721831333559077,0.33842521929060965,0.27721831333559077,0.33842521929060965,0.8882416963386904,0.8897375365484343,0.027571157474296303,0.030565419488988537,0.027571157474296296,0.038581329674097456,0.027571157474296303,0.027584884191595934,0.027571157474296303,0.027584884191595934,0.027571157474296303,0.004527634952333826,0.004595192912382724
borda,0.4666734536001308,0.23677534322581015,0.4666734536001308,0.21399247976517377,0.4666734536001308,0.30752137952881553,0.4666734536001308,0.30752137952881553,0.4666734536001308,0.9023103017743727,0.9111122422666886,0.02111236616337988,0.01852847792116176,0.021112366163379876,0.04203130475259635,0.02111236616337988,0.018418722709111168,0.02111236616337988,0.018418722709111168,0.02111236616337988,0.003950532349662268,0.003518727693896642
simpson,0.450231877549098,0.3214237960090653,0.450231877549098,0.3353543696492518,0.450231877549098,0.336806587406426,0.450231877549098,0.336806587406426,0.450231877549098,0.903796484787435,0.9083719795915168,0.02939949677292145,0.03011730185982722,0.029399496772921446,0.04186652550363457,0.02939949677292145,0.027342636195876645,0.02939949677292145,0.027342636195876645,0.02939949677292145,0.005078486422061154,0.004899916128820243
copeland,0.3298424921084082,0.2522168797413922,0.3298424921084082,0.2756916182113361,0.3298424921084082,0.2809784022427337,0.3298424921084082,0.2809784022427336,0.3298424921084082,0.8880630727300124,0.888307082018068,0.027978158489266044,0.030177477601847847,0.027978158489266044,0.04194221505754544,0.027978158489266044,0.029008104976896005,0.027978158489266044,0.029008104976896005,0.027978158489266044,0.004550995954585074,0.0046630264148776746
cmb_gnb,0.3569593651677867,0.2512532306270719,0.3569593651677867,0.27125677131394477,0.3569593651677867,0.2696347731371048,0.3569593651677867,0.2696347731371049,0.3569593651677867,0.8883707093839972,0.8928265608612983,0.0240466640164443,0.028310174335493134,0.0240466640164443,0.041766482663317214,0.0240466640164443,0.023323657062177098,0.0240466640164443,0.0233236570621771,0.0240466640164443,0.0041700772371557025,0.004007777336074049
cmb_svc,0.38820504528690625,0.35008280585050605,0.38820504528690625,0.35985410556812203,0.38820504528690625,0.3597844819284022,0.38820504528690625,0.3597844819284022,0.38820504528690625,0.8989193014190373,0.8980341742144844,0.027874212975183832,0.027348871495152947,0.027874212975183832,0.026374637002530368,0.027874212975183832,0.029407487111415193,0.027874212975183832,0.02940748711141519,0.027874212975183832,0.004564424665858244,0.0046457021625306415
cmb_knn,0.4127515181614474,0.3666273173665624,0.4127515181614474,0.37310875774166696,0.4127515181614474,0.37856813381787063,0.4127515181614474,0.37856813381787063,0.4127515181614474,0.9026282306603386,0.9021252530269078,0.0309019661891061,0.03126109313091822,0.0309019661891061,0.0314027724420747,0.0309019661891061,0.03230252310779821,0.0309019661891061,0.03230252310779821,0.0309019661891061,0.005223810901211543,0.0051503276981843486
cmb_dtree,0.30784897535139566,0.22856185659632616,0.30784897535139566,0.29668084785362764,0.30784897535139566,0.306349981665713,0.30784897535139566,0.306349981665713,0.30784897535139566,0.8877304845646954,0.8846414958918994,0.059257781367783265,0.0492459795490192,0.05925778136778327,0.07225232015212817,0.059257781367783265,0.031093227074404223,0.059257781367783265,0.03109322707440423,0.059257781367783265,0.008245197764821393,0.009876296894630548
cmb_mlp,0.42793384074842505,0.362093502391146,0.42793384074842505,0.3644993682399408,0.42793384074842505,0.37276157697757134,0.42793384074842505,0.37276157697757134,0.42793384074842505,0.9040706120324046,0.9046556401247383,0.03037360491883601,0.031053744931837407,0.03037360491883601,0.03210877325108389,0.03037360491883601,0.031419010827857065,0.03037360491883601,0.03141901082785708,0.03037360491883601,0.00517943089305926,0.0050622674864726665
arb_svc_mdi,0.33187360893355405,0.24962237980716864,0.33187360893355405,0.26265855498727847,0.33187360893355405,0.2732368185778202,0.33187360893355405,0.2732368185778202,0.33187360893355405,0.8873554281880319,0.8886456014889258,0.025080173549896324,0.029260051429827343,0.02508017354989632,0.03574530162113989,0.025080173549896324,0.026586769032254605,0.025080173549896324,0.02658676903225461,0.025080173549896324,0.004108770633177106,0.004180028924982718
