,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9359309479693602,0.5567554554039923,0.9359309479693602,0.6129363444148974,0.9359309479693602,0.5630020333356915,0.9359309479693602,0.5630020333356915,0.9359309479693602,0.9209625783409604,0.98398273699234,0.023206859389184795,0.11131965474203165,0.0232068593891848,0.1371667564159017,0.023206859389184795,0.11312134117645657,0.023206859389184795,0.11312134117645657,0.023206859389184795,0.02576150156935632,0.00580171484729619
knn,0.9510349264088613,0.6727387022687813,0.9510349264088613,0.7599173716234426,0.9510349264088613,0.6482040974420573,0.9510349264088613,0.6482040974420574,0.9510349264088613,0.9310390453047007,0.9877587316022155,0.008112011206627124,0.07304829741021408,0.008112011206627131,0.11799091204685826,0.008112011206627124,0.06995453840956337,0.008112011206627124,0.06995453840956338,0.008112011206627124,0.011142266327324474,0.002028002801656783
svc,0.9130335520441462,0.37344591121178733,0.9130335520441462,0.5248810233888824,0.9130335520441462,0.33553849890540194,0.9130335520441462,0.33553849890540194,0.9130335520441462,0.8385145615593694,0.9782583880110363,0.005409534215510748,0.0395973164305779,0.0054095342155107435,0.057165509177941644,0.005409534215510748,0.04009802969507416,0.005409534215510748,0.040098029695074165,0.005409534215510748,0.010912403617791734,0.0013523835538776932
dtree,0.954993821705536,0.7721282322598227,0.954993821705536,0.7830446567848738,0.954993821705536,0.7795609662957628,0.954993821705536,0.7795609662957628,0.954993821705536,0.9561322925226182,0.988748455426384,0.016255763198882115,0.08541357943393843,0.016255763198882115,0.08803129311270314,0.016255763198882115,0.09444833405467228,0.016255763198882115,0.09444833405467228,0.016255763198882115,0.015764333548061216,0.004063940799720535
gnb,0.8393514267983961,0.5147024602719094,0.8393514267983961,0.5600805730913243,0.8393514267983961,0.6145771616053733,0.8393514267983961,0.6145771616053733,0.8393514267983961,0.9041280587539775,0.9598378566995985,0.09479208762338956,0.12812898053737248,0.09479208762338956,0.10529555459098634,0.09479208762338956,0.1023038830785604,0.09479208762338956,0.10230388307856039,0.09479208762338956,0.0289937275651424,0.023698021905847397
dowdall,0.9531702768293381,0.6593904248780383,0.9531702768293381,0.8227982853245551,0.9531702768293381,0.6132866214614978,0.9531702768293381,0.6132866214614978,0.9531702768293381,0.9224107244445078,0.9882925692073344,0.010571911780732367,0.08469608806695562,0.010571911780732366,0.12699881319469541,0.010571911780732367,0.08716018030809436,0.010571911780732367,0.08716018030809436,0.010571911780732367,0.017782552912229934,0.0026429779451830945
plurality,0.9399763589537773,0.4448792294540444,0.9399763589537773,0.5588261465107486,0.9399763589537773,0.4593538464471852,0.9399763589537773,0.4593538464471852,0.9399763589537773,0.9247641245280994,0.9849940897384448,0.009309463724953507,0.05943425659900824,0.009309463724953506,0.12806557105037247,0.009309463724953507,0.07033937179098462,0.009309463724953507,0.07033937179098462,0.009309463724953507,0.01666350301196107,0.002327365931238377
borda,0.9555843625470591,0.5816128584997674,0.9555843625470591,0.6339278421351621,0.9555843625470591,0.5654612663317894,0.9555843625470591,0.5654612663317894,0.9555843625470591,0.930555739361017,0.9888960906367646,0.008274348540216792,0.0718214931406152,0.008274348540216792,0.09904669040356805,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.016393551975144922,0.002068587135054196
simpson,0.9615937137741085,0.7771972133269603,0.9615937137741085,0.829230215421117,0.9615937137741085,0.7619913997031561,0.9615937137741085,0.7619913997031561,0.9615937137741085,0.952343646974021,0.9903984284435273,0.008371684497483892,0.059586954543279676,0.00837168449748389,0.07305247160089616,0.008371684497483892,0.07553640762129679,0.008371684497483892,0.07553640762129679,0.008371684497483892,0.013040111078942597,0.0020929211243709725
copeland,0.9393008425121682,0.4461501335004231,0.9393008425121682,0.5464394115349551,0.9393008425121682,0.46509257798917103,0.9393008425121682,0.46509257798917103,0.9393008425121682,0.9258421660502669,0.9848252106280418,0.00959882070927045,0.059293826690284594,0.009598820709270447,0.12059085445290174,0.00959882070927045,0.07467075812178059,0.00959882070927045,0.07467075812178059,0.00959882070927045,0.016475059566404295,0.002399705177317609
cmb_gnb,0.9391548566178539,0.4237479057432329,0.9391548566178539,0.5158950296914153,0.9391548566178539,0.432129847353371,0.9391548566178539,0.432129847353371,0.9391548566178539,0.921665574943471,0.9847887141544637,0.009097809988692192,0.05675393972869753,0.009097809988692189,0.12392742546484582,0.009097809988692192,0.06886954241712154,0.009097809988692192,0.06886954241712152,0.009097809988692192,0.01655431951877849,0.002274452497173049
cmb_svc,0.6056700229502876,0.3746543799766859,0.6056700229502876,0.35152348043889525,0.6056700229502876,0.8080303591337846,0.6056700229502876,0.8080303591337846,0.6056700229502876,0.9156880160200537,0.9014175057375721,0.03498058567052791,0.03303220423013004,0.03498058567052791,0.02661697964374334,0.03498058567052791,0.0520508407776631,0.03498058567052791,0.0520508407776631,0.03498058567052791,0.008218192605380934,0.008745146417631982
cmb_knn,0.7435115901193771,0.4627460092099885,0.7435115901193771,0.41020156346453696,0.7435115901193771,0.8479987565034877,0.7435115901193771,0.8479987565034877,0.7435115901193771,0.9447917006272967,0.9358778975298443,0.042643741804582816,0.03250403303250881,0.04264374180458283,0.024352016172844153,0.042643741804582816,0.05766777557898004,0.042643741804582816,0.05766777557898004,0.042643741804582816,0.009242807645003463,0.010660935451145702
cmb_dtree,0.41396425172408535,0.4801794594854833,0.41396425172408535,0.5223122201306045,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.8709554746018137,0.8534910629310215,0.28824452301910647,0.132223749426832,0.2882445230191064,0.09996022910918001,0.28824452301910647,0.10381056092722525,0.28824452301910647,0.10381056092722525,0.28824452301910647,0.059059796929852956,0.07206113075477662
cmb_mlp,0.5839431079321127,0.3703726684806462,0.5839431079321127,0.3540717974451825,0.5839431079321127,0.8152411907811913,0.5839431079321127,0.8152411907811913,0.5839431079321127,0.9146126268125484,0.8959857769830281,0.03501251606953793,0.029876113293836153,0.03501251606953793,0.02099872367265788,0.03501251606953793,0.05578271901965687,0.03501251606953793,0.05578271901965687,0.03501251606953793,0.007371063524450361,0.008753129017384483
arb_svc_mdi,0.9399581440175295,0.44456961817359475,0.9399581440175295,0.5568224745678677,0.9399581440175295,0.45918717978051854,0.9399581440175295,0.45918717978051854,0.9399581440175295,0.9247290368088013,0.9849895360043829,0.00935092201234566,0.05988125629921197,0.009350922012345657,0.1295053108015933,0.00935092201234566,0.07053936525354135,0.00935092201234566,0.07053936525354133,0.00935092201234566,0.01672865665818239,0.002337730503086414
arb_svc_md,0.9392826275759205,0.4463690652935605,0.9392826275759205,0.5484103438662081,0.9392826275759205,0.46513803253462555,0.9392826275759205,0.46513803253462555,0.9392826275759205,0.92580705832201,0.9848206568939798,0.009641221714134899,0.05896602936679242,0.009641221714134897,0.11923772456920374,0.009641221714134899,0.07461544099484696,0.009641221714134899,0.07461544099484696,0.009641221714134899,0.016537367252726247,0.002410305428533721
arb_svc_mdic,0.9396295100686394,0.4474437926166893,0.9396295100686394,0.5690718096062166,0.9396295100686394,0.4621932135861118,0.9396295100686394,0.4621932135861118,0.9396295100686394,0.92533584570898,0.9849073775171598,0.009290339359994702,0.05096447618430844,0.0092903393599947,0.12261858153357205,0.009290339359994702,0.06504182193284404,0.009290339359994702,0.06504182193284404,0.009290339359994702,0.016569326389421317,0.0023225848399986786
arb_knn_mdi,0.9600383621352477,0.7408582784026676,0.9600383621352477,0.8173280586131181,0.9600383621352477,0.7144336677778231,0.9600383621352477,0.7144336677778231,0.9600383621352477,0.9466384522462525,0.9900095905338121,0.008930086585446625,0.0821916353218446,0.008930086585446629,0.09803333758159977,0.008930086585446625,0.08985222061671592,0.008930086585446625,0.08985222061671594,0.008930086585446625,0.01459901253024703,0.0022325216463616607
arb_knn_md,0.9397389333737312,0.4480778876220317,0.9397389333737312,0.5705823819305573,0.9397389333737312,0.46264482748477265,0.9397389333737312,0.46264482748477265,0.9397389333737312,0.9253588431737277,0.984934733343433,0.009031103101703622,0.050676553549603806,0.009031103101703618,0.12145646243002405,0.009031103101703622,0.06576681438584556,0.009031103101703622,0.06576681438584557,0.009031103101703622,0.01645221337730773,0.0022577757754259093
arb_knn_mdic,0.9600383621352477,0.7408582784026676,0.9600383621352477,0.8173280586131181,0.9600383621352477,0.7144336677778231,0.9600383621352477,0.7144336677778231,0.9600383621352477,0.9466384522462525,0.9900095905338121,0.008930086585446625,0.0821916353218446,0.008930086585446629,0.09803333758159977,0.008930086585446625,0.08985222061671592,0.008930086585446625,0.08985222061671594,0.008930086585446625,0.01459901253024703,0.0022325216463616607
arb_gnb_mdi,0.9548506827537366,0.6840437999589426,0.9548506827537366,0.8325190734680316,0.9548506827537366,0.643774806958864,0.9548506827537366,0.643774806958864,0.9548506827537366,0.9278047900038823,0.9887126706884343,0.010464115327720014,0.08052731514665315,0.010464115327720012,0.11718159055676033,0.010464115327720014,0.08706090263405676,0.010464115327720014,0.08706090263405676,0.010464115327720014,0.01716922873719512,0.002616028831930005
