,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.34868421052631576,0.14522069682028402,0.34868421052631576,0.1715636302900454,0.34868421052631576,0.18326708989164966,0.34868421052631576,0.18326708989164966,0.34868421052631576,0.9036879805380544,0.9185855263157895
1,0.304635761589404,0.14889530300922707,0.304635761589404,0.17112794612794613,0.304635761589404,0.2009041017033566,0.304635761589404,0.2009041017033566,0.304635761589404,0.8953064073847956,0.9130794701986755
2,0.37748344370860926,0.1888697547502579,0.37748344370860926,0.23124499275702023,0.37748344370860926,0.20914036602600797,0.37748344370860926,0.20914036602600797,0.37748344370860926,0.9082638887147004,0.9221854304635762
3,0.348993288590604,0.15505397811298433,0.348993288590604,0.24605475040257646,0.348993288590604,0.17028760813391755,0.348993288590604,0.17028760813391752,0.348993288590604,0.9008760558216137,0.9186241610738255
4,0.3401360544217687,0.12683198849497598,0.3401360544217687,0.191005291005291,0.3401360544217687,0.14664316743437067,0.3401360544217687,0.14664316743437067,0.3401360544217687,0.9011769132508078,0.9175170068027211
5,0.3424657534246575,0.15350925316363107,0.3424657534246575,0.20485477879094902,0.3424657534246575,0.19266280942216232,0.3424657534246575,0.19266280942216232,0.3424657534246575,0.9038206070780769,0.9178082191780822
6,0.3150684931506849,0.1246113864494875,0.3150684931506849,0.17140605651243948,0.3150684931506849,0.14080346777515634,0.3150684931506849,0.14080346777515634,0.3150684931506849,0.8982205371474359,0.9143835616438356
7,0.3561643835616438,0.19236693172863384,0.35616438356164387,0.23577694235588975,0.3561643835616438,0.22041530914129498,0.3561643835616438,0.22041530914129498,0.3561643835616438,0.9039775503592633,0.9195205479452054
8,0.3013698630136986,0.15866720102551424,0.3013698630136986,0.2064814814814815,0.3013698630136986,0.17384984833164813,0.3013698630136986,0.17384984833164813,0.3013698630136986,0.8959440112975052,0.9126712328767124
9,0.2827586206896552,0.07951142631993696,0.2827586206896552,0.0829759584145549,0.2827586206896552,0.10064412238325281,0.2827586206896552,0.10064412238325281,0.2827586206896552,0.8932510792150121,0.9103448275862069
10,0.3157894736842105,0.16203445540911138,0.3157894736842105,0.2567369093231162,0.3157894736842105,0.21675559134534017,0.3157894736842105,0.21675559134534017,0.3157894736842105,0.9049135328328413,0.9144736842105263
