,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5340007918593789,0.4151527623784472,0.5340007918593789,0.4436804387204748,0.5340007918593789,0.4161390407052156,0.5340007918593789,0.4161390407052156,0.5340007918593789,0.9301735487187314,0.9417500989824228,0.03978828181870162,0.052906132908507736,0.03978828181870162,0.06887407701383001,0.03978828181870162,0.04990022376530729,0.03978828181870162,0.0499002237653073,0.03978828181870162,0.006008838031538725,0.0049735352273377
arb_md_gnb,0.23561947542188694,0.2384696989418772,0.23561947542188694,0.30781858923960737,0.23561947542188694,0.3112794075529516,0.23561947542188694,0.3112794075529516,0.23561947542188694,0.9059351742059338,0.9044524344277362,0.06265854434510654,0.05171574188807847,0.06265854434510654,0.06449489337517064,0.06265854434510654,0.06514596064196823,0.06265854434510654,0.06514596064196823,0.06265854434510654,0.005480296519676181,0.007832318043138319
arb_md_knn,0.3304422291699549,0.17438689546092856,0.3304422291699549,0.2230376882414097,0.3304422291699549,0.2194093809655849,0.3304422291699549,0.2194093809655849,0.3304422291699549,0.9038764177301174,0.9163052786462446,0.04150607856800482,0.04376374189127883,0.04150607856800482,0.06680041759048727,0.04150607856800482,0.05188004822937373,0.04150607856800482,0.05188004822937374,0.04150607856800482,0.005457417170800089,0.005188259821000603
arb_md_mlp,0.4411740892575625,0.3337714701879977,0.4411740892575625,0.34540026497545745,0.4411740892575625,0.3405789224542994,0.4411740892575625,0.3405789224542994,0.4411740892575625,0.9189723000822192,0.9301467611571952,0.04581492642324174,0.049192704548646236,0.04581492642324174,0.05754742916688312,0.04581492642324174,0.05461171889148555,0.04581492642324174,0.05461171889148555,0.04581492642324174,0.006476424847062842,0.005726865802905217
arb_md_svc,0.3081307308172278,0.15145084910964315,0.3081307308172278,0.1888795788531794,0.3081307308172278,0.1959136075942184,0.3081307308172278,0.1959136075942184,0.3081307308172278,0.9012801913857222,0.9135163413521536,0.03561494221439643,0.03674029834337077,0.03561494221439643,0.05825183200365412,0.03561494221439643,0.04501623464470597,0.03561494221439643,0.04501623464470597,0.03561494221439643,0.004469428173604228,0.00445186777679955
arb_mdi_dtree,0.34837217009788,0.19446112609370192,0.34837217009788,0.246534503315998,0.34837217009788,0.2432265361739933,0.34837217009788,0.2432265361739933,0.34837217009788,0.9061418569103916,0.9185465212622352,0.043123112654981914,0.04634733091809715,0.043123112654981914,0.07007115891448823,0.043123112654981914,0.05153702380930343,0.043123112654981914,0.05153702380930343,0.043123112654981914,0.00568810523575833,0.005390389081872739
arb_mdi_gnb,0.4349056698512653,0.24890381583778026,0.4349056698512652,0.298868457565901,0.4349056698512653,0.25973086234539244,0.4349056698512653,0.25973086234539244,0.4349056698512653,0.9125280295339264,0.929363208731408,0.04787299504117196,0.07921122427662491,0.04787299504117196,0.092458239851269,0.04787299504117196,0.0816313772635115,0.04787299504117196,0.0816313772635115,0.04787299504117196,0.008143998935933771,0.005984124380146495
arb_mdi_knn,0.487815916994045,0.349526346825333,0.487815916994045,0.3755499756509931,0.487815916994045,0.3552722958674108,0.487815916994045,0.3552722958674108,0.487815916994045,0.9228051616211452,0.9359769896242556,0.04259817672845293,0.05624297373471044,0.04259817672845294,0.07321575092652252,0.04259817672845293,0.05650064383774193,0.04259817672845293,0.05650064383774193,0.04259817672845293,0.006655483780446073,0.005324772091056614
arb_mdi_mlp,0.4457017625716556,0.3354410013292708,0.4457017625716556,0.3519263858644412,0.4457017625716556,0.3408193294949037,0.4457017625716556,0.3408193294949037,0.4457017625716556,0.9192942963115136,0.9307127203214572,0.048656528785694535,0.05712351583698316,0.04865652878569455,0.06952753246035477,0.048656528785694535,0.05963503272257122,0.048656528785694535,0.05963503272257122,0.048656528785694535,0.00681157063867572,0.00608206609821182
arb_mdi_svc,0.3239928828141849,0.15658036320432164,0.3239928828141849,0.20008184174427351,0.3239928828141849,0.2025055212733048,0.3239928828141849,0.20250552127330476,0.3239928828141849,0.9020642766426941,0.9154991103517729,0.039199392605274816,0.03662269628887855,0.039199392605274816,0.058216739243621085,0.039199392605274816,0.044212822941410115,0.039199392605274816,0.044212822941410115,0.039199392605274816,0.004629579604936382,0.004899924075659352
arb_mdic_dtree,0.3750999155218768,0.11752443546745656,0.3750999155218768,0.13360521405262296,0.3750999155218768,0.15933541895069087,0.3750999155218768,0.15933541895069087,0.3750999155218768,0.8998997991697867,0.9218874894402344,0.03712391253915638,0.037713231854455104,0.03712391253915637,0.059512019250999124,0.03712391253915638,0.035459242729414656,0.03712391253915638,0.03545924272941466,0.03712391253915638,0.006564039597681556,0.004640489067394551
