,min,min,min,min,min,min,max,max,max,max,max,max
,cluster3,cluster2,cluster1,cluster6,cluster5,cluster4,cluster3,cluster2,cluster1,cluster6,cluster5,cluster4
instances,8725.0,1140.0,150.0,5946.0,7494.0,5394.0,10000.0,4435.0,1479.0,9280.0,10000.0,5627.0
features,40.0,34.0,4.0,46.0,16.0,10.0,1497.0,136.0,272.0,86.0,249.0,89.0
targets,2.0,2.0,2.0,2.0,5.0,5.0,8.0,10.0,14.0,2.0,26.0,6.0
silhouette,-0.016616928241299997,-0.0676985292236,-0.0870948120222,0.176563632967,-0.127079761313,-0.338748353554,0.03909579134919999,0.981372118774,0.9816116247390001,0.9840779860700001,0.192812491483,0.009889087469780001
unbalanced,0.24432567733399999,0.26081564670400004,0.7779998900030001,1.0,0.884122347501,0.268231580678,0.890617592872,0.999999864579,1.0,1.0,0.999784949779,0.28951054202300003
n_binary_features,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,125.0,236.0,56.0,1.0,0.0
majority_class_size,5366.0,389.0,30.0,2973.0,422.0,4821.0,8610.0,1627.0,463.0,4640.0,3859.0,5024.0
minority_class_size,26.0,2.0,9.0,2973.0,297.0,25.0,3078.0,706.0,212.0,4640.0,927.0,53.0
features_with_na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
missing_values,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
