,lower,lower,lower,lower,lower,lower,higher,higher,higher,higher,higher,higher
,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6
instances,67.04437514001347,1354.828047440489,8988.435867563747,5379.505274378984,8120.5,6014.413129312252,1125.1778470822087,2804.353770741329,10192.064132436253,5616.494725621016,10626.5,9310.586870687748
features,-32.488834576777364,83.93249557116431,-311.3731171854997,13.279203292433266,-42.25,42.18511227777322,140.26661235455515,153.24932261065388,1135.3731171854997,93.3874633742334,190.75,79.81488772222679
targets,2.986133879842611,5.2546543731414985,1.996214726356949,4.755983064143707,2.007481502883012,2.0,11.458310564601835,8.108981990494865,7.503785273643051,5.910683602522959,21.49251849711699,2.0
silhouette_coefficient,-0.0991426071281448,-0.13781002571809509,-0.02007982189406045,-0.3088246699347322,-0.11789582793951583,0.37828106201256423,0.5971947591941225,0.2832611691109717,0.02895374666905045,0.0822208228537855,0.14732223659057084,1.1851530187929358
imbalanced_coefficient,0.8610887862124902,0.43674498261474215,0.2072334479657526,0.2660866416496262,0.9039641986200505,1.0,1.0197898522643987,0.9030377435998035,0.9249385856737474,0.28819406856970714,1.0134072526379494,1.0
binary_features,-49.4285952558611,43.49633044566641,-370.0,0.0,-0.25,-14.0,106.53970636697221,150.04912409978812,1110.0,0.0,0.75,42.0
majority_class_size,-1.2723369847345793,726.0597634033638,5782.309641217633,4817.685247599595,287.4619541258687,3007.206564656126,305.05011476251235,1416.7584184148182,8550.190358782367,5020.981419067071,3464.038045874131,4655.293435343874
minority_class_size,1.752349265393761,-74.21995298426458,-362.6286136258627,19.960196589866396,277.2715837643384,3007.206564656126,140.025428512384,301.40177116608277,2504.1286136258627,50.70647007680027,874.7284162356616,4655.293435343874
features_with_na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
missing_values,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
